song_id,genre_id
13887,0
1857,9
20147,11
23820,4
6729,0
398,5
3344,1
14355,4
18112,4
6195,5
10561,0
23920,0
9793,1
20389,2
13159,11
17033,1
6192,2
24444,3
16320,11
9238,2
23211,1
1542,4
19780,0
22997,5
2243,0
15562,0
10960,2
9376,1
10363,1
3779,2
20364,11
22311,0
16570,0
17478,0
24050,5
16081,2
19373,2
3896,0
9733,1
12150,5
5237,11
20718,7
16904,1
15544,0
17223,2
19831,0
1016,12
1305,12
12182,3
8677,0
6696,1
4740,7
14950,2
21289,0
12354,5
24545,11
16793,5
24849,4
2156,0
18234,2
11262,11
22372,0
12052,4
7597,3
12369,6
23127,3
5743,1
5596,5
3244,4
23965,1
948,1
17721,0
10172,2
17046,9
5557,6
10304,3
4772,2
1835,9
18732,1
22603,3
13865,0
9919,5
4306,12
17571,1
8594,4
19012,11
4628,0
24903,12
650,4
7544,2
24318,7
17943,2
4881,4
5549,0
12234,12
23381,4
16562,2
15385,0
12516,5
21375,5
20171,4
2861,5
6316,12
3657,4
7671,1
976,9
8200,1
3733,11
6301,0
12316,0
9695,5
9057,0
16730,0
7860,1
20178,5
8871,5
13495,4
20220,0
1169,6
532,2
1914,0
22908,4
12252,1
18442,1
12556,1
5451,12
4329,6
2400,0
774,5
12436,2
13282,0
24949,3
24704,1
14541,2
11180,3
10553,0
4888,3
22506,5
19447,1
13948,5
4647,5
7865,4
15313,0
7007,1
18017,0
13048,5
12840,0
16344,1
9371,6
13524,0
16901,1
7413,1
8081,5
13045,2
14296,2
7224,3
16033,4
7897,3
8086,1
20935,0
4744,2
16398,0
22202,2
15555,0
2207,1
57,1
23761,2
23512,6
7807,5
5871,1
703,2
23754,4
18140,1
20380,2
13481,2
13093,1
4725,0
17205,0
9579,0
16123,6
6161,2
17089,5
16043,0
4684,6
4321,9
4745,5
11177,1
10016,2
23721,12
18686,5
18039,1
447,2
23880,0
10935,0
10590,2
23374,3
1794,1
17715,0
14402,5
13218,1
1877,1
9534,0
2259,5
22349,3
22269,2
9763,2
3776,2
16092,0
14529,3
11216,0
16000,0
1594,0
22325,0
9999,1
13947,0
13584,1
8275,11
14326,2
14174,5
24296,1
22401,4
8964,1
7371,0
16983,5
4087,5
23096,2
14721,0
24413,0
21479,1
21758,5
6739,4
14019,11
10932,0
4066,3
5005,6
19702,0
19827,4
4717,5
16693,2
7636,7
16451,1
7028,2
18798,0
23384,6
24685,1
12121,2
2690,4
24201,0
3746,2
11043,0
19770,2
3304,0
18387,2
9599,6
8213,7
11266,4
7635,0
7843,6
5877,7
8473,3
6488,1
5657,4
123,0
1882,0
7185,4
11189,11
14251,6
22863,3
4658,3
17479,6
22839,1
4060,2
15559,1
13514,2
22163,7
8101,7
14865,1
4987,0
12040,4
20426,2
4216,1
20313,2
8617,5
13534,4
11233,2
2612,7
2586,0
420,3
20221,4
17907,0
2124,1
12860,0
15303,2
4019,4
1530,0
18859,5
16019,1
17399,4
7826,2
22334,1
24323,0
19363,3
111,5
578,5
22486,0
7918,5
21999,2
23699,4
1312,9
9180,0
11645,1
10938,0
22536,7
24183,7
18910,0
6453,7
20125,3
13203,0
14994,0
12266,2
6672,1
13317,5
17762,6
9069,1
10011,4
4856,0
10796,1
14794,4
21135,3
16265,4
6304,12
16116,2
14182,11
14563,12
8267,0
13950,2
21318,7
23420,1
16378,1
13431,4
13885,11
16714,2
10198,1
6527,1
1553,5
13971,0
17058,0
23016,5
1543,1
14982,2
15380,4
20375,5
24635,0
7952,1
2239,4
21171,5
9485,1
7150,3
19283,2
21870,4
22418,0
17567,2
12469,6
23409,1
419,7
5813,4
8215,7
6773,3
18329,0
4120,0
9347,1
8307,1
15408,1
8976,7
21796,4
21842,0
19897,12
16957,5
23573,2
24290,0
6348,0
7623,0
15745,6
23367,4
11434,3
1720,2
330,2
13010,1
10566,5
4711,3
20730,1
7189,3
16578,2
13303,6
5224,9
16322,0
1816,0
14144,6
19991,4
10755,2
16533,3
17071,9
2491,3
13900,0
4541,0
6999,0
21565,1
6286,1
623,1
9892,0
7460,2
20225,4
12655,2
23091,4
24354,7
7161,4
20851,3
7121,1
17744,7
890,4
7198,6
17440,4
15930,7
21057,11
13837,7
12161,0
21637,0
2414,0
12014,1
1494,3
15676,2
14595,3
3041,0
535,4
19362,11
18927,0
11015,3
8299,0
11107,1
21765,4
8320,1
16928,0
21957,0
20503,0
14094,3
13570,1
19743,0
3824,0
3839,3
1118,1
11273,6
18278,7
7320,6
7873,4
13263,4
2228,0
9852,5
7750,2
5519,2
18637,6
1793,4
11125,4
22008,4
1900,5
13464,2
9702,0
18415,7
15986,7
2053,2
24746,3
13315,0
6843,7
16204,1
9595,0
16537,1
24594,7
14004,3
14279,3
20254,12
9040,0
6326,2
21418,2
22898,0
2241,2
19958,5
20699,4
24150,12
23063,2
22514,2
1771,0
3397,4
22212,2
6438,2
8743,2
11753,0
3622,0
4496,5
13007,9
11009,6
6445,4
3123,5
2140,2
21985,12
9458,5
6382,5
14400,4
19087,5
13746,5
6250,0
7365,1
2882,11
1997,5
2563,9
6320,0
17821,2
23342,6
20183,2
6938,2
22611,2
18178,2
12850,2
13786,1
1199,2
23681,2
21770,4
20945,2
3577,9
23262,6
11626,3
10138,0
24927,2
7055,0
17073,1
12009,6
19928,3
7819,3
14756,0
20300,2
14819,6
12887,4
482,5
15501,3
7099,6
19533,3
9597,4
20922,1
1414,9
11401,1
13513,0
3184,2
4734,5
6461,1
16512,11
6615,0
5715,0
936,5
17604,2
1505,0
18900,0
20919,2
4835,0
7510,0
2646,4
11050,1
8245,0
1039,0
21552,2
788,2
8045,5
5449,7
14441,0
5889,0
4500,4
19866,2
23910,3
5691,0
852,2
9943,4
3928,2
18018,0
22732,9
23492,1
2289,11
4865,0
20639,0
21485,2
19179,0
3302,6
19434,4
12857,0
12642,4
23630,2
18575,2
3869,0
24839,6
23800,0
22553,5
15378,5
14775,1
13018,0
24521,5
18147,1
1146,2
16865,0
18185,1
17928,1
16972,0
23232,4
16198,2
6404,2
1105,4
5207,3
10136,5
14386,11
24938,12
24837,2
12423,9
10767,0
8427,1
20843,1
355,4
23299,2
10656,5
7332,4
11485,0
18082,12
11310,2
18739,1
528,0
23464,0
22453,0
24005,5
4925,5
991,1
15750,5
23970,7
6356,5
4692,1
712,5
7361,0
11165,6
17500,12
22598,0
17326,1
18890,1
5543,4
5487,0
18633,4
2292,5
3533,1
16889,0
9687,2
14905,1
8003,7
3900,3
13551,0
22425,3
6493,5
13546,4
162,1
5970,7
16587,1
8452,3
6377,0
24025,0
2456,5
17854,7
708,0
16913,6
17408,1
17492,5
1462,5
3416,11
1881,4
1184,3
8404,1
10816,0
16492,0
1908,3
17344,0
14884,4
10276,1
9342,1
9103,3
6169,2
21787,2
10762,4
21798,4
21300,11
24542,0
18302,3
20727,1
16836,0
22501,4
16462,4
5141,1
5124,3
11560,6
172,3
16110,5
15183,3
20321,4
16390,0
19932,3
817,2
23693,4
2313,4
440,1
19049,1
1797,4
16349,1
11490,1
7529,2
23241,0
10007,4
9771,0
20279,4
12657,0
21262,0
6269,2
16176,7
12105,1
5887,2
654,5
20151,2
7141,0
16245,3
15009,4
13708,2
19244,3
18246,11
24080,3
23546,0
13652,0
24250,4
764,6
1469,2
19912,5
20597,0
10783,0
3724,2
5353,2
7012,12
16357,4
3216,0
16742,6
21259,6
3670,3
11743,0
8731,5
2787,7
14029,0
1365,1
8754,0
17411,6
9321,0
9832,1
3234,11
20674,5
3925,9
17373,0
16872,0
13252,0
21454,1
22447,9
9375,6
10879,3
21737,6
20266,2
23131,4
3710,11
20302,0
17614,12
20818,5
7372,0
21074,7
12640,2
14522,9
3699,1
3924,11
16705,1
17139,0
21225,2
11723,1
14117,0
16771,5
12411,1
17245,2
19021,2
4437,2
8,1
17435,0
9324,2
19416,4
13659,2
17829,4
5203,2
19071,1
4951,1
14239,7
2133,6
24962,2
9393,0
14832,6
18032,11
14867,12
11510,5
24264,3
12281,3
2718,1
5060,3
8109,3
6594,0
5773,0
670,4
4254,4
3081,1
8719,11
3943,3
14049,4
4458,5
16898,5
18201,9
1273,6
21676,1
15472,5
11507,2
18327,4
20811,2
4258,7
6078,2
12510,0
10139,5
13645,0
19358,0
22996,11
23212,6
12168,1
17204,11
10889,2
2603,2
6368,4
11761,9
9966,4
10802,4
20979,2
17179,2
19676,2
18004,9
22002,1
268,6
2405,3
18121,7
11959,0
19338,0
142,4
17028,0
16998,11
17016,0
957,3
5833,1
20880,6
4754,3
16736,2
7313,4
11545,1
18046,7
2725,4
22301,2
3154,4
4540,2
6359,0
23014,2
2224,3
19149,0
14656,0
7018,11
15822,9
24631,4
9206,3
20205,5
16706,12
21681,4
11377,5
20875,1
14823,1
9983,0
22040,12
17632,5
24902,0
23758,3
4059,1
18519,7
12198,4
19482,0
6395,0
6606,0
5102,2
211,7
10206,5
22107,1
17306,0
24112,3
21914,5
7065,11
12649,3
14099,4
18022,12
1468,1
23387,1
24796,1
9193,1
17692,1
131,2
22478,1
13695,3
23115,0
21116,0
8363,4
13915,11
10164,0
2815,0
21150,0
20544,0
14503,3
19013,2
6896,4
14022,4
19946,2
12307,1
18095,0
21788,1
24116,1
22862,1
21928,0
2150,1
13878,2
4655,5
10703,2
7069,5
20585,4
3976,6
14554,3
11763,11
18103,3
10992,1
5581,5
14376,1
19853,9
24744,5
15003,1
24327,2
23769,5
14619,0
22942,3
8815,4
11457,0
12267,1
19878,3
13226,4
21387,4
14039,0
11471,5
6948,3
6722,0
10771,7
4133,0
22482,2
2389,5
18932,5
11348,0
7730,5
16921,5
18781,4
20069,9
4356,7
4914,4
10095,5
16902,3
20955,0
64,11
5705,10
3969,12
14093,4
15001,5
1419,6
2677,1
16354,4
24991,2
21769,1
22980,4
18702,6
15257,4
2621,1
5247,0
6370,0
16704,5
21549,0
18370,4
2293,3
3642,11
10611,3
14415,5
11866,5
24785,4
24438,6
14453,7
23971,0
11629,2
23017,0
15721,0
157,0
14439,0
8818,4
9257,0
8387,4
24774,2
17343,11
20368,0
10159,5
631,3
8546,0
22608,4
8028,5
9481,9
12793,0
10054,4
1569,2
10628,3
14776,0
5136,3
17906,4
7327,0
14802,0
19315,2
18025,4
9525,11
5062,5
667,2
14763,9
9194,7
7664,0
16420,4
2033,2
2539,0
15162,1
22376,4
23641,3
5036,3
5061,1
19712,0
22152,4
4816,1
19413,4
20700,0
11259,0
20514,5
12866,4
11052,4
13769,1
6024,1
2360,11
20900,0
15783,5
5483,0
3145,2
19478,4
2624,4
24623,0
11204,3
9904,9
6737,4
13087,0
12279,4
21992,3
21450,7
17042,2
9093,7
9368,4
23448,1
22180,1
18697,3
21502,2
7127,12
5658,5
15724,12
15601,1
24026,5
16408,0
10385,5
1461,6
15195,6
10438,0
21913,3
935,0
11469,6
18452,0
24610,4
23184,7
16132,3
10402,3
10186,0
22125,1
23642,9
7534,7
3757,5
20988,0
3382,0
24485,12
5741,5
3573,4
4153,3
16091,4
6961,7
22048,1
19964,4
14193,0
12610,2
17629,0
15379,2
475,5
23081,5
21651,4
11472,2
22157,0
5279,3
11563,0
15752,9
23273,11
22448,1
3288,3
12526,12
14047,4
6916,4
7893,5
14444,1
18929,4
21835,0
22354,7
20690,1
6814,0
7638,2
11005,5
16679,9
14902,3
16627,4
335,11
1162,6
24198,4
2668,4
18209,0
14607,1
20849,1
11354,2
5082,1
20039,7
6275,1
136,4
16183,4
18482,1
6487,1
15122,0
22193,7
20999,11
17526,4
16996,2
260,3
17238,1
801,1
11191,0
2676,2
20081,1
24234,6
20330,0
12159,0
18920,0
7442,3
24411,2
706,7
4825,6
14556,4
24986,3
15414,4
5379,0
16720,6
6375,4
21910,0
6943,3
1392,1
3707,4
7915,5
14177,9
3500,1
20723,1
3507,5
13892,5
17068,4
23294,1
6144,0
17368,2
3908,1
18291,5
10568,0
894,2
17826,0
7864,6
12710,0
22287,7
7554,1
6410,2
8368,0
18782,0
13709,2
15912,4
1260,0
23797,4
4187,6
23990,0
21261,7
3,0
12357,7
17088,11
24582,3
3789,6
11362,3
2743,4
22574,7
12685,0
8300,1
2287,1
1916,2
14480,0
6964,0
16483,2
5952,1
20622,0
21403,3
4492,2
496,4
17288,11
11054,4
156,2
14737,1
24002,4
13667,4
16960,1
11977,3
20040,1
2128,3
21263,1
10503,0
1849,2
2385,1
9158,0
17742,0
7244,3
20229,7
22151,1
16700,1
13318,3
9511,0
483,6
9303,5
9002,0
13235,4
3903,4
10759,2
19264,3
19426,1
21156,3
17995,1
5791,7
18810,2
24001,0
7959,5
13094,7
13679,6
17806,0
2576,2
4682,4
12130,2
18884,4
22217,11
12924,1
476,11
23047,0
693,2
3979,0
16879,0
14751,2
9585,4
2983,11
17612,1
4683,12
10823,3
17588,9
1728,3
11268,1
6219,1
22006,3
12986,2
19848,6
10044,0
13675,4
8706,3
16920,1
14504,7
11261,4
12461,5
23418,12
8011,0
21443,3
22119,3
772,0
16762,0
8091,1
14153,1
17331,0
21408,5
16148,2
19042,1
438,2
17843,0
18557,4
24397,4
7719,1
19246,11
14336,1
6423,4
24543,2
24698,1
6261,0
20175,0
20179,0
16780,5
2397,2
4408,0
20861,2
11570,0
16924,4
843,0
21711,2
5618,0
1727,6
10188,4
18378,0
20096,7
3209,2
19311,3
22045,0
24184,5
17423,2
17393,1
1422,11
20940,1
3686,1
15393,4
8676,11
4134,0
4731,11
17510,1
10825,4
11625,0
6569,3
4944,6
11306,1
21081,2
1176,0
3693,12
3460,0
7310,2
13607,2
11850,2
17188,0
5418,3
22666,4
2232,4
14594,3
22866,2
8938,5
4858,4
20073,4
9357,0
21370,1
19222,0
856,5
4330,1
1049,1
4411,3
6057,2
11747,0
19530,2
11104,2
22265,9
11463,3
7555,3
16941,4
6202,0
21801,11
20773,0
18132,1
8344,4
21231,6
16263,2
24765,0
3593,1
21852,1
11383,5
7432,1
19224,1
836,4
1094,5
16576,2
1008,0
14027,4
184,4
17570,7
20659,5
24319,2
23176,7
8669,0
19479,0
1207,1
6889,11
22663,0
22221,5
16809,1
13838,0
15082,3
24132,4
3163,5
14455,0
3100,5
2147,0
807,3
23355,0
7202,1
10708,0
22455,3
15802,0
22540,1
20833,3
10724,3
3473,0
1762,7
14185,0
622,1
21142,7
21916,1
17662,2
16518,0
19125,5
7778,5
18135,0
23974,12
24242,3
16864,7
20052,12
5003,11
23952,4
24396,11
22889,3
17890,11
15169,4
22103,11
17997,4
13617,3
16505,6
9046,2
4887,0
23545,11
11117,0
23734,5
13134,4
20733,0
8978,0
21365,0
7764,3
16025,1
14512,11
20679,12
8597,4
20119,9
7696,4
1381,2
9404,5
19480,6
18019,9
16857,0
22932,1
12525,9
10457,2
848,3
6475,5
10090,4
11207,2
23123,2
15603,0
20915,1
13064,12
10317,5
2920,5
16372,0
14067,3
5222,7
22507,9
20676,1
7650,5
15578,7
8049,1
320,2
10940,0
11330,5
12652,5
8137,1
24894,7
5934,1
15110,4
5550,1
19156,1
18066,4
20041,5
23453,4
8840,5
3360,0
21734,5
18514,0
10467,5
8725,1
16779,0
14272,11
24987,5
18472,2
1215,1
13965,2
15496,4
18866,0
23026,2
16013,12
10958,1
10135,6
371,5
20010,0
10735,1
5489,1
15283,1
23810,1
999,2
1459,9
2550,1
15881,0
2082,7
24695,2
15777,6
3058,4
23226,1
3503,5
9003,6
7022,2
16540,0
11001,6
14199,0
5742,4
8311,0
15579,6
16037,6
22615,5
20036,0
16370,5
20086,5
11828,9
15536,12
3392,0
3487,0
3310,0
3170,1
3603,5
20408,2
7440,3
23297,1
2334,5
19834,4
1493,0
21430,2
6227,6
21206,5
14782,5
22281,2
9313,5
24203,12
455,3
636,0
5599,1
15847,0
3150,2
22203,1
4089,4
13012,11
11681,7
2269,0
14650,2
16536,0
17144,10
22234,6
14162,2
11878,3
7780,2
23839,2
11501,0
15208,7
6839,11
24046,0
5412,4
9283,0
15867,3
22741,0
9155,1
22776,4
16150,2
21092,9
22118,4
1884,2
12157,0
13201,11
17264,2
19349,3
7015,1
23427,6
18598,12
24065,3
573,1
13210,5
22297,3
24645,1
8162,6
12767,4
21337,0
6414,1
16535,1
1448,2
9178,7
20003,2
18081,4
4708,4
15519,3
8135,0
12936,4
14947,5
2174,0
16523,6
8353,5
12594,1
2087,7
10697,12
11188,0
16718,3
18205,0
23391,0
22171,0
2723,1
6702,3
2538,3
9268,0
13072,12
22912,2
3847,12
508,2
6833,1
9284,1
21902,0
6354,6
14368,6
23816,4
23619,1
23318,3
10308,0
18341,2
7222,4
18736,2
1671,0
18343,2
16522,0
13599,1
13107,3
10766,1
571,5
2611,2
6720,4
20581,2
13042,4
18042,0
2533,4
6210,1
10051,0
3227,2
8319,6
14340,5
22693,2
14764,2
18015,3
1411,6
15751,4
18852,4
7858,4
2012,0
19030,0
601,0
2154,11
7590,0
23362,6
14292,4
19954,5
13793,9
21520,1
11720,1
7882,2
8666,0
5694,4
2940,2
10699,0
12678,5
19862,4
11541,1
1644,6
14003,1
18098,2
2974,2
13324,2
16084,5
18336,5
13744,1
5526,1
23192,11
2226,9
11316,2
6243,1
221,4
12006,1
22787,5
3855,0
9143,4
8484,3
5405,9
3006,3
10484,4
17932,6
395,2
7854,1
2606,11
4694,0
21078,0
15013,1
20334,5
24501,4
14277,1
22790,3
23205,0
20212,1
18560,4
12213,0
12364,6
16622,0
7285,0
3578,6
4062,0
7503,4
15719,4
19607,1
19760,5
22397,0
14212,9
6341,1
2406,2
19355,0
9948,0
9716,4
16997,1
22860,0
14546,6
4016,1
24548,0
6618,4
11577,1
4924,1
6256,2
22122,4
18539,0
10102,12
13307,5
1595,0
4728,3
20984,4
21086,4
2987,7
4569,0
1679,1
17636,0
23935,0
5823,2
11404,2
15346,6
19723,7
20930,1
8370,1
773,3
23272,1
1544,1
4030,11
2888,1
3526,11
16799,5
8324,3
20786,1
24091,9
1213,0
6066,3
9457,0
7683,9
9627,4
17800,0
12786,0
16244,2
1294,3
16124,5
15191,4
21394,2
23853,1
6725,5
16142,1
1575,1
14317,1
18652,6
12675,1
8920,0
18790,5
11906,5
15583,9
22913,9
3010,0
11328,4
10896,4
12100,0
18906,3
3831,1
4804,0
20760,2
99,1
18640,2
4386,0
24346,7
6283,0
7547,5
13257,7
6150,2
14404,4
23868,7
16930,1
12185,3
20001,7
21002,2
18272,0
14397,7
8119,3
9850,4
9981,1
6362,7
11972,5
1506,7
20290,0
22476,4
15294,0
8286,2
3800,2
1978,2
16337,3
14150,0
24878,5
21490,7
1002,1
17388,5
3239,2
5786,1
19555,6
7405,0
16288,4
6858,4
11350,9
17606,1
12425,0
10231,4
390,0
15428,1
10565,1
5903,0
20159,4
20533,0
10045,12
18612,6
22488,1
6655,1
7815,4
5659,3
7462,3
417,4
5491,1
19927,4
22260,0
2558,1
18239,4
20297,1
2739,7
5829,11
19319,12
9432,3
21133,11
8785,4
16188,2
1386,0
779,0
18991,0
5063,4
4310,5
23085,3
21456,1
86,4
12211,2
19766,3
4791,5
7214,6
23125,4
666,1
17630,3
13502,0
23066,1
18487,0
14232,1
21844,3
13393,5
3475,2
22445,5
4922,4
11708,12
13245,5
22745,5
21297,4
13712,0
12049,5
7909,5
12515,3
23202,7
10991,0
7390,1
8271,11
3988,12
6469,1
10888,1
3803,9
11131,4
1954,4
8040,2
2767,0
20124,3
7698,1
23438,4
23842,2
2158,5
23730,3
6806,4
15384,12
9391,0
10248,2
12978,2
11809,0
10240,1
23979,4
24232,6
4587,1
16250,2
4993,1
5513,2
11045,5
3649,4
4992,3
24515,3
4780,4
19947,7
15356,4
3991,2
2794,4
16974,1
31,2
21421,3
12204,9
19663,3
9577,3
14861,5
11551,0
8742,1
5463,3
18660,5
3427,1
12334,0
15070,0
23185,1
15465,6
18449,3
15529,7
13606,0
9300,6
14103,3
10601,3
19061,12
22471,0
22230,3
7667,11
2813,3
16109,0
1399,0
18056,4
860,3
7138,4
7132,1
614,6
9263,0
18045,4
20752,3
8255,4
8607,2
23375,4
16158,2
23178,5
2229,2
11141,7
6991,6
16934,5
21410,2
4117,3
19090,0
19704,2
10329,4
2446,3
5295,1
15864,0
21138,0
16816,4
833,7
12278,3
24017,2
17114,9
23631,4
3278,1
17156,2
10182,4
24306,3
9416,6
7335,2
14018,0
22517,1
88,0
11845,0
18406,1
14388,0
15718,2
12945,0
14949,2
329,4
16295,5
4659,4
8239,0
6902,2
6,11
23767,4
11305,7
17578,1
13783,2
2685,7
727,0
2781,2
15415,11
15466,5
14618,12
24083,5
14075,6
17060,1
17546,0
13382,1
6530,12
9878,0
23407,9
5995,0
12547,12
19122,4
24895,0
10477,0
10862,6
24674,3
18063,5
18450,1
396,7
17115,1
11971,0
3166,7
10371,4
7568,3
1011,5
20993,9
7724,6
18481,0
3840,5
9735,2
2895,3
18333,1
2275,4
733,5
23679,0
23980,0
19331,11
15374,4
9515,0
6184,1
24180,12
20189,4
22206,2
17064,0
3917,2
10019,4
8133,1
11837,1
3258,0
24654,2
102,1
7455,5
18779,7
11788,4
13099,2
44,4
7898,2
8937,4
5096,11
1308,2
22809,1
17428,0
22768,2
19509,4
4298,2
4317,2
11402,0
15690,0
12253,4
14288,3
8492,5
13684,3
22195,5
11299,0
3674,0
16475,2
1578,1
21568,3
441,5
2185,0
13379,5
3659,5
14971,5
19184,1
986,7
7911,4
10528,2
18282,1
13779,1
13670,1
6228,0
7917,2
22718,2
11355,9
18956,0
1171,1
13466,0
2468,6
6529,2
1685,0
11955,1
9215,10
2853,4
14345,0
3537,1
17394,1
8739,12
15795,2
19929,6
4890,2
4968,1
20926,2
16173,2
14648,1
7744,0
10763,1
1803,3
21117,1
13766,2
20946,6
23245,2
17505,0
8834,1
3429,4
10421,7
9737,0
5384,0
20394,2
19011,2
24994,0
548,7
23666,4
13377,5
4202,0
17189,1
13288,2
9425,7
516,0
22344,4
219,2
21066,11
11240,7
15399,5
5075,1
22336,0
16273,3
5784,12
14860,11
20137,0
18456,4
23213,3
1003,1
12825,5
19649,2
19698,3
5664,3
13630,2
4493,1
11738,0
876,11
12396,2
985,1
15879,1
18138,7
24429,0
12591,2
9010,1
23135,1
3894,0
21672,0
