song_id,genre_id
13887,0
1857,9
20147,11
23820,0
6729,0
398,1
3344,1
14355,4
18112,4
6195,5
10561,0
23920,4
9793,2
20389,1
13159,11
17033,0
6192,2
24444,3
16320,7
9238,2
23211,3
1542,4
19780,0
22997,5
2243,6
15562,0
10960,2
9376,2
10363,1
3779,2
20364,11
22311,6
16570,0
17478,0
24050,5
16081,2
19373,2
3896,0
9733,0
12150,5
5237,11
20718,0
16904,1
15544,0
17223,2
19831,0
1016,12
1305,12
12182,0
8677,0
6696,2
4740,11
14950,2
21289,0
12354,3
24545,6
16793,8
24849,4
2156,4
18234,2
11262,5
22372,0
12052,0
7597,3
12369,6
23127,3
5743,1
5596,0
3244,4
23965,2
948,0
17721,0
10172,2
17046,9
5557,0
10304,3
4772,2
1835,9
18732,3
22603,3
13865,0
9919,5
4306,12
17571,2
8594,6
19012,12
4628,0
24903,12
650,4
7544,2
24318,11
17943,1
4881,4
5549,0
12234,12
23381,4
16562,2
15385,0
12516,1
21375,5
20171,4
2861,5
6316,9
3657,6
7671,1
976,2
8200,1
3733,11
6301,4
12316,0
9695,5
9057,4
16730,6
7860,2
20178,1
8871,3
13495,6
20220,0
1169,6
532,2
1914,0
22908,4
12252,2
18442,2
12556,2
5451,12
4329,0
2400,0
774,5
12436,2
13282,0
24949,3
24704,1
14541,1
11180,3
10553,6
4888,0
22506,5
19447,8
13948,5
4647,3
7865,4
15313,0
7007,2
18017,3
13048,5
12840,2
16344,2
9371,6
13524,0
16901,1
7413,1
8081,5
13045,2
14296,2
7224,1
16033,0
7897,3
8086,2
20935,0
4744,2
16398,0
22202,2
15555,6
2207,1
57,1
23761,2
23512,6
7807,5
5871,2
703,2
23754,4
18140,0
20380,9
13481,2
13093,2
4725,0
17205,4
9579,0
16123,6
6161,2
17089,5
16043,0
4684,6
4321,6
4745,5
11177,2
10016,2
23721,12
18686,5
18039,2
447,1
23880,0
10935,4
10590,2
23374,3
1794,0
17715,0
14402,5
13218,1
1877,1
9534,0
2259,0
22349,4
22269,2
9763,2
3776,1
16092,0
14529,3
11216,0
16000,0
1594,0
22325,0
9999,1
13947,3
13584,1
8275,3
14326,2
14174,1
24296,2
22401,4
8964,2
7371,0
16983,5
4087,5
23096,5
14721,3
24413,0
21479,2
21758,3
6739,6
14019,11
10932,0
4066,3
5005,6
19702,4
19827,4
4717,5
16693,9
7636,3
16451,1
7028,2
18798,0
23384,3
24685,2
12121,2
2690,6
24201,0
3746,2
11043,0
19770,2
3304,0
18387,1
9599,6
8213,7
11266,4
7635,0
7843,6
5877,7
8473,3
6488,2
5657,6
123,0
1882,6
7185,6
11189,11
14251,6
22863,11
4658,4
17479,6
22839,1
4060,2
15559,1
13514,2
22163,7
8101,3
14865,2
4987,6
12040,4
20426,2
4216,2
20313,2
8617,5
13534,4
11233,2
2612,3
2586,6
420,0
20221,0
17907,0
2124,2
12860,5
15303,2
4019,1
1530,0
18859,5
16019,1
17399,0
7826,1
22334,2
24323,0
19363,0
111,5
578,2
22486,4
7918,2
21999,2
23699,4
1312,5
9180,0
11645,1
10938,3
22536,3
24183,7
18910,6
6453,1
20125,3
13203,0
14994,0
12266,2
6672,2
13317,5
17762,6
9069,5
10011,4
4856,6
10796,2
14794,0
21135,3
16265,0
6304,12
16116,2
14182,5
14563,12
8267,0
13950,2
21318,3
23420,2
16378,5
13431,4
13885,11
16714,1
10198,1
6527,1
1553,3
13971,0
17058,0
23016,12
1543,2
14982,2
15380,0
20375,1
24635,0
7952,2
2239,4
21171,5
9485,1
7150,3
19283,1
21870,0
22418,0
17567,2
12469,0
23409,1
419,5
5813,6
8215,10
6773,9
18329,0
4120,0
9347,2
8307,1
15408,2
8976,5
21796,0
21842,5
19897,12
16957,5
23573,2
24290,6
6348,0
7623,0
15745,6
23367,0
11434,3
1720,2
330,2
13010,2
10566,5
4711,3
20730,1
7189,3
16578,2
13303,6
5224,9
16322,0
1816,0
14144,6
19991,4
10755,1
16533,3
17071,9
2491,11
13900,0
4541,6
6999,0
21565,0
6286,2
623,2
9892,0
7460,2
20225,4
12655,1
23091,0
24354,3
7161,1
20851,0
7121,1
17744,7
890,0
7198,1
17440,0
15930,1
21057,3
13837,11
12161,0
21637,0
2414,0
12014,2
1494,1
15676,2
14595,1
3041,0
535,4
19362,3
18927,0
11015,0
8299,0
11107,1
21765,0
8320,1
16928,0
21957,0
20503,6
14094,3
13570,3
19743,0
3824,0
3839,3
1118,3
11273,6
18278,11
7320,3
7873,4
13263,4
2228,0
9852,5
7750,2
5519,1
18637,6
1793,4
11125,4
22008,4
1900,1
13464,2
9702,0
18415,7
15986,5
2053,1
24746,4
13315,0
6843,11
16204,2
9595,0
16537,2
24594,1
14004,5
14279,3
20254,12
9040,0
6326,2
21418,4
22898,0
2241,2
19958,3
20699,4
24150,12
23063,2
22514,2
1771,0
3397,4
22212,1
6438,2
8743,1
11753,0
3622,0
4496,5
13007,5
11009,3
6445,4
3123,2
2140,2
21985,12
9458,9
6382,5
14400,6
19087,5
13746,5
6250,0
7365,2
2882,3
1997,5
2563,2
6320,6
17821,2
23342,6
20183,2
6938,2
22611,2
18178,2
12850,2
13786,1
1199,2
23681,2
21770,4
20945,2
3577,9
23262,6
11626,5
10138,0
24927,2
7055,1
17073,1
12009,0
19928,3
7819,11
14756,0
20300,3
14819,6
12887,0
482,5
15501,3
7099,0
19533,3
9597,0
20922,1
1414,9
11401,1
13513,4
3184,2
4734,1
6461,1
16512,3
6615,0
5715,0
936,5
17604,2
1505,0
18900,0
20919,2
4835,0
7510,0
2646,4
11050,1
8245,0
1039,0
21552,9
788,2
8045,5
5449,3
14441,0
5889,0
4500,4
19866,2
23910,3
5691,0
852,2
9943,4
3928,1
18018,4
22732,1
23492,2
2289,5
4865,0
20639,0
21485,0
19179,6
3302,0
19434,6
12857,0
12642,0
23630,2
18575,1
3869,0
24839,6
23800,0
22553,3
15378,5
14775,1
13018,6
24521,5
18147,1
1146,2
16865,0
18185,1
17928,2
16972,0
23232,0
16198,2
6404,2
1105,4
5207,0
10136,5
14386,1
24938,12
24837,2
12423,5
10767,6
8427,2
20843,2
355,0
23299,2
10656,3
7332,4
11485,1
18082,12
11310,0
18739,2
528,0
23464,0
22453,0
24005,3
4925,5
991,2
15750,5
23970,3
6356,5
4692,1
712,3
7361,4
11165,6
17500,12
22598,6
17326,2
18890,1
5543,4
5487,4
18633,4
2292,5
3533,1
16889,0
9687,2
14905,1
8003,11
3900,3
13551,0
22425,1
6493,1
13546,1
162,1
5970,5
16587,1
8452,3
6377,6
24025,4
2456,3
17854,3
708,0
16913,6
17408,1
17492,11
1462,5
3416,9
1881,0
1184,3
8404,1
10816,0
16492,0
1908,5
17344,0
14884,4
10276,1
9342,1
9103,3
6169,2
21787,2
10762,9
21798,4
21300,5
24542,0
18302,6
20727,5
16836,0
22501,4
16462,0
5141,3
5124,3
11560,2
172,3
16110,5
15183,4
20321,6
16390,0
19932,3
817,2
23693,4
2313,4
440,1
19049,1
1797,4
16349,0
11490,1
7529,1
23241,0
10007,0
9771,6
20279,4
12657,0
21262,3
6269,2
16176,3
12105,1
5887,3
654,5
20151,2
7141,10
16245,3
15009,6
13708,2
19244,6
18246,11
24080,3
23546,0
13652,0
24250,4
764,0
1469,2
19912,5
20597,0
10783,0
3724,2
5353,1
7012,12
16357,6
3216,0
16742,6
21259,0
3670,3
11743,0
8731,5
2787,7
14029,0
1365,2
8754,6
17411,6
9321,0
9832,1
3234,5
20674,5
3925,3
17373,3
16872,0
13252,0
21454,2
22447,5
9375,6
10879,3
21737,6
20266,1
23131,0
3710,3
20302,0
17614,12
20818,3
7372,0
21074,3
12640,2
14522,9
3699,0
3924,11
16705,9
17139,0
21225,2
11723,1
14117,8
16771,5
12411,1
17245,2
19021,2
4437,2
8,1
17435,0
9324,2
19416,0
13659,2
17829,0
5203,2
19071,1
4951,2
14239,1
2133,6
24962,2
9393,0
14832,6
18032,12
14867,12
11510,5
24264,3
12281,3
2718,1
5060,3
8109,3
6594,0
5773,0
670,6
4254,4
3081,1
8719,12
3943,0
14049,4
4458,11
16898,5
18201,9
1273,6
21676,1
15472,3
11507,2
18327,6
20811,1
4258,0
6078,2
12510,4
10139,5
13645,0
19358,6
22996,5
23212,1
12168,1
17204,11
10889,2
2603,2
6368,1
11761,9
9966,4
10802,6
20979,2
17179,2
19676,2
18004,9
22002,1
268,6
2405,4
18121,5
11959,6
19338,6
142,4
17028,0
16998,11
17016,0
957,3
5833,1
20880,6
4754,3
16736,2
7313,6
11545,1
18046,5
2725,0
22301,2
3154,0
4540,1
6359,0
23014,2
2224,1
19149,0
14656,4
7018,11
15822,5
24631,2
9206,1
20205,5
16706,12
21681,4
11377,1
20875,2
14823,2
9983,0
22040,12
17632,3
24902,6
23758,3
4059,2
18519,3
12198,4
19482,0
6395,1
6606,0
5102,2
211,3
10206,5
22107,2
17306,0
24112,3
21914,5
7065,3
12649,11
14099,4
18022,12
1468,2
23387,1
24796,1
9193,1
17692,1
131,2
22478,1
13695,0
23115,0
21116,0
8363,4
13915,5
10164,0
2815,0
21150,6
20544,0
14503,3
19013,2
6896,4
14022,4
19946,2
12307,2
18095,0
21788,1
24116,1
22862,2
21928,0
2150,1
13878,2
4655,5
10703,2
7069,1
20585,4
3976,6
14554,0
11763,3
18103,3
10992,1
5581,5
14376,2
19853,9
24744,5
15003,1
24327,2
23769,3
14619,4
22942,1
8815,6
11457,4
12267,1
19878,6
13226,6
21387,4
14039,1
11471,3
6948,4
6722,2
10771,10
4133,0
22482,1
2389,5
18932,5
11348,0
7730,5
16921,0
18781,4
20069,1
4356,11
4914,4
10095,5
16902,5
20955,6
64,11
5705,3
3969,12
14093,4
15001,5
1419,0
2677,6
16354,4
24991,2
21769,5
22980,4
18702,0
15257,1
2621,1
5247,6
6370,0
16704,5
21549,0
18370,4
2293,3
3642,5
10611,3
14415,5
11866,5
24785,4
24438,6
14453,7
23971,0
11629,2
23017,0
15721,5
157,0
14439,0
8818,4
9257,0
8387,4
24774,2
17343,11
20368,11
10159,5
631,3
8546,0
22608,4
8028,5
9481,6
12793,3
10054,4
1569,2
10628,3
14776,0
5136,0
17906,4
7327,0
14802,1
19315,2
18025,4
9525,3
5062,5
667,2
14763,5
9194,1
7664,1
16420,4
2033,2
2539,0
15162,1
22376,0
23641,4
5036,3
5061,1
19712,0
22152,6
4816,1
19413,6
20700,0
11259,0
20514,1
12866,4
11052,4
13769,1
6024,1
2360,5
20900,0
15783,1
5483,3
3145,2
19478,6
2624,4
24623,0
11204,6
9904,2
6737,4
13087,0
12279,4
21992,3
21450,5
17042,2
9093,3
9368,0
23448,1
22180,2
18697,0
21502,1
7127,12
5658,5
15724,12
15601,2
24026,5
16408,1
10385,1
1461,0
15195,0
10438,0
21913,3
935,0
11469,1
18452,0
24610,4
23184,7
16132,11
10402,3
10186,0
22125,1
23642,9
7534,7
3757,5
20988,0
3382,0
24485,12
5741,5
3573,4
4153,3
16091,4
6961,5
22048,1
19964,4
14193,0
12610,1
17629,0
15379,2
475,5
23081,5
21651,0
11472,1
22157,0
5279,4
11563,4
15752,6
23273,0
22448,2
3288,4
12526,12
14047,0
6916,4
7893,5
14444,2
18929,4
21835,0
22354,5
20690,1
6814,0
7638,1
11005,5
16679,9
14902,3
16627,4
335,3
1162,6
24198,4
2668,0
18209,1
14607,1
20849,1
11354,2
5082,2
20039,3
6275,1
136,4
16183,0
18482,0
6487,0
15122,0
22193,11
20999,3
17526,4
16996,6
260,3
17238,2
801,1
11191,4
2676,2
20081,2
24234,0
20330,0
12159,0
18920,0
7442,3
24411,1
706,3
4825,0
14556,0
24986,3
15414,6
5379,0
16720,6
6375,4
21910,0
6943,4
1392,1
3707,4
7915,5
14177,9
3500,1
20723,1
3507,3
13892,3
17068,4
23294,2
6144,0
17368,2
3908,1
18291,9
10568,6
894,2
17826,0
7864,0
12710,0
22287,7
7554,2
6410,2
8368,0
18782,0
13709,1
15912,4
1260,0
23797,4
4187,6
23990,1
21261,3
3,0
12357,3
17088,11
24582,0
3789,6
11362,3
2743,4
22574,0
12685,0
8300,1
2287,1
1916,2
14480,1
6964,4
16483,2
5952,2
20622,0
21403,4
4492,2
496,0
17288,3
11054,0
156,1
14737,4
24002,4
13667,4
16960,0
11977,3
20040,2
2128,3
21263,1
10503,0
1849,2
2385,1
9158,0
17742,6
7244,3
20229,9
22151,2
16700,2
13318,4
9511,6
483,0
9303,5
9002,0
13235,4
3903,0
10759,2
19264,5
19426,0
21156,3
17995,1
5791,7
18810,2
24001,0
7959,5
13094,1
13679,6
17806,4
2576,2
4682,0
12130,2
18884,4
22217,11
12924,1
476,11
23047,0
693,1
3979,6
16879,1
14751,2
9585,6
2983,3
17612,2
4683,12
10823,3
17588,9
1728,2
11268,1
6219,1
22006,1
12986,2
19848,6
10044,0
13675,4
8706,4
16920,6
14504,11
11261,4
12461,5
23418,12
8011,0
21443,3
22119,4
772,0
16762,0
8091,1
14153,1
17331,1
21408,5
16148,2
19042,1
438,2
17843,0
18557,6
24397,6
7719,1
19246,3
14336,5
6423,4
24543,2
24698,1
6261,0
20175,0
20179,11
16780,5
2397,2
4408,0
20861,2
11570,6
16924,2
843,6
21711,2
5618,0
1727,0
10188,4
18378,0
20096,5
3209,1
19311,1
22045,0
24184,5
17423,2
17393,1
1422,0
20940,1
3686,0
15393,6
8676,12
4134,0
4731,3
17510,1
10825,4
11625,6
6569,4
4944,6
11306,0
21081,2
1176,0
3693,12
3460,0
7310,2
13607,2
11850,2
17188,6
5418,4
22666,4
2232,4
14594,3
22866,2
8938,5
4858,6
20073,3
9357,0
21370,2
19222,0
856,6
4330,1
1049,1
4411,3
6057,2
11747,0
19530,2
11104,2
22265,3
11463,3
7555,3
16941,5
6202,0
21801,11
20773,0
18132,4
8344,4
21231,6
16263,2
24765,0
3593,2
21852,1
11383,5
7432,3
19224,1
836,4
1094,5
16576,2
1008,0
14027,4
184,4
17570,11
20659,5
24319,2
23176,0
8669,0
19479,0
1207,5
6889,11
22663,0
22221,5
16809,2
13838,0
15082,3
24132,4
3163,5
14455,0
3100,5
2147,0
807,3
23355,0
7202,2
10708,0
22455,3
15802,1
22540,1
20833,3
10724,4
3473,0
1762,3
14185,11
622,4
21142,7
21916,1
17662,4
16518,0
19125,5
7778,5
18135,0
23974,12
24242,3
16864,1
20052,12
5003,11
23952,0
24396,11
22889,3
17890,3
15169,4
22103,11
17997,4
13617,3
16505,6
9046,1
4887,4
23545,11
11117,0
23734,5
13134,6
20733,0
8978,0
21365,4
7764,5
16025,1
14512,11
20679,12
8597,0
20119,5
7696,0
1381,2
9404,5
19480,0
18019,9
16857,4
22932,1
12525,9
10457,2
848,3
6475,5
10090,4
11207,2
23123,2
15603,0
20915,2
13064,12
10317,5
2920,5
16372,0
14067,3
5222,3
22507,3
20676,2
7650,5
15578,7
8049,1
320,2
10940,1
11330,3
12652,5
8137,1
24894,11
5934,3
15110,4
5550,2
19156,1
18066,4
20041,5
23453,9
8840,5
3360,0
21734,5
18514,0
10467,2
8725,1
16779,0
14272,0
24987,1
18472,6
1215,2
13965,2
15496,4
18866,3
23026,4
16013,12
10958,2
10135,4
371,5
20010,0
10735,4
5489,3
15283,2
23810,1
999,1
1459,9
2550,9
15881,0
2082,3
24695,2
15777,6
3058,0
23226,2
3503,5
9003,6
7022,2
16540,6
11001,6
14199,4
5742,4
8311,6
15579,0
16037,0
22615,5
20036,0
16370,0
20086,5
11828,9
15536,12
3392,0
3487,0
3310,0
3170,1
3603,5
20408,2
7440,3
23297,1
2334,5
19834,3
1493,6
21430,2
6227,2
21206,11
14782,5
22281,2
9313,5
24203,12
455,0
636,0
5599,1
15847,6
3150,2
22203,1
4089,4
13012,11
11681,11
2269,1
14650,2
16536,0
17144,0
22234,6
14162,2
11878,3
7780,2
23839,2
11501,0
15208,11
6839,3
24046,0
5412,0
9283,0
15867,0
22741,0
9155,2
22776,4
16150,2
21092,4
22118,2
1884,0
12157,0
13201,3
17264,2
19349,3
7015,1
23427,6
18598,12
24065,5
573,1
13210,5
22297,3
24645,1
8162,6
12767,0
21337,0
6414,1
16535,9
1448,2
9178,3
20003,2
18081,6
4708,6
15519,2
8135,0
12936,6
14947,3
2174,0
16523,6
8353,5
12594,3
2087,3
10697,12
11188,1
16718,3
18205,0
23391,0
22171,4
2723,5
6702,3
2538,3
9268,4
13072,12
22912,2
3847,12
508,1
6833,2
9284,1
21902,8
6354,6
14368,6
23816,4
23619,2
23318,3
10308,0
18341,2
7222,3
18736,1
1671,0
18343,2
16522,0
13599,1
13107,3
10766,2
571,5
2611,2
6720,4
20581,2
13042,0
18042,0
2533,0
6210,1
10051,0
3227,2
8319,0
14340,3
22693,2
14764,2
18015,3
1411,6
15751,4
18852,4
7858,4
2012,0
19030,0
601,0
2154,11
7590,0
23362,6
14292,0
19954,2
13793,12
21520,2
11720,2
7882,2
8666,0
5694,4
2940,6
10699,6
12678,5
19862,4
11541,2
1644,6
14003,2
18098,2
2974,2
13324,1
16084,5
18336,5
13744,1
5526,1
23192,3
2226,9
11316,1
6243,2
221,6
12006,1
22787,5
3855,0
9143,4
8484,3
5405,9
3006,6
10484,0
17932,0
395,2
7854,1
2606,3
4694,0
21078,0
15013,2
20334,5
24501,1
14277,3
22790,0
23205,1
20212,2
18560,4
12213,0
12364,0
16622,11
7285,7
3578,6
4062,0
7503,6
15719,0
19607,2
19760,5
22397,0
14212,0
6341,1
2406,2
19355,0
9948,0
9716,6
16997,1
22860,0
14546,0
4016,1
24548,6
6618,4
11577,2
4924,1
6256,6
22122,6
18539,0
10102,12
13307,11
1595,0
4728,3
20984,2
21086,0
2987,5
4569,0
1679,2
17636,0
23935,10
5823,2
11404,2
15346,0
19723,12
20930,5
8370,1
773,3
23272,2
1544,1
4030,11
2888,2
3526,11
16799,2
8324,1
20786,1
24091,5
1213,0
6066,3
9457,0
7683,3
9627,0
17800,0
12786,0
16244,2
1294,3
16124,5
15191,4
21394,2
23853,0
6725,5
16142,2
1575,3
14317,3
18652,6
12675,1
8920,0
18790,8
11906,5
15583,5
22913,5
3010,0
11328,4
10896,4
12100,0
18906,6
3831,2
4804,1
20760,2
99,2
18640,2
4386,0
24346,11
6283,0
7547,5
13257,0
6150,2
14404,4
23868,5
16930,2
12185,3
20001,5
21002,2
18272,0
14397,3
8119,5
9850,0
9981,1
6362,1
11972,5
1506,0
20290,0
22476,0
15294,0
8286,2
3800,1
1978,2
16337,6
14150,1
24878,9
21490,11
1002,2
17388,5
3239,9
5786,0
19555,6
7405,0
16288,6
6858,4
11350,4
17606,5
12425,6
10231,4
390,0
15428,1
10565,1
5903,0
20159,6
20533,0
10045,12
18612,0
22488,1
6655,6
7815,0
5659,3
7462,3
417,4
5491,1
19927,4
22260,6
2558,1
18239,4
20297,2
2739,1
5829,11
19319,12
9432,6
21133,12
8785,0
16188,2
1386,6
779,6
18991,4
5063,0
4310,11
23085,5
21456,2
86,4
12211,2
19766,4
4791,5
7214,5
23125,9
666,2
17630,3
13502,0
23066,1
18487,0
14232,3
21844,3
13393,5
3475,2
22445,5
4922,4
11708,12
13245,5
22745,9
21297,0
13712,6
12049,5
7909,0
12515,3
23202,7
10991,8
7390,1
8271,11
3988,12
6469,2
10888,2
3803,5
11131,4
1954,4
8040,2
2767,0
20124,16
7698,2
23438,0
23842,2
2158,5
23730,3
6806,4
15384,12
9391,6
10248,2
12978,2
11809,0
10240,0
23979,4
24232,6
4587,2
16250,1
4993,1
5513,2
11045,5
3649,4
4992,3
24515,3
4780,0
19947,5
15356,1
3991,9
2794,0
16974,5
31,9
21421,3
12204,2
19663,3
9577,3
14861,5
11551,4
8742,0
5463,3
18660,5
3427,2
12334,6
15070,6
23185,1
15465,1
18449,3
15529,7
13606,0
9300,6
14103,5
10601,3
19061,12
22471,0
22230,0
7667,11
2813,3
16109,0
1399,0
18056,6
860,6
7138,6
7132,2
614,0
9263,0
18045,4
20752,3
8255,4
8607,2
23375,4
16158,2
23178,11
2229,2
11141,7
6991,6
16934,5
21410,2
4117,3
19090,4
19704,2
10329,4
2446,3
5295,2
15864,4
21138,0
16816,0
833,3
12278,3
24017,2
17114,5
23631,4
3278,2
17156,1
10182,4
24306,3
9416,0
7335,5
14018,4
22517,2
88,0
11845,0
18406,2
14388,0
15718,6
12945,6
14949,2
329,0
16295,3
4659,4
8239,0
6902,2
6,11
23767,1
11305,7
17578,2
13783,1
2685,3
727,0
2781,2
15415,3
15466,5
14618,12
24083,9
14075,6
17060,1
17546,1
13382,2
6530,3
9878,0
23407,5
5995,0
12547,12
19122,4
24895,0
10477,1
10862,0
24674,11
18063,5
18450,3
396,3
17115,2
11971,0
3166,3
10371,0
7568,3
1011,5
20993,3
7724,6
18481,0
3840,5
9735,2
2895,3
18333,1
2275,0
733,5
23679,0
23980,0
19331,11
15374,4
9515,0
6184,1
24180,12
20189,0
22206,1
17064,0
3917,2
10019,4
8133,2
11837,1
3258,0
24654,3
102,1
7455,5
18779,7
11788,0
13099,2
44,4
7898,2
8937,4
5096,11
1308,2
22809,2
17428,0
22768,2
19509,4
4298,2
4317,2
11402,0
15690,6
12253,4
14288,3
8492,5
13684,12
22195,3
11299,0
3674,3
16475,2
1578,2
21568,0
441,11
2185,0
13379,7
3659,5
14971,5
19184,4
986,0
7911,0
10528,2
18282,2
13779,7
13670,2
6228,0
7917,2
22718,2
11355,9
18956,0
1171,1
13466,0
2468,6
6529,2
1685,0
11955,1
9215,5
2853,4
14345,6
3537,0
17394,1
8739,12
15795,2
19929,0
4890,2
4968,0
20926,2
16173,6
14648,1
7744,0
10763,1
1803,3
21117,2
13766,2
20946,6
23245,2
17505,0
8834,1
3429,4
10421,3
9737,0
5384,6
20394,2
19011,2
24994,0
548,11
23666,0
13377,5
4202,0
17189,2
13288,2
9425,3
516,0
22344,0
219,2
21066,11
11240,0
15399,1
5075,2
22336,0
16273,3
5784,12
14860,5
20137,0
18456,4
23213,0
1003,1
12825,5
19649,2
19698,3
5664,3
13630,2
4493,2
11738,0
876,11
12396,1
985,1
15879,2
18138,3
24429,0
12591,2
9010,2
23135,2
3894,0
21672,6
