song_id,genre_id
13887,0
1857,9
20147,11
23820,4
6729,0
398,1
3344,1
14355,0
18112,4
6195,5
10561,0
23920,4
9793,2
20389,2
13159,11
17033,0
6192,1
24444,3
16320,7
9238,1
23211,1
1542,4
19780,10
22997,5
2243,6
15562,0
10960,2
9376,2
10363,1
3779,2
20364,8
22311,0
16570,0
17478,0
24050,1
16081,1
19373,2
3896,0
9733,6
12150,5
5237,3
20718,0
16904,2
15544,0
17223,2
19831,0
1016,12
1305,12
12182,0
8677,0
6696,1
4740,7
14950,2
21289,0
12354,3
24545,11
16793,5
24849,4
2156,9
18234,1
11262,5
22372,4
12052,4
7597,3
12369,9
23127,3
5743,3
5596,8
3244,0
23965,2
948,6
17721,0
10172,1
17046,9
5557,0
10304,3
4772,2
1835,9
18732,1
22603,3
13865,0
9919,5
4306,12
17571,1
8594,0
19012,9
4628,0
24903,12
650,6
7544,2
24318,5
17943,7
4881,4
5549,0
12234,12
23381,4
16562,2
15385,11
12516,7
21375,3
20171,4
2861,5
6316,12
3657,6
7671,7
976,0
8200,1
3733,11
6301,4
12316,0
9695,5
9057,1
16730,0
7860,1
20178,9
8871,5
13495,4
20220,0
1169,0
532,2
1914,7
22908,0
12252,2
18442,1
12556,2
5451,12
4329,8
2400,0
774,5
12436,1
13282,6
24949,3
24704,1
14541,6
11180,3
10553,9
4888,4
22506,5
19447,1
13948,1
4647,0
7865,4
15313,0
7007,1
18017,4
13048,5
12840,0
16344,2
9371,4
13524,0
16901,1
7413,1
8081,5
13045,2
14296,2
7224,3
16033,4
7897,1
8086,2
20935,0
4744,2
16398,2
22202,2
15555,0
2207,1
57,1
23761,1
23512,2
7807,5
5871,2
703,1
23754,4
18140,4
20380,9
13481,1
13093,9
4725,0
17205,4
9579,0
16123,6
6161,2
17089,11
16043,0
4684,0
4321,6
4745,2
11177,2
10016,1
23721,7
18686,5
18039,2
447,1
23880,0
10935,0
10590,1
23374,10
1794,0
17715,4
14402,3
13218,0
1877,1
9534,0
2259,8
22349,0
22269,2
9763,2
3776,2
16092,0
14529,3
11216,0
16000,0
1594,0
22325,0
9999,5
13947,0
13584,7
8275,5
14326,2
14174,0
24296,7
22401,4
8964,1
7371,6
16983,5
4087,9
23096,1
14721,0
24413,0
21479,1
21758,5
6739,4
14019,11
10932,5
4066,7
5005,4
19702,9
19827,4
4717,5
16693,9
7636,0
16451,1
7028,2
18798,0
23384,6
24685,2
12121,1
2690,4
24201,0
3746,2
11043,0
19770,2
3304,6
18387,1
9599,2
8213,7
11266,9
7635,4
7843,0
5877,0
8473,9
6488,1
5657,4
123,0
1882,0
7185,9
11189,7
14251,6
22863,3
4658,0
17479,6
22839,1
4060,2
15559,2
13514,1
22163,7
8101,7
14865,2
4987,0
12040,4
20426,1
4216,1
20313,1
8617,6
13534,4
11233,2
2612,7
2586,4
420,12
20221,0
17907,0
2124,1
12860,0
15303,1
4019,1
1530,0
18859,5
16019,9
17399,0
7826,2
22334,1
24323,0
19363,3
111,1
578,5
22486,0
7918,5
21999,2
23699,0
1312,9
9180,0
11645,3
10938,3
22536,7
24183,7
18910,4
6453,5
20125,3
13203,0
14994,0
12266,2
6672,2
13317,5
17762,4
9069,1
10011,4
4856,0
10796,2
14794,0
21135,3
16265,4
6304,12
16116,1
14182,5
14563,12
8267,5
13950,9
21318,7
23420,1
16378,1
13431,4
13885,11
16714,1
10198,1
6527,9
1553,10
13971,0
17058,0
23016,5
1543,2
14982,1
15380,0
20375,1
24635,0
7952,2
2239,0
21171,11
9485,0
7150,3
19283,2
21870,6
22418,0
17567,2
12469,3
23409,1
419,5
5813,0
8215,7
6773,3
18329,4
4120,0
9347,1
8307,0
15408,1
8976,5
21796,4
21842,4
19897,12
16957,5
23573,1
24290,6
6348,1
7623,0
15745,1
23367,0
11434,7
1720,1
330,1
13010,1
10566,6
4711,3
20730,1
7189,3
16578,2
13303,6
5224,9
16322,0
1816,0
14144,0
19991,4
10755,4
16533,11
17071,9
2491,12
13900,0
4541,0
6999,4
21565,1
6286,1
623,2
9892,0
7460,1
20225,0
12655,6
23091,6
24354,3
7161,1
20851,0
7121,0
17744,7
890,0
7198,0
17440,0
15930,11
21057,4
13837,11
12161,12
21637,0
2414,0
12014,2
1494,3
15676,2
14595,1
3041,0
535,0
19362,0
18927,0
11015,0
8299,0
11107,1
21765,4
8320,1
16928,0
21957,4
20503,0
14094,3
13570,3
19743,0
3824,0
3839,5
1118,1
11273,0
18278,9
7320,4
7873,4
13263,4
2228,6
9852,5
7750,1
5519,1
18637,4
1793,4
11125,2
22008,0
1900,1
13464,2
9702,0
18415,5
15986,5
2053,2
24746,3
13315,0
6843,11
16204,1
9595,0
16537,2
24594,7
14004,3
14279,3
20254,12
9040,0
6326,2
21418,2
22898,3
2241,2
19958,1
20699,4
24150,3
23063,2
22514,2
1771,0
3397,0
22212,1
6438,2
8743,1
11753,4
3622,0
4496,5
13007,5
11009,1
6445,4
3123,1
2140,1
21985,12
9458,9
6382,5
14400,0
19087,3
13746,5
6250,0
7365,1
2882,3
1997,5
2563,1
6320,0
17821,1
23342,4
20183,6
6938,1
22611,1
18178,4
12850,1
13786,9
1199,2
23681,2
21770,4
20945,0
3577,6
23262,6
11626,2
10138,0
24927,2
7055,1
17073,1
12009,0
19928,3
7819,3
14756,0
20300,1
14819,4
12887,4
482,5
15501,3
7099,0
19533,0
9597,4
20922,1
1414,9
11401,1
13513,0
3184,1
4734,1
6461,1
16512,7
6615,0
5715,0
936,11
17604,2
1505,1
18900,0
20919,2
4835,0
7510,0
2646,4
11050,9
8245,0
1039,4
21552,2
788,1
8045,5
5449,7
14441,0
5889,0
4500,4
19866,2
23910,3
5691,0
852,2
9943,0
3928,9
18018,0
22732,2
23492,1
2289,5
4865,2
20639,0
21485,2
19179,0
3302,4
19434,0
12857,4
12642,0
23630,2
18575,2
3869,0
24839,6
23800,0
22553,5
15378,5
14775,4
13018,0
24521,9
18147,2
1146,2
16865,0
18185,1
17928,1
16972,0
23232,4
16198,1
6404,2
1105,4
5207,0
10136,7
14386,3
24938,12
24837,2
12423,5
10767,6
8427,4
20843,1
355,0
23299,1
10656,5
7332,4
11485,2
18082,12
11310,1
18739,2
528,0
23464,0
22453,0
24005,3
4925,5
991,1
15750,5
23970,3
6356,5
4692,1
712,1
7361,0
11165,6
17500,10
22598,0
17326,5
18890,5
5543,4
5487,0
18633,4
2292,5
3533,1
16889,0
9687,0
14905,1
8003,11
3900,3
13551,3
22425,3
6493,9
13546,9
162,2
5970,1
16587,9
8452,3
6377,6
24025,4
2456,11
17854,11
708,0
16913,6
17408,1
17492,11
1462,5
3416,9
1881,4
1184,3
8404,9
10816,0
16492,0
1908,9
17344,0
14884,4
10276,1
9342,1
9103,3
6169,2
21787,1
10762,9
21798,4
21300,3
24542,0
18302,2
20727,6
16836,0
22501,0
16462,4
5141,7
5124,1
11560,0
172,1
16110,5
15183,3
20321,6
16390,0
19932,7
817,2
23693,4
2313,3
440,1
19049,1
1797,4
16349,0
11490,7
7529,2
23241,0
10007,0
9771,0
20279,4
12657,0
21262,2
6269,2
16176,7
12105,2
5887,2
654,5
20151,1
7141,0
16245,3
15009,9
13708,1
19244,9
18246,11
24080,3
23546,0
13652,0
24250,9
764,4
1469,2
19912,5
20597,4
10783,3
3724,1
5353,9
7012,12
16357,2
3216,2
16742,1
21259,0
3670,7
11743,0
8731,5
2787,7
14029,5
1365,1
8754,2
17411,6
9321,0
9832,1
3234,3
20674,5
3925,3
17373,7
16872,0
13252,10
21454,1
22447,5
9375,6
10879,1
21737,6
20266,2
23131,4
3710,3
20302,0
17614,12
20818,5
7372,0
21074,7
12640,1
14522,4
3699,1
3924,11
16705,9
17139,4
21225,5
11723,0
14117,1
16771,7
12411,2
17245,2
19021,2
4437,2
8,2
17435,4
9324,2
19416,0
13659,2
17829,0
5203,1
19071,3
4951,1
14239,3
2133,2
24962,2
9393,2
14832,6
18032,12
14867,12
11510,5
24264,5
12281,3
2718,1
5060,3
8109,7
6594,0
5773,9
670,4
4254,0
3081,2
8719,12
3943,0
14049,4
4458,11
16898,5
18201,5
1273,6
21676,1
15472,7
11507,2
18327,6
20811,2
4258,5
6078,2
12510,0
10139,1
13645,0
19358,2
22996,5
23212,1
12168,1
17204,7
10889,2
2603,2
6368,4
11761,3
9966,2
10802,0
20979,2
17179,2
19676,2
18004,9
22002,7
268,6
2405,3
18121,5
11959,4
19338,0
142,0
17028,0
16998,11
17016,0
957,7
5833,2
20880,4
4754,3
16736,1
7313,0
11545,1
18046,5
2725,4
22301,1
3154,4
4540,0
6359,0
23014,7
2224,7
19149,0
14656,0
7018,11
15822,9
24631,4
9206,1
20205,7
16706,12
21681,0
11377,6
20875,1
14823,0
9983,0
22040,12
17632,7
24902,8
23758,5
4059,0
18519,7
12198,4
19482,0
6395,0
6606,0
5102,2
211,7
10206,5
22107,1
17306,0
24112,3
21914,3
7065,0
12649,3
14099,4
18022,12
1468,2
23387,0
24796,8
9193,1
17692,1
131,1
22478,0
13695,4
23115,0
21116,3
8363,0
13915,9
10164,0
2815,11
21150,0
20544,0
14503,0
19013,2
6896,4
14022,4
19946,2
12307,0
18095,0
21788,1
24116,1
22862,1
21928,0
2150,1
13878,2
4655,5
10703,6
7069,1
20585,4
3976,6
14554,0
11763,5
18103,5
10992,1
5581,5
14376,1
19853,9
24744,5
15003,1
24327,2
23769,0
14619,0
22942,1
8815,6
11457,4
12267,1
19878,9
13226,1
21387,0
14039,2
11471,12
6948,4
6722,4
10771,7
4133,0
22482,9
2389,5
18932,5
11348,4
7730,5
16921,0
18781,0
20069,1
4356,5
4914,4
10095,5
16902,2
20955,5
64,11
5705,11
3969,12
14093,4
15001,5
1419,6
2677,1
16354,4
24991,2
21769,1
22980,0
18702,9
15257,9
2621,5
5247,0
6370,6
16704,5
21549,0
18370,4
2293,12
3642,5
10611,0
14415,5
11866,5
24785,4
24438,6
14453,7
23971,7
11629,2
23017,0
15721,0
157,0
14439,0
8818,4
9257,6
8387,4
24774,2
17343,11
20368,3
10159,11
631,3
8546,0
22608,0
8028,5
9481,6
12793,0
10054,9
1569,2
10628,1
14776,0
5136,3
17906,4
7327,0
14802,4
19315,2
18025,4
9525,9
5062,5
667,2
14763,9
9194,7
7664,7
16420,4
2033,1
2539,0
15162,1
22376,1
23641,8
5036,7
5061,5
19712,0
22152,4
4816,1
19413,9
20700,0
11259,4
20514,1
12866,4
11052,4
13769,1
6024,4
2360,11
20900,6
15783,1
5483,0
3145,2
19478,9
2624,4
24623,0
11204,3
9904,1
6737,4
13087,0
12279,4
21992,3
21450,7
17042,5
9093,0
9368,4
23448,1
22180,1
18697,7
21502,2
7127,12
5658,11
15724,12
15601,6
24026,5
16408,1
10385,9
1461,0
15195,0
10438,4
21913,3
935,0
11469,1
18452,0
24610,4
23184,7
16132,3
10402,9
10186,0
22125,1
23642,9
7534,7
3757,5
20988,0
3382,4
24485,12
5741,5
3573,4
4153,8
16091,9
6961,7
22048,9
19964,4
14193,0
12610,1
17629,4
15379,1
475,5
23081,1
21651,4
11472,1
22157,0
5279,3
11563,4
15752,9
23273,10
22448,3
3288,3
12526,12
14047,0
6916,4
7893,5
14444,1
18929,0
21835,12
22354,7
20690,9
6814,3
7638,2
11005,1
16679,5
14902,3
16627,4
335,0
1162,6
24198,4
2668,0
18209,0
14607,1
20849,1
11354,1
5082,2
20039,3
6275,9
136,4
16183,2
18482,1
6487,3
15122,0
22193,3
20999,11
17526,4
16996,4
260,7
17238,0
801,9
11191,4
2676,1
20081,2
24234,0
20330,0
12159,3
18920,0
7442,1
24411,1
706,3
4825,0
14556,0
24986,5
15414,9
5379,0
16720,9
6375,4
21910,0
6943,3
1392,2
3707,4
7915,5
14177,9
3500,2
20723,1
3507,3
13892,8
17068,4
23294,2
6144,0
17368,1
3908,1
18291,9
10568,6
894,2
17826,0
7864,4
12710,0
22287,11
7554,2
6410,1
8368,0
18782,0
13709,1
15912,4
1260,0
23797,4
4187,2
23990,2
21261,7
3,0
12357,7
17088,7
24582,0
3789,6
11362,0
2743,4
22574,2
12685,0
8300,5
2287,2
1916,1
14480,4
6964,0
16483,2
5952,1
20622,0
21403,4
4492,2
496,0
17288,5
11054,1
156,1
14737,1
24002,4
13667,4
16960,2
11977,0
20040,2
2128,7
21263,1
10503,0
1849,2
2385,1
9158,1
17742,6
7244,3
20229,3
22151,2
16700,2
13318,4
9511,6
483,0
9303,5
9002,0
13235,4
3903,0
10759,2
19264,3
19426,1
21156,3
17995,1
5791,7
18810,1
24001,0
7959,5
13094,7
13679,0
17806,0
2576,2
4682,0
12130,1
18884,4
22217,11
12924,1
476,11
23047,0
693,1
3979,0
16879,8
14751,2
9585,4
2983,3
17612,1
4683,3
10823,1
17588,9
1728,1
11268,1
6219,5
22006,1
12986,2
19848,6
10044,7
13675,4
8706,3
16920,9
14504,11
11261,4
12461,5
23418,12
8011,0
21443,0
22119,4
772,0
16762,7
8091,5
14153,2
17331,1
21408,5
16148,2
19042,7
438,2
17843,0
18557,6
24397,3
7719,1
19246,3
14336,9
6423,4
24543,2
24698,0
6261,0
20175,0
20179,5
16780,3
2397,2
4408,0
20861,1
11570,0
16924,1
843,4
21711,2
5618,8
1727,1
10188,0
18378,0
20096,7
3209,1
19311,4
22045,1
24184,7
17423,2
17393,10
1422,0
20940,9
3686,2
15393,2
8676,11
4134,8
4731,3
17510,9
10825,4
11625,0
6569,4
4944,6
11306,1
21081,1
1176,0
3693,12
3460,0
7310,1
13607,1
11850,2
17188,8
5418,3
22666,4
2232,4
14594,4
22866,2
8938,5
4858,0
20073,4
9357,0
21370,2
19222,0
856,8
4330,1
1049,1
4411,11
6057,1
11747,0
19530,2
11104,9
22265,3
11463,3
7555,0
16941,9
6202,4
21801,3
20773,1
18132,2
8344,4
21231,6
16263,2
24765,0
3593,1
21852,1
11383,0
7432,7
19224,1
836,6
1094,3
16576,1
1008,0
14027,4
184,4
17570,3
20659,5
24319,2
23176,7
8669,4
19479,4
1207,5
6889,11
22663,0
22221,9
16809,2
13838,0
15082,0
24132,4
3163,5
14455,9
3100,9
2147,0
807,3
23355,11
7202,1
10708,0
22455,5
15802,0
22540,1
20833,3
10724,4
3473,0
1762,3
14185,0
622,4
21142,7
21916,1
17662,1
16518,4
19125,1
7778,5
18135,0
23974,12
24242,3
16864,1
20052,12
5003,5
23952,0
24396,11
22889,5
17890,3
15169,9
22103,5
17997,4
13617,1
16505,0
9046,1
4887,4
23545,0
11117,0
23734,5
13134,6
20733,0
8978,3
21365,4
7764,5
16025,0
14512,7
20679,12
8597,4
20119,5
7696,0
1381,1
9404,5
19480,0
18019,9
16857,1
22932,5
12525,4
10457,2
848,3
6475,5
10090,4
11207,1
23123,2
15603,0
20915,2
13064,12
10317,3
2920,3
16372,0
14067,8
5222,10
22507,2
20676,2
7650,5
15578,7
8049,1
320,6
10940,4
11330,5
12652,5
8137,6
24894,3
5934,0
15110,6
5550,0
19156,1
18066,4
20041,1
23453,8
8840,5
3360,0
21734,5
18514,0
10467,5
8725,1
16779,0
14272,3
24987,0
18472,0
1215,2
13965,2
15496,4
18866,0
23026,2
16013,12
10958,1
10135,0
371,3
20010,4
10735,2
5489,7
15283,1
23810,1
999,1
1459,9
2550,9
15881,4
2082,3
24695,2
15777,0
3058,0
23226,4
3503,5
9003,0
7022,4
16540,0
11001,0
14199,0
5742,4
8311,6
15579,4
16037,0
22615,9
20036,4
16370,1
20086,5
11828,9
15536,12
3392,0
3487,4
3310,0
3170,2
3603,5
20408,2
7440,3
23297,0
2334,5
19834,4
1493,4
21430,2
6227,1
21206,11
14782,5
22281,2
9313,5
24203,12
455,2
636,0
5599,0
15847,6
3150,2
22203,9
4089,4
13012,11
11681,11
2269,7
14650,1
16536,0
17144,7
22234,4
14162,2
11878,3
7780,2
23839,2
11501,0
15208,11
6839,3
24046,0
5412,0
9283,7
15867,4
22741,0
9155,3
22776,4
16150,1
21092,9
22118,2
1884,2
12157,0
13201,3
17264,2
19349,3
7015,1
23427,0
18598,12
24065,3
573,4
13210,5
22297,1
24645,4
8162,6
12767,0
21337,0
6414,9
16535,9
1448,2
9178,3
20003,2
18081,4
4708,4
15519,1
8135,0
12936,6
14947,3
2174,0
16523,6
8353,5
12594,1
2087,11
10697,12
11188,4
16718,10
18205,0
23391,0
22171,4
2723,5
6702,1
2538,3
9268,1
13072,12
22912,2
3847,12
508,2
6833,2
9284,1
21902,0
6354,6
14368,0
23816,4
23619,9
23318,3
10308,4
18341,1
7222,4
18736,2
1671,4
18343,2
16522,0
13599,0
13107,3
10766,2
571,1
2611,1
6720,4
20581,2
13042,0
18042,0
2533,4
6210,2
10051,0
3227,9
8319,4
14340,5
22693,1
14764,2
18015,4
1411,2
15751,4
18852,4
7858,4
2012,0
19030,3
601,0
2154,11
7590,0
23362,6
14292,0
19954,5
13793,12
21520,2
11720,1
7882,1
8666,0
5694,4
2940,2
10699,6
12678,1
19862,4
11541,1
1644,4
14003,1
18098,2
2974,2
13324,1
16084,5
18336,5
13744,1
5526,1
23192,5
2226,9
11316,2
6243,0
221,4
12006,1
22787,5
3855,3
9143,4
8484,2
5405,9
3006,0
10484,4
17932,0
395,1
7854,3
2606,5
4694,0
21078,0
15013,6
20334,5
24501,1
14277,3
22790,0
23205,0
20212,1
18560,4
12213,0
12364,0
16622,3
7285,11
3578,9
4062,0
7503,4
15719,4
19607,1
19760,11
22397,0
14212,0
6341,1
2406,2
19355,0
9948,0
9716,0
16997,1
22860,4
14546,0
4016,1
24548,2
6618,4
11577,1
4924,1
6256,6
22122,0
18539,0
10102,12
13307,5
1595,0
4728,2
20984,9
21086,6
2987,3
4569,0
1679,1
17636,0
23935,0
5823,1
11404,2
15346,1
19723,3
20930,5
8370,1
773,3
23272,2
1544,0
4030,11
2888,1
3526,11
16799,12
8324,3
20786,2
24091,9
1213,1
6066,3
9457,7
7683,3
9627,0
17800,0
12786,1
16244,1
1294,3
16124,5
15191,4
21394,1
23853,1
6725,3
16142,1
1575,1
14317,7
18652,6
12675,1
8920,0
18790,9
11906,5
15583,1
22913,9
3010,4
11328,4
10896,4
12100,0
18906,3
3831,1
4804,0
20760,1
99,1
18640,2
4386,0
24346,11
6283,0
7547,5
13257,0
6150,2
14404,4
23868,5
16930,2
12185,11
20001,7
21002,1
18272,0
14397,0
8119,3
9850,0
9981,1
6362,3
11972,5
1506,9
20290,1
22476,4
15294,10
8286,2
3800,6
1978,1
16337,6
14150,0
24878,1
21490,11
1002,2
17388,5
3239,0
5786,7
19555,6
7405,0
16288,0
6858,4
11350,9
17606,1
12425,0
10231,0
390,0
15428,5
10565,1
5903,1
20159,6
20533,0
10045,12
18612,0
22488,0
6655,1
7815,4
5659,3
7462,3
417,4
5491,0
19927,4
22260,0
2558,0
18239,9
20297,1
2739,11
5829,11
19319,4
9432,6
21133,7
8785,3
16188,2
1386,6
779,4
18991,0
5063,9
4310,5
23085,3
21456,2
86,4
12211,2
19766,9
4791,5
7214,4
23125,1
666,6
17630,3
13502,4
23066,1
18487,0
14232,3
21844,4
13393,5
3475,2
22445,5
4922,4
11708,12
13245,9
22745,9
21297,0
13712,0
12049,5
7909,7
12515,7
23202,11
10991,6
7390,1
8271,11
3988,12
6469,2
10888,9
3803,1
11131,4
1954,4
8040,2
2767,6
20124,3
7698,1
23438,0
23842,1
2158,5
23730,9
6806,4
15384,12
9391,0
10248,1
12978,2
11809,0
10240,3
23979,4
24232,0
4587,2
16250,9
4993,1
5513,2
11045,5
3649,4
4992,1
24515,3
4780,4
19947,7
15356,9
3991,2
2794,0
16974,5
31,9
21421,3
12204,1
19663,3
9577,5
14861,1
11551,0
8742,1
5463,0
18660,4
3427,2
12334,6
15070,0
23185,0
15465,0
18449,8
15529,11
13606,0
9300,9
14103,5
10601,3
19061,12
22471,0
22230,3
7667,5
2813,3
16109,0
1399,0
18056,6
860,0
7138,4
7132,1
614,3
9263,0
18045,4
20752,4
8255,4
8607,2
23375,4
16158,2
23178,9
2229,2
11141,5
6991,0
16934,11
21410,2
4117,3
19090,4
19704,2
10329,4
2446,1
5295,1
15864,0
21138,0
16816,4
833,7
12278,3
24017,3
17114,9
23631,4
3278,4
17156,1
10182,2
24306,2
9416,0
7335,5
14018,0
22517,1
88,1
11845,0
18406,1
14388,0
15718,0
12945,4
14949,1
329,4
16295,11
4659,4
8239,0
6902,2
6,3
23767,4
11305,1
17578,2
13783,2
2685,1
727,7
2781,1
15415,7
15466,5
14618,12
24083,9
14075,0
17060,1
17546,0
13382,1
6530,12
9878,2
23407,9
5995,3
12547,12
19122,0
24895,0
10477,0
10862,4
24674,3
18063,5
18450,1
396,7
17115,1
11971,0
3166,11
10371,4
7568,0
1011,5
20993,0
7724,0
18481,0
3840,5
9735,1
2895,3
18333,4
2275,0
733,7
23679,0
23980,2
19331,11
15374,3
9515,0
6184,2
24180,12
20189,4
22206,6
17064,0
3917,1
10019,4
8133,1
11837,4
3258,0
24654,1
102,1
7455,1
18779,7
11788,4
13099,1
44,4
7898,1
8937,4
5096,11
1308,1
22809,1
17428,0
22768,2
19509,4
4298,2
4317,1
11402,0
15690,0
12253,4
14288,11
8492,7
13684,3
22195,5
11299,0
3674,0
16475,2
1578,4
21568,3
441,5
2185,0
13379,5
3659,5
14971,1
19184,1
986,7
7911,0
10528,2
18282,2
13779,1
13670,0
6228,0
7917,2
22718,1
11355,5
18956,0
1171,1
13466,6
2468,6
6529,1
1685,4
11955,2
9215,5
2853,0
14345,4
3537,7
17394,9
8739,12
15795,2
19929,4
4890,1
4968,5
20926,1
16173,1
14648,1
7744,0
10763,1
1803,1
21117,1
13766,1
20946,6
23245,2
17505,0
8834,0
3429,4
10421,7
9737,0
5384,6
20394,1
19011,1
24994,4
548,11
23666,0
13377,3
4202,0
17189,1
13288,7
9425,3
516,0
22344,0
219,2
21066,11
11240,0
15399,1
5075,2
22336,9
16273,3
5784,12
14860,11
20137,0
18456,4
23213,0
1003,9
12825,5
19649,2
19698,1
5664,4
13630,2
4493,2
11738,3
876,7
12396,2
985,1
15879,2
18138,0
24429,0
12591,2
9010,2
23135,1
3894,0
21672,0
