song_id,genre_id
13887,0
1857,5
20147,7
23820,4
6729,4
398,1
3344,1
14355,0
18112,4
6195,4
10561,4
23920,0
9793,2
20389,1
13159,11
17033,1
6192,2
24444,10
16320,5
9238,1
23211,1
1542,4
19780,0
22997,5
2243,6
15562,0
10960,2
9376,2
10363,1
3779,0
20364,5
22311,1
16570,0
17478,2
24050,5
16081,1
19373,1
3896,0
9733,0
12150,1
5237,3
20718,4
16904,2
15544,0
17223,2
19831,4
1016,12
1305,12
12182,0
8677,1
6696,2
4740,11
14950,1
21289,0
12354,5
24545,3
16793,6
24849,4
2156,9
18234,1
11262,7
22372,2
12052,5
7597,3
12369,6
23127,2
5743,2
5596,5
3244,4
23965,2
948,1
17721,0
10172,2
17046,5
5557,4
10304,3
4772,2
1835,5
18732,0
22603,0
13865,0
9919,5
4306,1
17571,2
8594,4
19012,3
4628,1
24903,12
650,4
7544,1
24318,5
17943,2
4881,4
5549,0
12234,12
23381,4
16562,2
15385,5
12516,7
21375,5
20171,4
2861,5
6316,12
3657,4
7671,3
976,9
8200,2
3733,11
6301,4
12316,0
9695,5
9057,4
16730,4
7860,2
20178,1
8871,5
13495,4
20220,0
1169,6
532,2
1914,1
22908,0
12252,2
18442,1
12556,1
5451,12
4329,1
2400,0
774,5
12436,2
13282,6
24949,10
24704,5
14541,5
11180,5
10553,0
4888,1
22506,5
19447,1
13948,5
4647,5
7865,4
15313,0
7007,2
18017,0
13048,5
12840,2
16344,2
9371,2
13524,0
16901,1
7413,1
8081,5
13045,2
14296,2
7224,7
16033,4
7897,3
8086,2
20935,4
4744,1
16398,1
22202,2
15555,4
2207,1
57,5
23761,2
23512,2
7807,5
5871,2
703,2
23754,4
18140,1
20380,1
13481,2
13093,1
4725,0
17205,0
9579,4
16123,9
6161,2
17089,3
16043,4
4684,6
4321,9
4745,1
11177,2
10016,1
23721,3
18686,5
18039,2
447,1
23880,0
10935,4
10590,2
23374,3
1794,2
17715,4
14402,5
13218,1
1877,0
9534,0
2259,1
22349,4
22269,2
9763,2
3776,1
16092,9
14529,3
11216,4
16000,0
1594,0
22325,0
9999,1
13947,0
13584,7
8275,5
14326,2
14174,1
24296,1
22401,4
8964,2
7371,6
16983,5
4087,5
23096,2
14721,4
24413,0
21479,5
21758,4
6739,4
14019,1
10932,0
4066,1
5005,6
19702,3
19827,4
4717,5
16693,1
7636,5
16451,1
7028,2
18798,0
23384,1
24685,2
12121,2
2690,4
24201,0
3746,1
11043,0
19770,2
3304,1
18387,1
9599,2
8213,5
11266,0
7635,0
7843,6
5877,0
8473,5
6488,1
5657,4
123,0
1882,0
7185,6
11189,3
14251,6
22863,0
4658,3
17479,6
22839,5
4060,1
15559,1
13514,4
22163,1
8101,7
14865,2
4987,4
12040,4
20426,2
4216,1
20313,2
8617,5
13534,4
11233,2
2612,0
2586,2
420,0
20221,0
17907,0
2124,2
12860,9
15303,1
4019,1
1530,0
18859,5
16019,1
17399,0
7826,1
22334,1
24323,4
19363,0
111,5
578,5
22486,4
7918,5
21999,2
23699,4
1312,5
9180,0
11645,1
10938,12
22536,3
24183,7
18910,4
6453,5
20125,0
13203,0
14994,4
12266,1
6672,1
13317,5
17762,4
9069,1
10011,4
4856,1
10796,2
14794,4
21135,3
16265,0
6304,12
16116,2
14182,5
14563,12
8267,1
13950,2
21318,3
23420,2
16378,1
13431,2
13885,0
16714,1
10198,2
6527,1
1553,3
13971,0
17058,4
23016,5
1543,1
14982,2
15380,0
20375,5
24635,4
7952,1
2239,4
21171,5
9485,1
7150,3
19283,2
21870,4
22418,0
17567,2
12469,7
23409,2
419,5
5813,0
8215,10
6773,12
18329,4
4120,0
9347,1
8307,1
15408,1
8976,5
21796,4
21842,4
19897,12
16957,5
23573,2
24290,3
6348,1
7623,0
15745,5
23367,4
11434,3
1720,2
330,1
13010,1
10566,1
4711,3
20730,5
7189,3
16578,2
13303,6
5224,9
16322,0
1816,0
14144,0
19991,4
10755,4
16533,1
17071,6
2491,7
13900,0
4541,6
6999,1
21565,0
6286,1
623,2
9892,0
7460,1
20225,4
12655,1
23091,6
24354,7
7161,1
20851,0
7121,9
17744,7
890,0
7198,0
17440,4
15930,5
21057,3
13837,7
12161,0
21637,0
2414,0
12014,1
1494,0
15676,2
14595,2
3041,0
535,4
19362,3
18927,0
11015,7
8299,0
11107,2
21765,4
8320,2
16928,0
21957,5
20503,2
14094,0
13570,1
19743,4
3824,0
3839,9
1118,0
11273,0
18278,9
7320,0
7873,4
13263,4
2228,6
9852,5
7750,2
5519,2
18637,6
1793,4
11125,4
22008,4
1900,5
13464,2
9702,0
18415,5
15986,5
2053,2
24746,4
13315,0
6843,4
16204,5
9595,4
16537,1
24594,2
14004,5
14279,0
20254,3
9040,0
6326,1
21418,1
22898,1
2241,0
19958,3
20699,4
24150,2
23063,2
22514,2
1771,0
3397,6
22212,1
6438,2
8743,2
11753,0
3622,0
4496,5
13007,5
11009,0
6445,4
3123,5
2140,2
21985,12
9458,5
6382,5
14400,6
19087,5
13746,5
6250,0
7365,9
2882,3
1997,1
2563,1
6320,0
17821,2
23342,1
20183,1
6938,2
22611,2
18178,2
12850,2
13786,5
1199,2
23681,1
21770,1
20945,2
3577,4
23262,6
11626,5
10138,0
24927,2
7055,2
17073,1
12009,4
19928,4
7819,0
14756,0
20300,1
14819,1
12887,4
482,5
15501,2
7099,0
19533,3
9597,4
20922,1
1414,9
11401,1
13513,4
3184,2
4734,1
6461,1
16512,3
6615,0
5715,0
936,5
17604,2
1505,0
18900,4
20919,2
4835,0
7510,9
2646,4
11050,5
8245,0
1039,4
21552,1
788,2
8045,9
5449,5
14441,0
5889,0
4500,4
19866,2
23910,1
5691,0
852,2
9943,4
3928,1
18018,4
22732,1
23492,1
2289,5
4865,1
20639,6
21485,0
19179,1
3302,0
19434,6
12857,0
12642,0
23630,2
18575,2
3869,0
24839,6
23800,4
22553,1
15378,5
14775,9
13018,2
24521,5
18147,2
1146,1
16865,6
18185,1
17928,5
16972,4
23232,4
16198,1
6404,2
1105,0
5207,1
10136,5
14386,1
24938,12
24837,2
12423,9
10767,6
8427,2
20843,1
355,0
23299,1
10656,5
7332,4
11485,1
18082,12
11310,2
18739,1
528,0
23464,2
22453,2
24005,5
4925,5
991,1
15750,5
23970,0
6356,7
4692,1
712,3
7361,4
11165,0
17500,3
22598,9
17326,1
18890,1
5543,4
5487,4
18633,4
2292,5
3533,2
16889,0
9687,2
14905,1
8003,0
3900,3
13551,6
22425,4
6493,1
13546,1
162,1
5970,5
16587,1
8452,2
6377,4
24025,4
2456,3
17854,5
708,4
16913,5
17408,1
17492,5
1462,2
3416,9
1881,0
1184,2
8404,1
10816,1
16492,6
1908,1
17344,0
14884,4
10276,1
9342,2
9103,1
6169,2
21787,1
10762,4
21798,0
21300,5
24542,0
18302,1
20727,1
16836,0
22501,4
16462,4
5141,3
5124,1
11560,6
172,6
16110,5
15183,4
20321,6
16390,4
19932,3
817,1
23693,4
2313,4
440,1
19049,2
1797,4
16349,0
11490,1
7529,1
23241,4
10007,4
9771,0
20279,2
12657,2
21262,2
6269,1
16176,3
12105,1
5887,1
654,1
20151,1
7141,0
16245,1
15009,2
13708,2
19244,9
18246,11
24080,3
23546,0
13652,4
24250,4
764,2
1469,2
19912,5
20597,2
10783,0
3724,2
5353,2
7012,12
16357,2
3216,2
16742,0
21259,6
3670,1
11743,2
8731,5
2787,1
14029,1
1365,1
8754,1
17411,6
9321,1
9832,1
3234,5
20674,1
3925,5
17373,0
16872,0
13252,0
21454,1
22447,5
9375,4
10879,3
21737,6
20266,1
23131,4
3710,1
20302,0
17614,12
20818,5
7372,4
21074,3
12640,2
14522,2
3699,0
3924,5
16705,5
17139,0
21225,2
11723,1
14117,1
16771,4
12411,3
17245,1
19021,2
4437,4
8,2
17435,0
9324,2
19416,4
13659,2
17829,0
5203,2
19071,1
4951,1
14239,5
2133,5
24962,1
9393,2
14832,6
18032,5
14867,1
11510,5
24264,9
12281,0
2718,0
5060,3
8109,0
6594,0
5773,4
670,4
4254,4
3081,2
8719,12
3943,2
14049,2
4458,5
16898,5
18201,5
1273,0
21676,1
15472,1
11507,2
18327,6
20811,1
4258,4
6078,1
12510,9
10139,5
13645,0
19358,0
22996,5
23212,5
12168,5
17204,1
10889,1
2603,2
6368,4
11761,9
9966,2
10802,0
20979,1
17179,2
19676,2
18004,9
22002,1
268,6
2405,5
18121,5
11959,0
19338,1
142,4
17028,0
16998,5
17016,0
957,3
5833,2
20880,0
4754,3
16736,2
7313,4
11545,1
18046,4
2725,6
22301,1
3154,0
4540,4
6359,0
23014,1
2224,0
19149,0
14656,4
7018,11
15822,9
24631,2
9206,1
20205,3
16706,3
21681,4
11377,1
20875,1
14823,2
9983,0
22040,12
17632,7
24902,0
23758,3
4059,1
18519,3
12198,4
19482,1
6395,0
6606,0
5102,2
211,3
10206,5
22107,1
17306,1
24112,3
21914,1
7065,3
12649,3
14099,4
18022,12
1468,2
23387,1
24796,1
9193,1
17692,5
131,2
22478,0
13695,1
23115,0
21116,1
8363,4
13915,5
10164,0
2815,4
21150,6
20544,0
14503,0
19013,2
6896,4
14022,4
19946,2
12307,2
18095,0
21788,1
24116,1
22862,1
21928,0
2150,5
13878,1
4655,5
10703,6
7069,1
20585,4
3976,1
14554,4
11763,3
18103,5
10992,5
5581,5
14376,1
19853,1
24744,5
15003,1
24327,2
23769,5
14619,4
22942,2
8815,4
11457,4
12267,1
19878,0
13226,2
21387,4
14039,4
11471,5
6948,4
6722,6
10771,7
4133,0
22482,5
2389,5
18932,5
11348,4
7730,5
16921,0
18781,4
20069,1
4356,11
4914,4
10095,1
16902,0
20955,1
64,7
5705,0
3969,12
14093,4
15001,5
1419,6
2677,1
16354,0
24991,1
21769,5
22980,0
18702,0
15257,1
2621,5
5247,0
6370,6
16704,5
21549,4
18370,2
2293,7
3642,5
10611,10
14415,3
11866,5
24785,4
24438,6
14453,5
23971,3
11629,2
23017,0
15721,5
157,0
14439,0
8818,4
9257,1
8387,4
24774,2
17343,11
20368,0
10159,5
631,3
8546,6
22608,1
8028,5
9481,9
12793,0
10054,6
1569,2
10628,0
14776,0
5136,9
17906,3
7327,0
14802,4
19315,2
18025,4
9525,5
5062,5
667,2
14763,9
9194,5
7664,1
16420,0
2033,5
2539,0
15162,5
22376,0
23641,4
5036,0
5061,1
19712,4
22152,2
4816,1
19413,6
20700,0
11259,4
20514,1
12866,4
11052,4
13769,1
6024,5
2360,7
20900,4
15783,1
5483,0
3145,2
19478,4
2624,4
24623,0
11204,1
9904,1
6737,9
13087,4
12279,1
21992,1
21450,1
17042,5
9093,0
9368,4
23448,5
22180,2
18697,0
21502,1
7127,12
5658,5
15724,12
15601,1
24026,5
16408,1
10385,2
1461,0
15195,0
10438,0
21913,3
935,0
11469,1
18452,0
24610,4
23184,7
16132,7
10402,5
10186,0
22125,2
23642,5
7534,0
3757,5
20988,0
3382,4
24485,12
5741,5
3573,4
4153,3
16091,9
6961,5
22048,1
19964,0
14193,0
12610,1
17629,9
15379,2
475,5
23081,1
21651,0
11472,2
22157,4
5279,4
11563,0
15752,5
23273,3
22448,1
3288,3
12526,3
14047,4
6916,4
7893,5
14444,1
18929,4
21835,0
22354,5
20690,5
6814,1
7638,2
11005,5
16679,5
14902,1
16627,1
335,3
1162,1
24198,4
2668,6
18209,2
14607,1
20849,1
11354,2
5082,1
20039,1
6275,1
136,4
16183,0
18482,2
6487,3
15122,0
22193,5
20999,11
17526,4
16996,2
260,10
17238,0
801,4
11191,4
2676,2
20081,2
24234,0
20330,3
12159,0
18920,0
7442,1
24411,2
706,5
4825,0
14556,4
24986,7
15414,4
5379,4
16720,9
6375,6
21910,0
6943,4
1392,2
3707,4
7915,5
14177,5
3500,2
20723,2
3507,5
13892,5
17068,4
23294,2
6144,0
17368,2
3908,5
18291,2
10568,2
894,2
17826,0
7864,2
12710,0
22287,11
7554,2
6410,1
8368,0
18782,0
13709,1
15912,4
1260,0
23797,9
4187,2
23990,5
21261,3
3,0
12357,5
17088,3
24582,3
3789,6
11362,3
2743,4
22574,3
12685,1
8300,5
2287,1
1916,2
14480,1
6964,0
16483,2
5952,2
20622,0
21403,4
4492,2
496,4
17288,5
11054,2
156,2
14737,1
24002,4
13667,4
16960,0
11977,1
20040,2
2128,0
21263,1
10503,0
1849,2
2385,1
9158,0
17742,5
7244,2
20229,5
22151,2
16700,2
13318,5
9511,0
483,0
9303,5
9002,0
13235,4
3903,0
10759,2
19264,10
19426,1
21156,10
17995,1
5791,7
18810,1
24001,0
7959,5
13094,1
13679,2
17806,4
2576,2
4682,0
12130,2
18884,4
22217,1
12924,5
476,11
23047,0
693,1
3979,0
16879,6
14751,2
9585,0
2983,5
17612,1
4683,12
10823,1
17588,1
1728,1
11268,0
6219,5
22006,1
12986,2
19848,0
10044,3
13675,4
8706,4
16920,4
14504,7
11261,4
12461,5
23418,3
8011,4
21443,1
22119,4
772,0
16762,3
8091,1
14153,1
17331,2
21408,5
16148,2
19042,3
438,2
17843,4
18557,6
24397,4
7719,5
19246,1
14336,2
6423,2
24543,2
24698,4
6261,4
20175,0
20179,0
16780,5
2397,2
4408,4
20861,1
11570,4
16924,2
843,6
21711,2
5618,5
1727,1
10188,6
18378,0
20096,5
3209,1
19311,9
22045,0
24184,5
17423,2
17393,3
1422,2
20940,4
3686,1
15393,4
8676,11
4134,0
4731,1
17510,5
10825,2
11625,0
6569,4
4944,4
11306,2
21081,2
1176,4
3693,12
3460,0
7310,1
13607,1
11850,5
17188,3
5418,4
22666,4
2232,4
14594,1
22866,1
8938,5
4858,4
20073,4
9357,0
21370,2
19222,0
856,5
4330,1
1049,2
4411,5
6057,2
11747,4
19530,2
11104,9
22265,5
11463,5
7555,0
16941,4
6202,0
21801,5
20773,0
18132,2
8344,4
21231,4
16263,2
24765,0
3593,2
21852,1
11383,1
7432,3
19224,2
836,0
1094,1
16576,2
1008,0
14027,4
184,4
17570,4
20659,0
24319,2
23176,5
8669,4
19479,4
1207,5
6889,5
22663,0
22221,5
16809,1
13838,0
15082,0
24132,0
3163,5
14455,1
3100,5
2147,5
807,5
23355,5
7202,5
10708,4
22455,0
15802,0
22540,1
20833,2
10724,5
3473,4
1762,0
14185,4
622,4
21142,3
21916,4
17662,1
16518,4
19125,5
7778,3
18135,1
23974,12
24242,3
16864,1
20052,12
5003,5
23952,0
24396,11
22889,5
17890,5
15169,4
22103,11
17997,4
13617,1
16505,0
9046,1
4887,4
23545,1
11117,0
23734,1
13134,6
20733,0
8978,0
21365,0
7764,5
16025,1
14512,5
20679,12
8597,4
20119,5
7696,4
1381,1
9404,5
19480,4
18019,9
16857,5
22932,5
12525,0
10457,2
848,3
6475,5
10090,4
11207,2
23123,2
15603,0
20915,2
13064,3
10317,5
2920,1
16372,1
14067,1
5222,1
22507,5
20676,1
7650,5
15578,1
8049,1
320,2
10940,0
11330,7
12652,5
8137,6
24894,4
5934,2
15110,1
5550,1
19156,1
18066,4
20041,5
23453,9
8840,5
3360,0
21734,5
18514,0
10467,5
8725,5
16779,0
14272,1
24987,5
18472,0
1215,2
13965,2
15496,6
18866,5
23026,9
16013,12
10958,2
10135,6
371,1
20010,0
10735,4
5489,3
15283,2
23810,1
999,1
1459,9
2550,5
15881,4
2082,3
24695,2
15777,0
3058,4
23226,4
3503,5
9003,9
7022,2
16540,0
11001,2
14199,0
5742,4
8311,6
15579,4
16037,0
22615,5
20036,4
16370,1
20086,5
11828,9
15536,12
3392,6
3487,2
3310,0
3170,4
3603,5
20408,2
7440,2
23297,4
2334,5
19834,9
1493,1
21430,2
6227,1
21206,5
14782,5
22281,2
9313,5
24203,12
455,5
636,0
5599,5
15847,2
3150,2
22203,5
4089,4
13012,5
11681,10
2269,0
14650,1
16536,1
17144,0
22234,6
14162,2
11878,3
7780,2
23839,2
11501,4
15208,7
6839,3
24046,0
5412,8
9283,1
15867,0
22741,0
9155,3
22776,4
16150,1
21092,9
22118,1
1884,2
12157,2
13201,3
17264,2
19349,3
7015,1
23427,5
18598,12
24065,1
573,4
13210,5
22297,1
24645,0
8162,6
12767,1
21337,4
6414,4
16535,9
1448,2
9178,3
20003,1
18081,0
4708,4
15519,2
8135,0
12936,6
14947,5
2174,0
16523,1
8353,5
12594,0
2087,7
10697,3
11188,9
16718,1
18205,2
23391,0
22171,9
2723,5
6702,2
2538,3
9268,2
13072,12
22912,2
3847,3
508,1
6833,2
9284,1
21902,1
6354,0
14368,0
23816,4
23619,1
23318,10
10308,6
18341,2
7222,5
18736,2
1671,0
18343,2
16522,0
13599,5
13107,10
10766,2
571,1
2611,1
6720,6
20581,1
13042,0
18042,0
2533,4
6210,1
10051,4
3227,9
8319,4
14340,5
22693,2
14764,2
18015,5
1411,6
15751,4
18852,4
7858,4
2012,3
19030,0
601,4
2154,3
7590,0
23362,0
14292,4
19954,5
13793,5
21520,2
11720,1
7882,2
8666,0
5694,4
2940,2
10699,0
12678,1
19862,0
11541,1
1644,6
14003,5
18098,2
2974,2
13324,3
16084,5
18336,5
13744,2
5526,5
23192,1
2226,6
11316,1
6243,1
221,0
12006,1
22787,5
3855,0
9143,4
8484,5
5405,1
3006,0
10484,0
17932,5
395,2
7854,1
2606,5
4694,4
21078,4
15013,2
20334,1
24501,6
14277,7
22790,0
23205,2
20212,1
18560,2
12213,0
12364,0
16622,0
7285,9
3578,9
4062,0
7503,4
15719,4
19607,2
19760,3
22397,0
14212,9
6341,1
2406,1
19355,0
9948,0
9716,4
16997,1
22860,1
14546,0
4016,2
24548,2
6618,4
11577,1
4924,2
6256,2
22122,4
18539,6
10102,12
13307,5
1595,0
4728,3
20984,1
21086,0
2987,7
4569,4
1679,1
17636,0
23935,7
5823,2
11404,2
15346,0
19723,3
20930,5
8370,1
773,0
23272,1
1544,0
4030,5
2888,2
3526,11
16799,5
8324,0
20786,1
24091,5
1213,0
6066,5
9457,0
7683,4
9627,4
17800,0
12786,0
16244,2
1294,3
16124,5
15191,2
21394,2
23853,1
6725,5
16142,1
1575,0
14317,1
18652,6
12675,1
8920,0
18790,5
11906,5
15583,1
22913,5
3010,0
11328,4
10896,4
12100,5
18906,4
3831,2
4804,5
20760,2
99,1
18640,4
4386,0
24346,7
6283,6
7547,5
13257,0
6150,2
14404,4
23868,5
16930,1
12185,3
20001,1
21002,1
18272,0
14397,5
8119,5
9850,4
9981,1
6362,5
11972,5
1506,4
20290,1
22476,4
15294,0
8286,2
3800,1
1978,1
16337,2
14150,0
24878,1
21490,5
1002,1
17388,5
3239,2
5786,0
19555,4
7405,0
16288,4
6858,4
11350,4
17606,1
12425,0
10231,0
390,0
15428,1
10565,1
5903,2
20159,6
20533,0
10045,12
18612,1
22488,0
6655,1
7815,4
5659,12
7462,3
417,4
5491,1
19927,4
22260,4
2558,1
18239,4
20297,2
2739,7
5829,3
19319,0
9432,4
21133,12
8785,1
16188,2
1386,4
779,4
18991,4
5063,1
4310,6
23085,2
21456,2
86,9
12211,2
19766,4
4791,5
7214,5
23125,4
666,0
17630,1
13502,0
23066,1
18487,0
14232,1
21844,2
13393,5
3475,2
22445,5
4922,4
11708,0
13245,5
22745,9
21297,4
13712,0
12049,5
7909,1
12515,0
23202,7
10991,7
7390,1
8271,11
3988,12
6469,2
10888,2
3803,5
11131,4
1954,4
8040,2
2767,0
20124,2
7698,1
23438,4
23842,3
2158,1
23730,5
6806,4
15384,11
9391,0
10248,2
12978,1
11809,1
10240,5
23979,2
24232,0
4587,1
16250,1
4993,1
5513,2
11045,5
3649,4
4992,1
24515,3
4780,4
19947,5
15356,1
3991,5
2794,2
16974,5
31,5
21421,3
12204,1
19663,3
9577,5
14861,1
11551,4
8742,1
5463,2
18660,1
3427,1
12334,2
15070,0
23185,0
15465,1
18449,9
15529,7
13606,1
9300,1
14103,5
10601,2
19061,5
22471,0
22230,4
7667,5
2813,3
16109,0
1399,0
18056,0
860,0
7138,4
7132,1
614,0
9263,5
18045,4
20752,0
8255,4
8607,2
23375,4
16158,2
23178,5
2229,2
11141,7
6991,0
16934,5
21410,2
4117,5
19090,4
19704,2
10329,4
2446,5
5295,2
15864,4
21138,0
16816,0
833,7
12278,7
24017,9
17114,9
23631,4
3278,2
17156,1
10182,2
24306,1
9416,1
7335,5
14018,4
22517,1
88,5
11845,0
18406,2
14388,0
15718,0
12945,0
14949,1
329,4
16295,5
4659,4
8239,0
6902,2
6,3
23767,1
11305,1
17578,1
13783,2
2685,1
727,5
2781,1
15415,3
15466,5
14618,12
24083,5
14075,4
17060,1
17546,9
13382,1
6530,3
9878,1
23407,5
5995,0
12547,12
19122,4
24895,4
10477,2
10862,0
24674,11
18063,5
18450,7
396,0
17115,0
11971,0
3166,3
10371,4
7568,2
1011,5
20993,4
7724,1
18481,4
3840,5
9735,1
2895,3
18333,4
2275,4
733,5
23679,4
23980,2
19331,7
15374,2
9515,0
6184,1
24180,12
20189,4
22206,5
17064,4
3917,2
10019,4
8133,1
11837,0
3258,4
24654,0
102,1
7455,5
18779,7
11788,4
13099,2
44,4
7898,2
8937,4
5096,3
1308,5
22809,5
17428,0
22768,2
19509,4
4298,2
4317,2
11402,1
15690,0
12253,0
14288,3
8492,1
13684,3
22195,5
11299,0
3674,0
16475,2
1578,2
21568,0
441,5
2185,0
13379,5
3659,5
14971,5
19184,4
986,5
7911,4
10528,2
18282,2
13779,1
13670,4
6228,5
7917,2
22718,1
11355,2
18956,0
1171,1
13466,1
2468,6
6529,1
1685,0
11955,5
9215,5
2853,4
14345,0
3537,3
17394,1
8739,3
15795,2
19929,1
4890,2
4968,4
20926,1
16173,1
14648,2
7744,4
10763,1
1803,3
21117,1
13766,2
20946,2
23245,2
17505,0
8834,2
3429,4
10421,5
9737,0
5384,6
20394,2
19011,2
24994,4
548,7
23666,0
13377,5
4202,0
17189,2
13288,1
9425,7
516,0
22344,4
219,4
21066,11
11240,0
15399,5
5075,2
22336,5
16273,5
5784,12
14860,5
20137,0
18456,4
23213,0
1003,5
12825,5
19649,2
19698,2
5664,4
13630,2
4493,1
11738,0
876,3
12396,1
985,1
15879,2
18138,3
24429,0
12591,1
9010,1
23135,2
3894,0
21672,9
