song_id,genre_id
21405,1
2171,0
12001,0
20505,0
5248,2
1083,4
22950,0
7016,0
22528,0
9445,3
8451,7
21633,1
7818,0
11946,2
19529,1
2030,6
22944,5
6734,3
11636,1
9791,5
21908,10
17038,3
2839,3
17729,5
6378,0
22707,9
9499,2
11244,0
9631,2
4069,3
20860,1
2378,6
10491,1
19877,5
13313,1
12612,3
8317,1
17421,6
16766,3
4450,6
4423,5
7913,1
3584,0
10980,0
18492,1
7608,0
5321,4
7872,1
9984,2
5792,1
16817,1
23316,0
20218,4
13381,2
22931,0
14425,0
9230,1
16113,1
14123,2
793,1
13454,0
18706,1
13258,3
7054,3
7963,6
12905,1
6077,2
24864,4
11830,0
14011,0
15216,3
1612,2
21750,5
13367,6
1226,2
13977,5
24134,6
8689,1
24339,3
22004,1
21850,1
24358,2
7659,4
13089,0
14113,2
24261,2
21702,12
24689,1
6838,0
19817,0
14038,1
20855,0
13484,1
48,5
13887,0
1857,5
20147,7
23820,4
6729,0
398,1
3344,1
14355,0
18112,0
6195,5
10561,6
23920,0
9793,2
20389,1
13159,11
17033,1
6192,1
24444,3
16320,7
9238,2
23211,1
1542,4
19780,7
22997,5
2243,6
15562,0
10960,1
9376,2
10363,1
3779,1
20364,3
22311,6
16570,0
17478,3
24050,5
16081,1
19373,2
3896,0
9733,1
12150,5
5237,11
20718,6
16904,2
15544,3
17223,2
19831,0
1016,12
1305,12
12182,0
8677,0
6696,2
4740,7
14950,1
21289,0
12354,3
24545,6
16793,6
24849,4
2156,6
18234,1
11262,11
22372,0
12052,0
7597,3
12369,6
23127,3
5743,2
5596,0
3244,6
23965,1
948,0
17721,0
10172,1
17046,3
5557,0
10304,3
4772,2
1835,9
18732,2
22603,3
13865,0
9919,5
4306,12
17571,1
8594,6
19012,11
4628,0
24903,12
650,4
7544,1
24318,5
17943,2
4881,4
5549,0
12234,12
23381,4
16562,1
15385,3
12516,5
21375,5
20171,4
2861,5
6316,12
3657,6
7671,7
976,0
8200,1
3733,11
6301,4
12316,0
9695,5
9057,4
16730,0
7860,2
20178,1
8871,5
13495,6
20220,0
1169,0
532,1
1914,1
22908,0
12252,2
18442,1
12556,2
5451,12
4329,6
2400,0
774,5
12436,1
13282,0
24949,3
24704,1
14541,1
11180,3
10553,6
4888,4
22506,5
19447,1
13948,1
4647,1
7865,4
15313,0
7007,1
18017,3
13048,1
12840,6
16344,2
9371,6
13524,0
16901,1
7413,1
8081,5
13045,2
14296,1
7224,11
16033,0
7897,1
8086,1
20935,6
4744,2
16398,2
22202,2
15555,0
2207,1
57,1
23761,2
23512,6
7807,5
5871,1
703,2
23754,4
18140,0
20380,1
13481,1
13093,1
4725,0
17205,0
9579,4
16123,1
6161,2
17089,1
16043,0
4684,6
4321,6
4745,1
11177,2
10016,1
23721,12
18686,5
18039,1
447,1
23880,0
10935,0
10590,2
23374,7
1794,0
17715,0
14402,5
13218,1
1877,1
9534,0
2259,5
22349,0
22269,2
9763,2
3776,1
16092,0
14529,3
11216,0
16000,0
1594,0
22325,0
9999,1
13947,0
13584,3
8275,11
14326,1
14174,5
24296,6
22401,0
8964,1
7371,0
16983,5
4087,5
23096,1
14721,0
24413,6
21479,1
21758,5
6739,6
14019,11
10932,0
4066,1
5005,6
19702,0
19827,4
4717,5
16693,6
7636,11
16451,1
7028,2
18798,0
23384,6
24685,2
12121,2
2690,4
24201,0
3746,2
11043,0
19770,2
3304,0
18387,1
9599,2
8213,7
11266,1
7635,0
7843,0
5877,7
8473,13
6488,1
5657,6
123,0
1882,6
7185,6
11189,11
14251,6
22863,7
4658,3
17479,6
22839,1
4060,2
15559,2
13514,0
22163,7
8101,3
14865,1
4987,6
12040,4
20426,2
4216,1
20313,2
8617,5
13534,4
11233,2
2612,7
2586,6
420,0
20221,4
17907,0
2124,2
12860,0
15303,1
4019,2
1530,0
18859,5
16019,1
17399,0
7826,1
22334,2
24323,0
19363,3
111,1
578,1
22486,0
7918,3
21999,2
23699,0
1312,5
9180,0
11645,3
10938,3
22536,7
24183,7
18910,0
6453,6
20125,3
13203,0
14994,6
12266,2
6672,1
13317,5
17762,6
9069,1
10011,4
4856,6
10796,2
14794,6
21135,3
16265,0
6304,12
16116,2
14182,3
14563,12
8267,1
13950,1
21318,1
23420,1
16378,0
13431,4
13885,11
16714,1
10198,0
6527,1
1553,3
13971,0
17058,0
23016,7
1543,2
14982,2
15380,0
20375,1
24635,0
7952,1
2239,4
21171,7
9485,1
7150,3
19283,1
21870,4
22418,0
17567,2
12469,6
23409,1
419,5
5813,6
8215,7
6773,0
18329,0
4120,0
9347,1
8307,1
15408,1
8976,5
21796,4
21842,6
19897,12
16957,5
23573,1
24290,6
6348,2
7623,0
15745,6
23367,0
11434,3
1720,1
330,1
13010,1
10566,1
4711,3
20730,1
7189,3
16578,2
13303,6
5224,9
16322,5
1816,0
14144,6
19991,4
10755,1
16533,5
17071,6
2491,11
13900,0
4541,0
6999,0
21565,0
6286,1
623,2
9892,0
7460,2
20225,4
12655,1
23091,6
24354,0
7161,0
20851,10
7121,1
17744,7
890,0
7198,0
17440,4
15930,6
21057,4
13837,11
12161,3
21637,0
2414,7
12014,2
1494,3
15676,2
14595,2
3041,0
535,4
19362,3
18927,0
11015,3
8299,0
11107,1
21765,0
8320,1
16928,0
21957,5
20503,6
14094,3
13570,1
19743,0
3824,0
3839,9
1118,1
11273,6
18278,5
7320,6
7873,6
13263,4
2228,6
9852,1
7750,2
5519,2
18637,6
1793,1
11125,4
22008,4
1900,1
13464,2
9702,0
18415,1
15986,5
2053,1
24746,4
13315,0
6843,11
16204,1
9595,0
16537,1
24594,10
14004,9
14279,3
20254,12
9040,0
6326,2
21418,1
22898,0
2241,2
19958,5
20699,4
24150,12
23063,1
22514,2
1771,0
3397,6
22212,2
6438,2
8743,1
11753,0
3622,0
4496,5
13007,5
11009,7
6445,4
3123,1
2140,2
21985,12
9458,9
6382,5
14400,6
19087,1
13746,5
6250,0
7365,1
2882,12
1997,1
2563,1
6320,6
17821,2
23342,2
20183,1
6938,2
22611,2
18178,0
12850,1
13786,1
1199,1
23681,2
21770,4
20945,2
3577,6
23262,6
11626,2
10138,1
24927,2
7055,0
17073,1
12009,6
19928,0
7819,7
14756,0
20300,1
14819,0
12887,0
482,11
15501,3
7099,6
19533,3
9597,4
20922,1
1414,9
11401,1
13513,4
3184,2
4734,1
6461,1
16512,3
6615,0
5715,6
936,5
17604,1
1505,1
18900,0
20919,2
4835,0
7510,0
2646,4
11050,5
8245,0
1039,4
21552,3
788,1
8045,5
5449,1
14441,0
5889,0
4500,4
19866,2
23910,3
5691,0
852,2
9943,4
3928,1
18018,4
22732,1
23492,1
2289,3
4865,0
20639,0
21485,2
19179,4
3302,6
19434,0
12857,0
12642,4
23630,2
18575,2
3869,0
24839,6
23800,4
22553,3
15378,5
14775,1
13018,3
24521,5
18147,1
1146,1
16865,0
18185,1
17928,1
16972,0
23232,0
16198,2
6404,2
1105,4
5207,3
10136,5
14386,2
24938,12
24837,2
12423,5
10767,6
8427,6
20843,1
355,0
23299,1
10656,5
7332,4
11485,1
18082,12
11310,2
18739,1
528,0
23464,3
22453,0
24005,3
4925,5
991,1
15750,5
23970,3
6356,3
4692,1
712,2
7361,3
11165,6
17500,11
22598,6
17326,1
18890,1
5543,4
5487,7
18633,4
2292,5
3533,2
16889,6
9687,1
14905,1
8003,7
3900,3
13551,7
22425,1
6493,9
13546,1
162,1
5970,1
16587,1
8452,3
6377,6
24025,0
2456,11
17854,11
708,0
16913,6
17408,1
17492,5
1462,1
3416,9
1881,4
1184,3
8404,1
10816,0
16492,0
1908,1
17344,0
14884,0
10276,1
9342,1
9103,1
6169,2
21787,2
10762,6
21798,0
21300,6
24542,0
18302,3
20727,6
16836,0
22501,0
16462,4
5141,3
5124,3
11560,1
172,5
16110,5
15183,4
20321,6
16390,0
19932,3
817,1
23693,4
2313,4
440,1
19049,1
1797,4
16349,0
11490,2
7529,1
23241,0
10007,0
9771,0
20279,6
12657,0
21262,3
6269,1
16176,3
12105,1
5887,3
654,7
20151,2
7141,7
16245,2
15009,6
13708,2
19244,4
18246,11
24080,3
23546,0
13652,0
24250,4
764,6
1469,1
19912,5
20597,0
10783,0
3724,2
5353,1
7012,12
16357,4
3216,3
16742,0
21259,0
3670,3
11743,0
8731,5
2787,7
14029,1
1365,1
8754,6
17411,6
9321,1
9832,1
3234,11
20674,7
3925,0
17373,3
16872,0
13252,7
21454,1
22447,9
9375,6
10879,3
21737,6
20266,1
23131,0
3710,3
20302,0
17614,12
20818,5
7372,6
21074,3
12640,0
14522,1
3699,0
3924,11
16705,9
17139,0
21225,5
11723,1
14117,7
16771,7
12411,1
17245,2
19021,1
4437,2
8,1
17435,0
9324,2
19416,0
13659,2
17829,0
5203,2
19071,2
4951,1
14239,10
2133,6
24962,1
9393,0
14832,6
18032,12
14867,12
11510,5
24264,3
12281,3
2718,1
5060,3
8109,3
6594,0
5773,4
670,6
4254,0
3081,1
8719,12
3943,0
14049,1
4458,7
16898,5
18201,9
1273,6
21676,1
15472,3
11507,2
18327,6
20811,2
4258,0
6078,1
12510,0
10139,0
13645,0
19358,0
22996,5
23212,1
12168,1
17204,3
10889,2
2603,2
6368,4
11761,5
9966,2
10802,6
20979,2
17179,2
19676,2
18004,9
22002,1
268,6
2405,0
18121,7
11959,4
19338,0
142,4
17028,0
16998,11
17016,0
957,3
5833,2
20880,6
4754,3
16736,2
7313,6
11545,0
18046,5
2725,4
22301,2
3154,0
4540,1
6359,0
23014,1
2224,7
19149,0
14656,0
7018,11
15822,8
24631,1
9206,3
20205,7
16706,12
21681,4
11377,1
20875,2
14823,1
9983,0
22040,12
17632,11
24902,6
23758,11
4059,1
18519,1
12198,4
19482,3
6395,0
6606,0
5102,2
211,7
10206,5
22107,2
17306,0
24112,3
21914,5
7065,3
12649,3
14099,4
18022,12
1468,2
23387,1
24796,1
9193,1
17692,1
131,1
22478,0
13695,3
23115,0
21116,0
8363,4
13915,11
10164,0
2815,3
21150,0
20544,0
14503,3
19013,2
6896,4
14022,4
19946,1
12307,1
18095,0
21788,1
24116,1
22862,1
21928,0
2150,1
13878,2
4655,7
10703,1
7069,1
20585,4
3976,6
14554,3
11763,3
18103,1
10992,5
5581,5
14376,1
19853,1
24744,5
15003,7
24327,1
23769,3
14619,0
22942,1
8815,6
11457,5
12267,1
19878,6
13226,2
21387,4
14039,2
11471,5
6948,4
6722,2
10771,7
4133,0
22482,2
2389,5
18932,1
11348,0
7730,5
16921,5
18781,0
20069,1
4356,7
4914,4
10095,5
16902,0
20955,0
64,11
5705,11
3969,12
14093,4
15001,5
1419,6
2677,1
16354,4
24991,2
21769,1
22980,4
18702,6
15257,0
2621,1
5247,6
6370,0
16704,5
21549,1
18370,4
2293,3
3642,1
10611,3
14415,5
11866,5
24785,4
24438,6
14453,7
23971,10
11629,2
23017,0
15721,6
157,0
14439,0
8818,4
9257,6
8387,4
24774,2
17343,11
20368,3
10159,7
631,3
8546,0
22608,0
8028,5
9481,6
12793,3
10054,4
1569,2
10628,0
14776,0
5136,3
17906,4
7327,0
14802,1
19315,2
18025,4
9525,3
5062,5
667,2
14763,9
9194,1
7664,7
16420,0
2033,1
2539,0
15162,1
22376,0
23641,3
5036,3
5061,1
19712,0
22152,6
4816,1
19413,6
20700,0
11259,0
20514,1
12866,0
11052,4
13769,1
6024,1
2360,11
20900,0
15783,1
5483,3
3145,1
19478,6
2624,4
24623,0
11204,3
9904,1
6737,4
13087,0
12279,1
21992,3
21450,5
17042,5
9093,3
9368,6
23448,1
22180,2
18697,3
21502,3
7127,12
5658,5
15724,12
15601,1
24026,5
16408,1
10385,6
1461,0
15195,0
10438,0
21913,3
935,0
11469,1
18452,0
24610,4
23184,7
16132,7
10402,11
10186,0
22125,1
23642,9
7534,1
3757,5
20988,0
3382,0
24485,12
5741,5
3573,4
4153,3
16091,4
6961,7
22048,1
19964,0
14193,0
12610,1
17629,0
15379,1
475,5
23081,5
21651,4
11472,1
22157,0
5279,4
11563,4
15752,9
23273,10
22448,3
3288,3
12526,12
14047,4
6916,4
7893,5
14444,2
18929,4
21835,0
22354,7
20690,1
6814,0
7638,1
11005,5
16679,9
14902,3
16627,4
335,7
1162,6
24198,6
2668,4
18209,1
14607,1
20849,1
11354,1
5082,1
20039,3
6275,1
136,4
16183,0
18482,0
6487,1
15122,0
22193,11
20999,11
17526,4
16996,6
260,3
17238,1
801,0
11191,4
2676,9
20081,1
24234,0
20330,0
12159,0
18920,0
7442,3
24411,1
706,3
4825,4
14556,4
24986,3
15414,4
5379,0
16720,6
6375,4
21910,0
6943,4
1392,1
3707,4
7915,5
14177,9
3500,2
20723,1
3507,3
13892,5
17068,4
23294,1
6144,0
17368,2
3908,5
18291,9
10568,0
894,2
17826,0
7864,6
12710,0
22287,11
7554,1
6410,2
8368,0
18782,0
13709,1
15912,4
1260,0
23797,6
4187,2
23990,7
21261,7
3,0
12357,7
17088,11
24582,0
3789,6
11362,3
2743,4
22574,7
12685,2
8300,1
2287,1
1916,2
14480,1
6964,0
16483,2
5952,2
20622,0
21403,4
4492,2
496,0
17288,1
11054,2
156,1
14737,1
24002,4
13667,4
16960,0
11977,3
20040,1
2128,3
21263,1
10503,0
1849,2
2385,5
9158,1
17742,0
7244,2
20229,3
22151,4
16700,1
13318,9
9511,6
483,0
9303,5
9002,0
13235,4
3903,0
10759,2
19264,3
19426,1
21156,3
17995,1
5791,0
18810,2
24001,0
7959,5
13094,7
13679,6
17806,0
2576,2
4682,0
12130,1
18884,4
22217,11
12924,5
476,7
23047,0
693,1
3979,0
16879,1
14751,2
9585,4
2983,11
17612,1
4683,12
10823,10
17588,9
1728,2
11268,2
6219,1
22006,1
12986,2
19848,6
10044,7
13675,4
8706,4
16920,4
14504,11
11261,4
12461,5
23418,11
8011,0
21443,7
22119,4
772,7
16762,3
8091,1
14153,1
17331,12
21408,5
16148,2
19042,1
438,1
17843,1
18557,6
24397,6
7719,1
19246,3
14336,1
6423,2
24543,2
24698,0
6261,0
20175,6
20179,7
16780,5
2397,1
4408,0
20861,2
11570,0
16924,2
843,6
21711,2
5618,7
1727,0
10188,1
18378,0
20096,7
3209,2
19311,1
22045,4
24184,1
17423,2
17393,1
1422,0
20940,1
3686,1
15393,6
8676,11
4134,1
4731,3
17510,1
10825,2
11625,6
6569,4
4944,6
11306,0
21081,2
1176,0
3693,12
3460,0
7310,1
13607,2
11850,1
17188,0
5418,4
22666,4
2232,4
14594,3
22866,1
8938,7
4858,6
20073,4
9357,0
21370,2
19222,0
856,5
4330,1
1049,1
4411,3
6057,2
11747,0
19530,1
11104,2
22265,9
11463,1
7555,3
16941,4
6202,0
21801,11
20773,0
18132,2
8344,4
21231,6
16263,2
24765,0
3593,1
21852,1
11383,0
7432,7
19224,2
836,0
1094,2
16576,2
1008,0
14027,4
184,4
17570,4
20659,6
24319,2
23176,0
8669,0
19479,4
1207,5
6889,11
22663,0
22221,5
16809,2
13838,0
15082,3
24132,4
3163,5
14455,0
3100,5
2147,0
807,1
23355,0
7202,1
10708,1
22455,5
15802,0
22540,1
20833,3
10724,4
3473,0
1762,5
14185,0
622,4
21142,10
21916,1
17662,2
16518,0
19125,3
7778,7
18135,0
23974,12
24242,3
16864,1
20052,12
5003,5
23952,0
24396,11
22889,5
17890,11
15169,4
22103,4
17997,4
13617,3
16505,0
9046,1
4887,6
23545,0
11117,0
23734,5
13134,6
20733,0
8978,7
21365,0
7764,3
16025,1
14512,7
20679,12
8597,0
20119,9
7696,4
1381,1
9404,5
19480,0
18019,9
16857,0
22932,1
12525,0
10457,2
848,3
6475,5
10090,4
11207,2
23123,1
15603,4
20915,2
13064,12
10317,3
2920,1
16372,0
14067,0
5222,7
22507,0
20676,1
7650,5
15578,7
8049,1
320,2
10940,4
11330,11
12652,5
8137,1
24894,3
5934,3
15110,4
5550,1
19156,1
18066,4
20041,1
23453,9
8840,5
3360,0
21734,5
18514,0
10467,1
8725,5
16779,0
14272,6
24987,1
18472,0
1215,1
13965,2
15496,4
18866,0
23026,0
16013,12
10958,1
10135,4
371,5
20010,4
10735,4
5489,3
15283,2
23810,1
999,1
1459,9
2550,9
15881,6
2082,7
24695,1
15777,0
3058,0
23226,1
3503,5
9003,6
7022,1
16540,6
11001,6
14199,0
5742,0
8311,0
15579,0
16037,0
22615,5
20036,6
16370,6
20086,5
11828,6
15536,12
3392,0
3487,5
3310,0
3170,1
3603,5
20408,2
7440,3
23297,1
2334,5
19834,4
1493,6
21430,1
6227,1
21206,11
14782,5
22281,1
9313,5
24203,12
455,3
636,0
5599,0
15847,6
3150,2
22203,1
4089,4
13012,11
11681,11
2269,0
14650,2
16536,7
17144,0
22234,6
14162,2
11878,3
7780,1
23839,2
11501,4
15208,7
6839,3
24046,0
5412,4
9283,4
15867,0
22741,0
9155,2
22776,4
16150,2
21092,9
22118,2
1884,0
12157,0
13201,3
17264,2
19349,3
7015,1
23427,6
18598,12
24065,1
573,1
13210,5
22297,3
24645,1
8162,6
12767,0
21337,0
6414,6
16535,1
1448,2
9178,7
20003,1
18081,0
4708,6
15519,2
8135,0
12936,6
14947,3
2174,0
16523,6
8353,5
12594,1
2087,11
10697,12
11188,1
16718,1
18205,0
23391,1
22171,4
2723,1
6702,2
2538,3
9268,0
13072,12
22912,1
3847,12
508,1
6833,2
9284,1
21902,1
6354,6
14368,6
23816,4
23619,1
23318,3
10308,6
18341,2
7222,3
18736,1
1671,0
18343,2
16522,0
13599,1
13107,3
10766,2
571,5
2611,2
6720,4
20581,2
13042,4
18042,0
2533,1
6210,1
10051,6
3227,2
8319,0
14340,7
22693,2
14764,2
18015,3
1411,6
15751,4
18852,4
7858,4
2012,0
19030,0
601,7
2154,11
7590,0
23362,6
14292,0
19954,5
13793,9
21520,6
11720,1
7882,2
8666,0
5694,4
2940,6
10699,6
12678,1
19862,4
11541,2
1644,6
14003,1
18098,2
2974,2
13324,1
16084,5
18336,5
13744,2
5526,1
23192,12
2226,6
11316,2
6243,1
221,4
12006,1
22787,5
3855,0
9143,4
8484,1
5405,9
3006,3
10484,6
17932,6
395,2
7854,1
2606,3
4694,0
21078,6
15013,1
20334,5
24501,1
14277,1
22790,3
23205,1
20212,1
18560,4
12213,0
12364,0
16622,3
7285,6
3578,6
4062,0
7503,4
15719,0
19607,1
19760,3
22397,0
14212,6
6341,2
2406,1
19355,0
9948,0
9716,6
16997,1
22860,0
14546,6
4016,1
24548,0
6618,4
11577,1
4924,1
6256,2
22122,6
18539,0
10102,12
13307,5
1595,0
4728,3
20984,1
21086,0
2987,7
4569,0
1679,1
17636,0
23935,7
5823,2
11404,2
15346,0
19723,3
20930,1
8370,1
773,3
23272,1
1544,0
4030,6
2888,1
3526,11
16799,1
8324,7
20786,1
24091,9
1213,0
6066,11
9457,0
7683,3
9627,0
17800,0
12786,0
16244,1
1294,7
16124,5
15191,2
21394,2
23853,1
6725,1
16142,2
1575,2
14317,1
18652,6
12675,1
8920,0
18790,1
11906,5
15583,5
22913,5
3010,3
11328,4
10896,4
12100,0
18906,3
3831,1
4804,1
20760,2
99,1
18640,1
4386,0
24346,11
6283,0
7547,5
13257,7
6150,2
14404,4
23868,7
16930,1
12185,3
20001,1
21002,2
18272,0
14397,3
8119,2
9850,0
9981,1
6362,5
11972,5
1506,0
20290,3
22476,4
15294,0
8286,1
3800,1
1978,1
16337,6
14150,0
24878,1
21490,6
1002,1
17388,5
3239,0
5786,2
19555,6
7405,0
16288,0
6858,4
11350,4
17606,1
12425,3
10231,0
390,0
15428,1
10565,2
5903,1
20159,6
20533,0
10045,12
18612,1
22488,2
6655,4
7815,0
5659,3
7462,3
417,0
5491,0
19927,4
22260,6
2558,1
18239,4
20297,1
2739,3
5829,3
19319,12
9432,6
21133,11
8785,3
16188,2
1386,6
779,4
18991,0
5063,0
4310,5
23085,3
21456,2
86,4
12211,2
19766,16
4791,7
7214,4
23125,1
666,1
17630,3
13502,0
23066,1
18487,0
14232,3
21844,3
13393,5
3475,2
22445,5
4922,4
11708,3
13245,9
22745,1
21297,4
13712,6
12049,5
7909,1
12515,7
23202,1
10991,1
7390,2
8271,11
3988,12
6469,1
10888,1
3803,1
11131,4
1954,4
8040,2
2767,0
20124,4
7698,1
23438,4
23842,2
2158,5
23730,6
6806,4
15384,12
9391,0
10248,2
12978,2
11809,0
10240,0
23979,2
24232,6
4587,2
16250,1
4993,1
5513,1
11045,5
3649,4
4992,1
24515,3
4780,4
19947,7
15356,1
3991,9
2794,0
16974,2
31,1
21421,3
12204,1
19663,3
9577,7
14861,5
11551,0
8742,1
5463,3
18660,4
3427,1
12334,6
15070,0
23185,1
15465,6
18449,9
15529,3
13606,0
9300,1
14103,3
10601,3
19061,3
22471,0
22230,6
7667,3
2813,3
16109,0
1399,0
18056,0
860,0
7138,4
7132,1
614,0
9263,0
18045,4
20752,3
8255,4
8607,2
23375,2
16158,2
23178,5
2229,1
11141,7
6991,6
16934,5
21410,3
4117,1
19090,4
19704,1
10329,4
2446,3
5295,2
15864,4
21138,0
16816,0
833,3
12278,3
24017,2
17114,5
23631,4
3278,1
17156,1
10182,2
24306,3
9416,0
7335,1
14018,4
22517,1
88,1
11845,0
18406,1
14388,1
15718,6
12945,0
14949,2
329,0
16295,11
4659,4
8239,0
6902,2
6,11
23767,1
11305,1
17578,1
13783,2
2685,7
727,1
2781,0
15415,7
15466,5
14618,12
24083,1
14075,6
17060,1
17546,1
13382,1
6530,12
9878,2
23407,5
5995,0
12547,12
19122,4
24895,4
10477,1
10862,6
24674,11
18063,5
18450,0
396,3
17115,0
11971,0
3166,3
10371,4
7568,3
1011,5
20993,0
7724,6
18481,0
3840,5
9735,2
2895,3
18333,1
2275,4
733,7
23679,0
23980,0
19331,11
15374,4
9515,0
6184,1
24180,12
20189,4
22206,6
17064,0
3917,3
10019,0
8133,1
11837,0
3258,11
24654,1
102,0
7455,1
18779,7
11788,0
13099,2
44,4
7898,2
8937,4
5096,11
1308,1
22809,1
17428,0
22768,2
19509,4
4298,1
4317,1
11402,1
15690,6
12253,0
14288,3
8492,1
13684,12
22195,5
11299,0
3674,0
16475,1
1578,2
21568,0
441,5
2185,0
13379,7
3659,5
14971,1
19184,2
986,7
7911,0
10528,2
18282,1
13779,1
13670,1
6228,0
7917,2
22718,1
11355,1
18956,3
1171,1
13466,1
2468,6
6529,1
1685,0
11955,1
9215,1
2853,4
14345,6
3537,0
17394,1
8739,12
15795,2
19929,0
4890,2
4968,0
20926,1
16173,1
14648,1
7744,0
10763,1
1803,3
21117,1
13766,1
20946,6
23245,2
17505,0
8834,1
3429,4
10421,7
9737,0
5384,6
20394,2
19011,2
24994,4
548,7
23666,6
13377,5
4202,0
17189,2
13288,2
9425,7
516,0
22344,0
219,1
21066,11
11240,7
15399,1
5075,1
22336,6
16273,3
5784,12
14860,5
20137,0
18456,4
23213,0
1003,1
12825,5
19649,2
19698,2
5664,4
13630,1
4493,2
11738,0
876,11
12396,1
985,0
15879,1
18138,3
24429,0
12591,1
9010,2
23135,2
3894,6
21672,0
