song_id,genre_id
3534,2
17109,2
6996,4
7742,4
18764,0
24452,4
2019,0
6566,6
13146,2
8128,0
24720,1
20168,11
19554,0
21281,4
32,3
2106,16
23452,12
22213,0
6367,2
15833,6
19020,1
5906,4
7586,11
8485,11
16371,1
13651,1
8277,3
15704,0
13594,1
23737,9
19894,8
2352,5
8445,0
13139,8
609,0
4207,1
5923,2
11385,0
12739,5
19984,1
12370,4
21201,0
11999,1
13816,0
5883,0
22592,1
18791,0
15636,0
16016,1
14961,1
10787,6
11053,5
14746,0
4218,5
8350,7
1476,9
8467,0
8182,0
24366,4
14427,0
13243,1
4948,1
1948,1
4221,9
13901,2
17007,0
23416,0
16699,5
3904,11
9709,6
4139,2
14795,0
11118,9
7994,11
5359,4
5199,11
857,5
13418,0
3479,4
24842,0
19838,1
187,8
23270,0
14731,2
8197,0
14457,2
15866,1
10557,1
16728,1
20834,0
13405,1
2261,9
22377,7
16200,3
10086,2
14261,1
24206,4
20835,0
15451,1
5368,1
12322,3
14964,13
16035,0
8898,3
18954,3
12704,10
18905,1
16532,2
1495,10
3822,0
22371,11
3153,1
8545,11
22226,3
10137,0
7839,2
17277,1
10290,4
3212,8
24966,3
4635,10
6081,12
1244,5
24454,3
7336,3
8053,2
3555,0
21815,0
20353,4
15999,2
5620,5
18624,2
16942,4
17099,2
2789,3
14895,6
627,12
5356,1
12927,0
17191,3
3938,5
12362,8
9532,0
14519,0
11755,2
22951,4
16953,0
7700,6
10352,2
4723,1
6278,5
18490,3
16588,0
12732,0
8039,2
15660,0
9151,1
22926,0
12060,2
5562,1
8636,4
8960,1
6658,4
1241,2
13588,4
16685,2
21059,7
20921,5
9383,3
19249,1
3838,6
10952,7
22469,1
1507,0
6605,0
6215,1
14837,1
18632,3
4521,3
722,1
17535,1
3542,5
16823,0
19231,5
12254,3
5806,5
24608,0
1460,1
10201,0
15526,2
2357,4
24015,1
19029,1
8600,0
3118,1
18212,0
24449,8
19404,0
16001,1
20026,6
15960,0
6542,0
1939,0
22874,3
8328,7
263,4
20352,4
8444,0
4270,12
18230,3
24060,0
23568,9
8273,2
2591,0
20324,1
10975,0
4004,7
18142,2
14879,5
6966,1
19989,0
179,2
176,1
9317,12
17157,11
15788,5
16042,0
1994,1
6682,8
13096,0
15065,10
21464,6
19717,1
15694,2
5440,0
1630,2
13298,12
12687,5
4422,2
21872,5
12374,1
12922,1
7456,1
22033,1
23035,11
7489,3
17520,1
15929,3
21149,11
18223,1
9951,7
11798,11
21405,1
2171,4
12001,0
20505,1
5248,3
1083,4
22950,10
7016,0
22528,0
9445,3
8451,3
21633,2
7818,2
11946,2
19529,1
2030,6
22944,3
6734,1
11636,2
9791,3
21908,0
17038,16
2839,3
17729,7
6378,0
22707,9
9499,2
11244,0
9631,1
4069,3
20860,9
2378,6
10491,5
19877,11
13313,1
12612,3
8317,3
17421,0
16766,1
4450,8
4423,1
7913,1
3584,0
10980,0
18492,1
7608,10
5321,0
7872,1
9984,1
5792,1
16817,0
23316,10
20218,4
13381,2
22931,0
14425,0
9230,6
16113,0
14123,9
793,14
13454,0
18706,8
13258,3
7054,3
7963,6
12905,1
6077,2
24864,0
11830,0
14011,4
15216,3
1612,3
21750,3
13367,4
1226,1
13977,1
24134,4
8689,8
24339,3
22004,13
21850,1
24358,3
7659,0
13089,4
14113,3
24261,2
21702,12
24689,1
6838,6
19817,4
14038,7
20855,0
13484,1
48,0
13887,0
1857,1
20147,7
23820,4
6729,0
398,2
3344,1
14355,0
18112,0
6195,5
10561,3
23920,3
9793,1
20389,2
13159,11
17033,0
6192,1
24444,1
16320,1
9238,1
23211,7
1542,4
19780,0
22997,3
2243,6
15562,0
10960,2
9376,2
10363,3
3779,2
20364,11
22311,1
16570,0
17478,1
24050,8
16081,2
19373,2
3896,0
9733,0
12150,5
5237,11
20718,0
16904,1
15544,0
17223,2
19831,0
1016,12
1305,12
12182,0
8677,0
6696,2
4740,6
14950,2
21289,0
12354,3
24545,6
16793,1
24849,16
2156,0
18234,2
11262,10
22372,3
12052,4
7597,3
12369,6
23127,7
5743,3
5596,0
3244,4
23965,2
948,0
17721,0
10172,2
17046,9
5557,3
10304,3
4772,2
1835,9
18732,2
22603,7
13865,13
9919,5
4306,12
17571,1
8594,6
19012,3
4628,0
24903,12
650,4
7544,2
24318,5
17943,3
4881,4
5549,0
12234,12
23381,4
16562,2
15385,3
12516,7
21375,7
20171,4
2861,5
6316,12
3657,6
7671,7
976,3
8200,1
3733,11
6301,0
12316,0
9695,5
9057,0
16730,4
7860,2
20178,5
8871,7
13495,6
20220,0
1169,6
532,1
1914,10
22908,0
12252,2
18442,1
12556,1
5451,12
4329,0
2400,0
774,1
12436,2
13282,4
24949,13
24704,1
14541,2
11180,1
10553,7
4888,1
22506,5
19447,8
13948,8
4647,5
7865,4
15313,6
7007,1
18017,3
13048,7
12840,0
16344,2
9371,3
13524,10
16901,1
7413,1
8081,5
13045,1
14296,2
7224,10
16033,4
7897,1
8086,2
20935,0
4744,2
16398,3
22202,2
15555,0
2207,1
57,8
23761,2
23512,6
7807,5
5871,1
703,2
23754,4
18140,0
20380,9
13481,1
13093,2
4725,0
17205,3
9579,0
16123,0
6161,2
17089,1
16043,0
4684,0
4321,6
4745,5
11177,2
10016,2
23721,12
18686,5
18039,2
447,1
23880,3
10935,0
10590,2
23374,3
1794,0
17715,0
14402,5
13218,3
1877,2
9534,0
2259,1
22349,3
22269,1
9763,2
3776,1
16092,10
14529,1
11216,4
16000,0
1594,0
22325,0
9999,5
13947,0
13584,1
8275,11
14326,2
14174,1
24296,1
22401,0
8964,1
7371,6
16983,5
4087,5
23096,1
14721,9
24413,0
21479,1
21758,5
6739,6
14019,11
10932,1
4066,1
5005,0
19702,7
19827,4
4717,3
16693,9
7636,13
16451,1
7028,1
18798,0
23384,10
24685,2
12121,1
2690,6
24201,0
3746,1
11043,0
19770,2
3304,0
18387,2
9599,3
8213,10
11266,3
7635,0
7843,0
5877,10
8473,3
6488,1
5657,1
123,0
1882,7
7185,9
11189,11
14251,6
22863,3
4658,3
17479,6
22839,13
4060,2
15559,1
13514,2
22163,3
8101,7
14865,1
4987,7
12040,4
20426,1
4216,2
20313,2
8617,5
13534,16
11233,2
2612,3
2586,6
420,0
20221,0
17907,0
2124,1
12860,9
15303,1
4019,1
1530,0
18859,7
16019,1
17399,0
7826,2
22334,2
24323,0
19363,0
111,1
578,2
22486,4
7918,3
21999,2
23699,0
1312,5
9180,0
11645,1
10938,3
22536,0
24183,7
18910,6
6453,5
20125,10
13203,0
14994,6
12266,2
6672,1
13317,5
17762,9
9069,1
10011,4
4856,6
10796,2
14794,0
21135,0
16265,0
6304,12
16116,1
14182,3
14563,12
8267,0
13950,1
21318,1
23420,1
16378,5
13431,13
13885,11
16714,1
10198,0
6527,14
1553,5
13971,0
17058,3
23016,10
1543,1
14982,2
15380,0
20375,8
24635,0
7952,2
2239,0
21171,11
9485,2
7150,3
19283,2
21870,0
22418,0
17567,2
12469,0
23409,0
419,5
5813,6
8215,7
6773,9
18329,4
4120,0
9347,1
8307,8
15408,2
8976,10
21796,4
21842,0
19897,12
16957,5
23573,2
24290,0
6348,0
7623,0
15745,1
23367,0
11434,10
1720,2
330,8
13010,2
10566,5
4711,3
20730,3
7189,3
16578,2
13303,6
5224,1
16322,1
1816,0
14144,6
19991,4
10755,1
16533,1
17071,9
2491,0
13900,0
4541,0
6999,0
21565,1
6286,0
623,2
9892,0
7460,2
20225,4
12655,1
23091,6
24354,0
7161,5
20851,0
7121,1
17744,5
890,0
7198,1
17440,0
15930,5
21057,3
13837,11
12161,1
21637,6
2414,10
12014,2
1494,0
15676,2
14595,1
3041,8
535,4
19362,3
18927,0
11015,0
8299,0
11107,1
21765,0
8320,1
16928,4
21957,0
20503,0
14094,0
13570,3
19743,0
3824,10
3839,0
1118,0
11273,6
18278,7
7320,0
7873,6
13263,4
2228,0
9852,7
7750,2
5519,2
18637,6
1793,13
11125,0
22008,0
1900,1
13464,2
9702,0
18415,5
15986,5
2053,1
24746,5
13315,4
6843,0
16204,2
9595,0
16537,1
24594,1
14004,9
14279,3
20254,12
9040,0
6326,2
21418,2
22898,3
2241,2
19958,5
20699,3
24150,12
23063,1
22514,2
1771,0
3397,9
22212,3
6438,1
8743,1
11753,0
3622,0
4496,9
13007,7
11009,1
6445,0
3123,1
2140,2
21985,12
9458,9
6382,5
14400,4
19087,9
13746,5
6250,9
7365,2
2882,11
1997,14
2563,1
6320,8
17821,2
23342,1
20183,1
6938,2
22611,2
18178,2
12850,2
13786,9
1199,2
23681,2
21770,8
20945,1
3577,13
23262,6
11626,1
10138,0
24927,2
7055,1
17073,2
12009,0
19928,4
7819,7
14756,0
20300,3
14819,0
12887,0
482,3
15501,3
7099,0
19533,3
9597,4
20922,1
1414,9
11401,13
13513,3
3184,1
4734,3
6461,7
16512,5
6615,0
5715,0
936,5
17604,2
1505,4
18900,0
20919,2
4835,0
7510,4
2646,13
11050,0
8245,0
1039,4
21552,1
788,2
8045,3
5449,4
14441,6
5889,0
4500,4
19866,8
23910,1
5691,0
852,2
9943,4
3928,13
18018,4
22732,1
23492,1
2289,3
4865,0
20639,7
21485,0
19179,4
3302,0
19434,4
12857,0
12642,4
23630,1
18575,2
3869,0
24839,6
23800,0
22553,3
15378,5
14775,1
13018,3
24521,7
18147,1
1146,1
16865,0
18185,7
17928,3
16972,0
23232,4
16198,2
6404,2
1105,4
5207,3
10136,5
14386,2
24938,12
24837,2
12423,3
10767,3
8427,2
20843,1
355,0
23299,1
10656,5
7332,4
11485,6
18082,12
11310,0
18739,1
528,0
23464,0
22453,0
24005,3
4925,1
991,2
15750,5
23970,10
6356,3
4692,5
712,3
7361,3
11165,6
17500,11
22598,8
17326,2
18890,1
5543,4
5487,10
18633,4
2292,5
3533,2
16889,10
9687,1
14905,1
8003,7
3900,3
13551,2
22425,3
6493,13
13546,0
162,1
5970,1
16587,1
8452,3
6377,6
24025,1
2456,11
17854,4
708,0
16913,3
17408,2
17492,10
1462,7
3416,9
1881,3
1184,3
8404,1
10816,0
16492,4
1908,3
17344,6
14884,4
10276,1
9342,2
9103,1
6169,2
21787,2
10762,9
21798,0
21300,3
24542,0
18302,2
20727,0
16836,0
22501,0
16462,4
5141,1
5124,3
11560,2
172,1
16110,5
15183,16
20321,6
16390,6
19932,10
817,2
23693,4
2313,16
440,1
19049,1
1797,4
16349,0
11490,3
7529,2
23241,9
10007,4
9771,6
20279,4
12657,1
21262,0
6269,2
16176,3
12105,1
5887,3
654,3
20151,2
7141,3
16245,1
15009,2
13708,2
19244,0
18246,11
24080,3
23546,0
13652,0
24250,8
764,6
1469,1
19912,5
20597,0
10783,0
3724,2
5353,1
7012,12
16357,8
3216,3
16742,3
21259,0
3670,3
11743,0
8731,5
2787,7
14029,3
1365,1
8754,3
17411,6
9321,6
9832,1
3234,11
20674,11
3925,11
17373,0
16872,0
13252,3
21454,1
22447,9
9375,6
10879,3
21737,6
20266,1
23131,0
3710,3
20302,0
17614,12
20818,5
7372,0
21074,1
12640,2
14522,13
3699,0
3924,11
16705,0
17139,0
21225,1
11723,8
14117,8
16771,7
12411,3
17245,1
19021,2
4437,2
8,8
17435,0
9324,2
19416,9
13659,2
17829,0
5203,2
19071,3
4951,1
14239,10
2133,6
24962,1
9393,0
14832,0
18032,9
14867,3
11510,1
24264,16
12281,3
2718,1
5060,3
8109,3
6594,0
5773,4
670,6
4254,4
3081,1
8719,11
3943,1
14049,0
4458,11
16898,5
18201,9
1273,0
21676,1
15472,3
11507,2
18327,6
20811,1
4258,7
6078,2
12510,9
10139,1
13645,0
19358,6
22996,7
23212,2
12168,1
17204,11
10889,2
2603,2
6368,5
11761,9
9966,0
10802,4
20979,2
17179,2
19676,1
18004,9
22002,0
268,6
2405,0
18121,5
11959,4
19338,0
142,4
17028,0
16998,11
17016,0
957,3
5833,2
20880,6
4754,3
16736,2
7313,6
11545,6
18046,7
2725,6
22301,2
3154,0
4540,6
6359,0
23014,1
2224,3
19149,0
14656,3
7018,11
15822,8
24631,2
9206,1
20205,7
16706,12
21681,14
11377,7
20875,1
14823,1
9983,0
22040,12
17632,10
24902,1
23758,5
4059,1
18519,3
12198,4
19482,3
6395,1
6606,4
5102,2
211,3
10206,5
22107,1
17306,0
24112,3
21914,2
7065,1
12649,3
14099,4
18022,12
1468,1
23387,3
24796,1
9193,1
17692,5
131,2
22478,0
13695,3
23115,0
21116,3
8363,4
13915,5
10164,0
2815,0
21150,0
20544,10
14503,0
19013,2
6896,4
14022,4
19946,2
12307,1
18095,0
21788,1
24116,1
22862,1
21928,0
2150,9
13878,2
4655,7
10703,14
7069,1
20585,9
3976,8
14554,3
11763,3
18103,3
10992,8
5581,5
14376,2
19853,1
24744,5
15003,3
24327,2
23769,0
14619,0
22942,1
8815,6
11457,9
12267,1
19878,1
13226,2
21387,4
14039,2
11471,7
6948,16
6722,1
10771,7
4133,4
22482,2
2389,5
18932,5
11348,0
7730,5
16921,0
18781,0
20069,2
4356,11
4914,4
10095,1
16902,1
20955,3
64,11
5705,7
3969,12
14093,4
15001,7
1419,10
2677,6
16354,4
24991,2
21769,3
22980,4
18702,6
15257,1
2621,1
5247,0
6370,0
16704,5
21549,0
18370,4
2293,3
3642,5
10611,2
14415,3
11866,5
24785,4
24438,6
14453,7
23971,10
11629,2
23017,10
15721,9
157,0
14439,0
8818,4
9257,1
8387,4
24774,2
17343,11
20368,3
10159,10
631,0
8546,0
22608,0
8028,8
9481,6
12793,3
10054,4
1569,2
10628,1
14776,0
5136,3
17906,16
7327,10
14802,1
19315,2
18025,4
9525,3
5062,5
667,2
14763,5
9194,1
7664,1
16420,4
2033,2
2539,0
15162,1
22376,0
23641,11
5036,3
5061,3
19712,0
22152,0
4816,1
19413,8
20700,10
11259,0
20514,5
12866,4
11052,3
13769,2
6024,1
2360,11
20900,0
15783,1
5483,0
3145,2
19478,6
2624,4
24623,0
11204,3
9904,1
6737,3
13087,0
12279,4
21992,10
21450,7
17042,3
9093,2
9368,0
23448,1
22180,1
18697,0
21502,2
7127,3
5658,5
15724,12
15601,1
24026,5
16408,1
10385,1
1461,0
15195,0
10438,6
21913,3
935,0
11469,5
18452,0
24610,4
23184,7
16132,3
10402,3
10186,0
22125,1
23642,1
7534,10
3757,5
20988,0
3382,0
24485,12
5741,9
3573,4
4153,8
16091,16
6961,7
22048,6
19964,4
14193,0
12610,2
17629,0
15379,8
475,5
23081,1
21651,0
11472,2
22157,0
5279,16
11563,4
15752,13
23273,0
22448,3
3288,3
12526,12
14047,4
6916,4
7893,5
14444,1
18929,4
21835,10
22354,7
20690,1
6814,8
7638,1
11005,5
16679,5
14902,0
16627,4
335,0
1162,6
24198,4
2668,0
18209,1
14607,1
20849,1
11354,1
5082,1
20039,1
6275,2
136,4
16183,0
18482,0
6487,3
15122,0
22193,11
20999,10
17526,4
16996,6
260,1
17238,2
801,8
11191,0
2676,2
20081,1
24234,1
20330,9
12159,0
18920,4
7442,3
24411,2
706,3
4825,0
14556,4
24986,3
15414,3
5379,0
16720,6
6375,4
21910,0
6943,4
1392,2
3707,4
7915,5
14177,9
3500,1
20723,2
3507,7
13892,5
17068,4
23294,1
6144,0
17368,2
3908,0
18291,13
10568,6
894,2
17826,0
7864,8
12710,0
22287,11
7554,1
6410,3
8368,6
18782,0
13709,2
15912,4
1260,10
23797,9
4187,1
23990,7
21261,7
3,4
12357,0
17088,11
24582,3
3789,6
11362,3
2743,4
22574,10
12685,3
8300,5
2287,2
1916,1
14480,8
6964,0
16483,2
5952,2
20622,0
21403,16
4492,2
496,4
17288,6
11054,0
156,1
14737,0
24002,4
13667,4
16960,7
11977,0
20040,2
2128,3
21263,1
10503,0
1849,2
2385,0
9158,0
17742,0
7244,3
20229,8
22151,1
16700,1
13318,11
9511,4
483,0
9303,5
9002,0
13235,4
3903,0
10759,2
19264,8
19426,1
21156,1
17995,1
5791,10
18810,2
24001,0
7959,5
13094,3
13679,1
17806,0
2576,2
4682,0
12130,2
18884,4
22217,11
12924,5
476,11
23047,0
693,2
3979,6
16879,6
14751,2
9585,4
2983,11
17612,1
4683,3
10823,11
17588,9
1728,1
11268,7
6219,1
22006,1
12986,2
19848,6
10044,10
13675,4
8706,16
16920,1
14504,11
11261,4
12461,5
23418,11
8011,0
21443,3
22119,16
772,10
16762,3
8091,8
14153,1
17331,0
21408,7
16148,2
19042,3
438,2
17843,8
18557,9
24397,4
7719,1
19246,3
14336,2
6423,8
24543,2
24698,8
6261,0
20175,0
20179,10
16780,5
2397,1
4408,0
20861,3
11570,0
16924,2
843,0
21711,2
5618,10
1727,3
10188,9
18378,0
20096,7
3209,2
19311,2
22045,4
24184,1
17423,2
17393,7
1422,8
20940,13
3686,1
15393,4
8676,11
4134,1
4731,3
17510,1
10825,1
11625,6
6569,5
4944,0
11306,3
21081,2
1176,0
3693,12
3460,0
7310,1
13607,1
11850,2
17188,8
5418,16
22666,9
2232,4
14594,16
22866,1
8938,3
4858,6
20073,9
9357,0
21370,2
19222,0
856,13
4330,2
1049,7
4411,5
6057,1
11747,3
19530,2
11104,2
22265,9
11463,7
7555,3
16941,4
6202,0
21801,11
20773,0
18132,1
8344,4
21231,6
16263,2
24765,10
3593,1
21852,1
11383,1
7432,7
19224,3
836,4
1094,1
16576,2
1008,10
14027,4
184,0
17570,5
20659,5
24319,2
23176,10
8669,0
19479,0
1207,5
6889,5
22663,0
22221,5
16809,2
13838,0
15082,0
24132,4
3163,9
14455,0
3100,5
2147,0
807,5
23355,0
7202,1
10708,8
22455,0
15802,0
22540,1
20833,1
10724,16
3473,0
1762,1
14185,0
622,5
21142,10
21916,1
17662,2
16518,0
19125,5
7778,7
18135,6
23974,12
24242,3
16864,1
20052,12
5003,10
23952,0
24396,11
22889,11
17890,0
15169,9
22103,9
17997,4
13617,3
16505,0
9046,1
4887,0
23545,3
11117,0
23734,5
13134,6
20733,0
8978,10
21365,0
7764,3
16025,1
14512,11
20679,12
8597,4
20119,5
7696,0
1381,1
9404,5
19480,0
18019,4
16857,3
22932,1
12525,3
10457,2
848,1
6475,3
10090,4
11207,1
23123,1
15603,0
20915,2
13064,12
10317,1
2920,1
16372,0
14067,0
5222,3
22507,9
20676,2
7650,7
15578,7
8049,5
320,2
10940,5
11330,5
12652,5
8137,9
24894,7
5934,7
15110,4
5550,2
19156,1
18066,4
20041,1
23453,4
8840,5
3360,0
21734,13
18514,0
10467,1
8725,5
16779,1
14272,6
24987,3
18472,0
1215,2
13965,2
15496,4
18866,3
23026,5
16013,12
10958,2
10135,4
371,7
20010,0
10735,5
5489,0
15283,1
23810,1
999,1
1459,5
2550,9
15881,0
2082,7
24695,2
15777,0
3058,0
23226,0
3503,11
9003,0
7022,2
16540,6
11001,0
14199,0
5742,1
8311,0
15579,0
16037,0
22615,5
20036,0
16370,1
20086,5
11828,9
15536,12
3392,0
3487,0
3310,0
3170,8
3603,1
20408,2
7440,3
23297,13
2334,5
19834,9
1493,1
21430,1
6227,2
21206,11
14782,5
22281,1
9313,5
24203,12
455,3
636,0
5599,0
15847,0
3150,1
22203,1
4089,4
13012,11
11681,11
2269,0
14650,2
16536,0
17144,0
22234,6
14162,2
11878,3
7780,2
23839,2
11501,4
15208,3
6839,3
24046,0
5412,9
9283,9
15867,3
22741,0
9155,3
22776,4
16150,2
21092,0
22118,2
1884,3
12157,10
13201,3
17264,2
19349,3
7015,1
23427,0
18598,12
24065,1
573,1
13210,5
22297,0
24645,7
8162,6
12767,0
21337,0
6414,0
16535,9
1448,2
9178,8
20003,2
18081,4
4708,0
15519,1
8135,0
12936,6
14947,5
2174,10
16523,6
8353,5
12594,1
2087,11
10697,12
11188,4
16718,0
18205,0
23391,3
22171,4
2723,1
6702,8
2538,3
9268,1
13072,12
22912,1
3847,3
508,1
6833,2
9284,1
21902,0
6354,6
14368,6
23816,4
23619,1
23318,1
10308,6
18341,2
7222,16
18736,1
1671,0
18343,2
16522,0
13599,1
13107,3
10766,2
571,5
2611,1
6720,4
20581,2
13042,4
18042,0
2533,0
6210,2
10051,0
3227,3
8319,6
14340,5
22693,2
14764,2
18015,3
1411,0
15751,0
18852,4
7858,4
2012,8
19030,0
601,7
2154,7
7590,0
23362,6
14292,8
19954,5
13793,12
21520,2
11720,1
7882,2
8666,0
5694,1
2940,2
10699,0
12678,5
19862,0
11541,2
1644,0
14003,2
18098,2
2974,2
13324,1
16084,5
18336,5
13744,3
5526,1
23192,8
2226,9
11316,1
6243,1
221,4
12006,1
22787,5
3855,0
9143,4
8484,3
5405,14
3006,3
10484,0
17932,0
395,2
7854,8
2606,9
4694,0
21078,0
15013,2
20334,1
24501,3
14277,1
22790,3
23205,2
20212,1
18560,1
12213,0
12364,0
16622,7
7285,0
3578,6
4062,0
7503,8
15719,0
19607,1
19760,3
22397,0
14212,10
6341,1
2406,4
19355,0
9948,0
9716,0
16997,1
22860,7
14546,0
4016,1
24548,3
6618,4
11577,1
4924,1
6256,2
22122,0
18539,0
10102,12
13307,11
1595,0
4728,3
20984,8
21086,0
2987,5
4569,0
1679,2
17636,0
23935,0
5823,1
11404,2
15346,10
19723,10
20930,7
8370,1
773,3
23272,2
1544,0
4030,11
2888,1
3526,11
16799,1
8324,3
20786,5
24091,9
1213,0
6066,3
9457,0
7683,1
9627,0
17800,9
12786,0
16244,1
1294,3
16124,5
15191,4
21394,2
23853,7
6725,8
16142,1
1575,1
14317,3
18652,6
12675,1
8920,0
18790,5
11906,5
15583,9
22913,9
3010,0
11328,4
10896,4
12100,0
18906,3
3831,1
4804,5
20760,2
99,1
18640,1
4386,0
24346,11
6283,0
7547,7
13257,10
6150,2
14404,4
23868,7
16930,1
12185,3
20001,0
21002,1
18272,13
14397,10
8119,5
9850,3
9981,1
6362,7
11972,8
1506,0
20290,1
22476,0
15294,8
8286,2
3800,1
1978,1
16337,6
14150,0
24878,3
21490,1
1002,1
17388,5
3239,6
5786,1
19555,6
7405,0
16288,4
6858,4
11350,13
17606,5
12425,10
10231,0
390,0
15428,1
10565,2
5903,13
20159,9
20533,0
10045,12
18612,8
22488,0
6655,13
7815,4
5659,3
7462,3
417,4
5491,9
19927,4
22260,6
2558,1
18239,4
20297,1
2739,13
5829,3
19319,6
9432,6
21133,11
8785,0
16188,2
1386,0
779,8
18991,4
5063,0
4310,9
23085,1
21456,2
86,8
12211,2
19766,2
4791,3
7214,9
23125,9
666,2
17630,3
13502,9
23066,1
18487,0
14232,10
21844,3
13393,5
3475,2
22445,1
4922,4
11708,3
13245,9
22745,9
21297,4
13712,0
12049,5
7909,5
12515,3
23202,11
10991,10
7390,1
8271,11
3988,3
6469,2
10888,2
3803,2
11131,5
1954,4
8040,2
2767,0
20124,16
7698,1
23438,0
23842,2
2158,0
23730,1
6806,4
15384,12
9391,0
10248,1
12978,1
11809,6
10240,0
23979,4
24232,0
4587,1
16250,1
4993,1
5513,2
11045,1
3649,0
4992,1
24515,3
4780,9
19947,11
15356,1
3991,9
2794,4
16974,1
31,9
21421,12
12204,1
19663,3
9577,3
14861,9
11551,0
8742,1
5463,3
18660,5
3427,3
12334,4
15070,6
23185,8
15465,0
18449,1
15529,7
13606,0
9300,8
14103,7
10601,3
19061,12
22471,0
22230,3
7667,3
2813,3
16109,0
1399,10
18056,0
860,0
7138,4
7132,1
614,0
9263,0
18045,4
20752,3
8255,4
8607,2
23375,1
16158,2
23178,13
2229,2
11141,7
6991,6
16934,7
21410,3
4117,1
19090,0
19704,1
10329,4
2446,1
5295,2
15864,0
21138,6
16816,0
833,3
12278,5
24017,2
17114,9
23631,4
3278,1
17156,1
10182,1
24306,3
9416,1
7335,9
14018,9
22517,1
88,1
11845,10
18406,2
14388,0
15718,6
12945,4
14949,2
329,0
16295,5
4659,4
8239,0
6902,2
6,11
23767,5
11305,8
17578,2
13783,3
2685,11
727,8
2781,2
15415,3
15466,5
14618,12
24083,3
14075,0
17060,1
17546,0
13382,1
6530,12
9878,6
23407,1
5995,3
12547,12
19122,0
24895,9
10477,6
10862,0
24674,3
18063,5
18450,8
396,7
17115,0
11971,0
3166,1
10371,9
7568,3
1011,5
20993,0
7724,6
18481,0
3840,3
9735,1
2895,3
18333,1
2275,0
733,7
23679,0
23980,2
19331,11
15374,16
9515,0
6184,1
24180,12
20189,9
22206,6
17064,0
3917,3
10019,4
8133,8
11837,0
3258,0
24654,1
102,1
7455,1
18779,7
11788,4
13099,1
44,4
7898,2
8937,4
5096,11
1308,2
22809,1
17428,2
22768,2
19509,4
4298,2
4317,1
11402,1
15690,6
12253,0
14288,3
8492,1
13684,10
22195,5
11299,6
3674,1
16475,1
1578,1
21568,3
441,5
2185,10
13379,5
3659,7
14971,1
19184,2
986,3
7911,0
10528,2
18282,8
13779,1
13670,1
6228,8
7917,2
22718,1
11355,9
18956,0
1171,1
13466,0
2468,6
6529,1
1685,4
11955,9
9215,5
2853,4
14345,6
3537,7
17394,2
8739,12
15795,2
19929,0
4890,2
4968,1
20926,1
16173,3
14648,2
7744,6
10763,2
1803,3
21117,1
13766,2
20946,6
23245,2
17505,0
8834,1
3429,4
10421,1
9737,0
5384,6
20394,1
19011,2
24994,7
548,3
23666,0
13377,3
4202,0
17189,2
13288,1
9425,5
516,0
22344,9
219,1
21066,11
11240,7
15399,1
5075,2
22336,10
16273,12
5784,12
14860,5
20137,9
18456,4
23213,0
1003,8
12825,8
19649,2
19698,1
5664,3
13630,2
4493,2
11738,0
876,11
12396,1
985,5
15879,2
18138,0
24429,0
12591,1
9010,1
23135,1
3894,0
21672,0
