song_id,genre_id
13887,0
1857,9
20147,11
23820,0
6729,0
398,1
3344,1
14355,0
18112,4
6195,5
10561,6
23920,6
9793,1
20389,2
13159,11
17033,7
6192,2
24444,3
16320,7
9238,1
23211,1
1542,4
19780,0
22997,5
2243,6
15562,0
10960,2
9376,2
10363,1
3779,1
20364,11
22311,0
16570,6
17478,0
24050,1
16081,1
19373,1
3896,0
9733,4
12150,5
5237,11
20718,7
16904,1
15544,0
17223,1
19831,0
1016,12
1305,12
12182,0
8677,0
6696,2
4740,7
14950,1
21289,0
12354,3
24545,6
16793,6
24849,4
2156,6
18234,2
11262,11
22372,4
12052,8
7597,3
12369,6
23127,3
5743,3
5596,8
3244,4
23965,2
948,0
17721,0
10172,2
17046,12
5557,0
10304,3
4772,2
1835,9
18732,2
22603,3
13865,0
9919,5
4306,12
17571,2
8594,6
19012,10
4628,0
24903,12
650,4
7544,2
24318,5
17943,1
4881,4
5549,0
12234,12
23381,4
16562,2
15385,0
12516,1
21375,5
20171,4
2861,5
6316,12
3657,6
7671,3
976,2
8200,1
3733,11
6301,4
12316,0
9695,5
9057,4
16730,0
7860,1
20178,5
8871,0
13495,6
20220,0
1169,6
532,2
1914,0
22908,4
12252,1
18442,2
12556,2
5451,12
4329,0
2400,0
774,5
12436,2
13282,0
24949,3
24704,1
14541,0
11180,3
10553,9
4888,0
22506,5
19447,1
13948,1
4647,1
7865,4
15313,0
7007,1
18017,3
13048,5
12840,2
16344,2
9371,3
13524,0
16901,1
7413,1
8081,5
13045,2
14296,2
7224,7
16033,4
7897,2
8086,1
20935,0
4744,2
16398,0
22202,2
15555,0
2207,1
57,1
23761,2
23512,0
7807,5
5871,1
703,2
23754,4
18140,0
20380,1
13481,1
13093,2
4725,0
17205,0
9579,0
16123,6
6161,2
17089,3
16043,4
4684,6
4321,6
4745,5
11177,2
10016,2
23721,12
18686,5
18039,2
447,1
23880,0
10935,4
10590,1
23374,3
1794,0
17715,0
14402,5
13218,0
1877,1
9534,0
2259,7
22349,0
22269,2
9763,2
3776,0
16092,0
14529,3
11216,0
16000,0
1594,0
22325,4
9999,1
13947,0
13584,3
8275,11
14326,2
14174,1
24296,1
22401,4
8964,2
7371,0
16983,5
4087,5
23096,2
14721,0
24413,0
21479,1
21758,5
6739,6
14019,11
10932,0
4066,1
5005,1
19702,0
19827,4
4717,5
16693,9
7636,7
16451,1
7028,2
18798,0
23384,0
24685,2
12121,1
2690,4
24201,0
3746,2
11043,0
19770,2
3304,0
18387,1
9599,2
8213,3
11266,2
7635,0
7843,0
5877,0
8473,0
6488,2
5657,6
123,0
1882,0
7185,9
11189,11
14251,6
22863,3
4658,3
17479,6
22839,1
4060,2
15559,2
13514,2
22163,10
8101,7
14865,1
4987,0
12040,4
20426,2
4216,1
20313,2
8617,5
13534,4
11233,2
2612,3
2586,6
420,0
20221,10
17907,0
2124,2
12860,0
15303,1
4019,2
1530,0
18859,5
16019,1
17399,0
7826,1
22334,2
24323,0
19363,3
111,1
578,1
22486,4
7918,5
21999,2
23699,0
1312,6
9180,0
11645,1
10938,3
22536,3
24183,7
18910,0
6453,5
20125,3
13203,0
14994,0
12266,2
6672,2
13317,5
17762,6
9069,5
10011,4
4856,6
10796,1
14794,4
21135,3
16265,0
6304,12
16116,2
14182,7
14563,12
8267,0
13950,1
21318,3
23420,1
16378,1
13431,2
13885,11
16714,1
10198,1
6527,1
1553,3
13971,0
17058,3
23016,7
1543,1
14982,2
15380,0
20375,8
24635,0
7952,1
2239,4
21171,11
9485,1
7150,7
19283,1
21870,0
22418,0
17567,2
12469,0
23409,2
419,5
5813,0
8215,7
6773,9
18329,4
4120,0
9347,1
8307,8
15408,1
8976,10
21796,4
21842,0
19897,12
16957,5
23573,1
24290,0
6348,1
7623,0
15745,2
23367,4
11434,11
1720,2
330,0
13010,1
10566,9
4711,3
20730,5
7189,3
16578,2
13303,6
5224,3
16322,0
1816,0
14144,6
19991,4
10755,2
16533,5
17071,9
2491,1
13900,0
4541,0
6999,4
21565,0
6286,1
623,2
9892,0
7460,2
20225,0
12655,1
23091,6
24354,5
7161,1
20851,0
7121,0
17744,11
890,0
7198,0
17440,0
15930,5
21057,9
13837,11
12161,3
21637,0
2414,0
12014,1
1494,3
15676,2
14595,2
3041,0
535,4
19362,3
18927,0
11015,7
8299,0
11107,1
21765,4
8320,1
16928,10
21957,0
20503,6
14094,3
13570,3
19743,0
3824,0
3839,9
1118,0
11273,6
18278,9
7320,0
7873,4
13263,4
2228,0
9852,7
7750,2
5519,2
18637,6
1793,8
11125,2
22008,0
1900,1
13464,1
9702,0
18415,5
15986,11
2053,1
24746,3
13315,0
6843,11
16204,2
9595,0
16537,1
24594,10
14004,9
14279,3
20254,12
9040,0
6326,2
21418,1
22898,0
2241,2
19958,5
20699,4
24150,12
23063,2
22514,2
1771,0
3397,6
22212,1
6438,2
8743,1
11753,4
3622,0
4496,9
13007,5
11009,1
6445,4
3123,1
2140,2
21985,12
9458,9
6382,5
14400,6
19087,5
13746,9
6250,6
7365,2
2882,3
1997,5
2563,1
6320,6
17821,1
23342,4
20183,1
6938,2
22611,2
18178,9
12850,2
13786,2
1199,2
23681,2
21770,4
20945,1
3577,8
23262,6
11626,2
10138,5
24927,2
7055,1
17073,1
12009,6
19928,3
7819,3
14756,6
20300,1
14819,0
12887,0
482,3
15501,3
7099,0
19533,3
9597,0
20922,1
1414,9
11401,8
13513,0
3184,1
4734,1
6461,1
16512,0
6615,0
5715,6
936,5
17604,1
1505,4
18900,0
20919,2
4835,0
7510,0
2646,4
11050,0
8245,0
1039,4
21552,1
788,2
8045,11
5449,7
14441,0
5889,0
4500,4
19866,2
23910,1
5691,0
852,2
9943,4
3928,4
18018,4
22732,1
23492,1
2289,3
4865,1
20639,6
21485,2
19179,0
3302,6
19434,1
12857,4
12642,6
23630,2
18575,2
3869,0
24839,6
23800,4
22553,5
15378,7
14775,9
13018,6
24521,0
18147,1
1146,2
16865,0
18185,1
17928,1
16972,0
23232,0
16198,1
6404,2
1105,4
5207,3
10136,5
14386,2
24938,12
24837,2
12423,5
10767,6
8427,1
20843,1
355,0
23299,1
10656,5
7332,4
11485,6
18082,12
11310,0
18739,2
528,0
23464,0
22453,0
24005,5
4925,5
991,2
15750,5
23970,3
6356,5
4692,1
712,5
7361,6
11165,6
17500,0
22598,6
17326,1
18890,1
5543,4
5487,7
18633,4
2292,5
3533,1
16889,0
9687,2
14905,8
8003,11
3900,3
13551,0
22425,2
6493,9
13546,1
162,1
5970,1
16587,1
8452,3
6377,0
24025,4
2456,11
17854,1
708,0
16913,2
17408,1
17492,11
1462,5
3416,9
1881,4
1184,3
8404,1
10816,0
16492,0
1908,1
17344,0
14884,4
10276,1
9342,1
9103,1
6169,2
21787,2
10762,4
21798,4
21300,0
24542,0
18302,2
20727,6
16836,0
22501,0
16462,0
5141,3
5124,1
11560,6
172,5
16110,1
15183,16
20321,4
16390,0
19932,3
817,2
23693,4
2313,4
440,1
19049,1
1797,4
16349,0
11490,1
7529,1
23241,0
10007,0
9771,0
20279,4
12657,0
21262,0
6269,2
16176,7
12105,1
5887,2
654,5
20151,2
7141,0
16245,1
15009,2
13708,2
19244,0
18246,11
24080,3
23546,0
13652,0
24250,9
764,0
1469,2
19912,5
20597,0
10783,3
3724,2
5353,1
7012,12
16357,4
3216,3
16742,4
21259,0
3670,3
11743,0
8731,5
2787,7
14029,3
1365,1
8754,6
17411,6
9321,0
9832,1
3234,11
20674,11
3925,9
17373,0
16872,0
13252,7
21454,2
22447,9
9375,6
10879,3
21737,6
20266,1
23131,0
3710,3
20302,0
17614,12
20818,5
7372,4
21074,3
12640,1
14522,2
3699,0
3924,11
16705,9
17139,0
21225,2
11723,1
14117,0
16771,8
12411,3
17245,2
19021,2
4437,2
8,1
17435,4
9324,2
19416,0
13659,2
17829,0
5203,2
19071,2
4951,1
14239,11
2133,6
24962,2
9393,1
14832,6
18032,3
14867,12
11510,5
24264,3
12281,3
2718,1
5060,3
8109,3
6594,0
5773,5
670,4
4254,0
3081,1
8719,12
3943,1
14049,4
4458,5
16898,5
18201,9
1273,6
21676,1
15472,2
11507,2
18327,6
20811,2
4258,9
6078,2
12510,0
10139,0
13645,0
19358,0
22996,7
23212,1
12168,1
17204,3
10889,1
2603,2
6368,4
11761,9
9966,0
10802,4
20979,2
17179,2
19676,2
18004,9
22002,7
268,0
2405,9
18121,7
11959,4
19338,6
142,4
17028,0
16998,11
17016,0
957,3
5833,1
20880,6
4754,3
16736,2
7313,0
11545,0
18046,5
2725,0
22301,2
3154,4
4540,0
6359,0
23014,2
2224,3
19149,4
14656,0
7018,11
15822,9
24631,2
9206,2
20205,7
16706,12
21681,1
11377,1
20875,2
14823,1
9983,0
22040,12
17632,3
24902,8
23758,5
4059,1
18519,7
12198,4
19482,0
6395,1
6606,0
5102,2
211,7
10206,9
22107,1
17306,1
24112,3
21914,1
7065,1
12649,3
14099,4
18022,12
1468,2
23387,3
24796,1
9193,1
17692,0
131,2
22478,0
13695,3
23115,0
21116,1
8363,4
13915,9
10164,0
2815,0
21150,0
20544,0
14503,3
19013,2
6896,4
14022,4
19946,2
12307,1
18095,0
21788,1
24116,1
22862,1
21928,0
2150,4
13878,6
4655,1
10703,9
7069,1
20585,4
3976,1
14554,3
11763,3
18103,5
10992,5
5581,5
14376,2
19853,1
24744,5
15003,3
24327,2
23769,6
14619,0
22942,1
8815,6
11457,5
12267,2
19878,0
13226,2
21387,0
14039,2
11471,3
6948,4
6722,2
10771,5
4133,0
22482,2
2389,5
18932,1
11348,0
7730,5
16921,0
18781,0
20069,1
4356,7
4914,4
10095,5
16902,1
20955,0
64,11
5705,0
3969,12
14093,4
15001,5
1419,0
2677,6
16354,4
24991,2
21769,1
22980,0
18702,6
15257,4
2621,1
5247,6
6370,6
16704,5
21549,0
18370,4
2293,3
3642,5
10611,6
14415,1
11866,5
24785,4
24438,6
14453,11
23971,0
11629,2
23017,7
15721,0
157,0
14439,11
8818,0
9257,10
8387,4
24774,2
17343,11
20368,3
10159,7
631,3
8546,0
22608,4
8028,5
9481,9
12793,3
10054,4
1569,2
10628,1
14776,0
5136,3
17906,16
7327,0
14802,0
19315,2
18025,4
9525,3
5062,5
667,2
14763,9
9194,7
7664,1
16420,4
2033,2
2539,0
15162,1
22376,0
23641,3
5036,3
5061,1
19712,0
22152,4
4816,1
19413,6
20700,0
11259,0
20514,1
12866,4
11052,4
13769,1
6024,1
2360,11
20900,0
15783,1
5483,0
3145,2
19478,6
2624,4
24623,0
11204,3
9904,3
6737,4
13087,0
12279,1
21992,3
21450,5
17042,5
9093,3
9368,4
23448,1
22180,1
18697,3
21502,2
7127,12
5658,5
15724,12
15601,1
24026,5
16408,2
10385,5
1461,0
15195,0
10438,6
21913,3
935,0
11469,1
18452,0
24610,4
23184,7
16132,7
10402,5
10186,0
22125,1
23642,9
7534,7
3757,5
20988,0
3382,4
24485,12
5741,5
3573,4
4153,8
16091,9
6961,7
22048,1
19964,0
14193,0
12610,2
17629,6
15379,2
475,6
23081,1
21651,4
11472,1
22157,0
5279,3
11563,4
15752,9
23273,0
22448,2
3288,3
12526,12
14047,4
6916,4
7893,1
14444,1
18929,4
21835,0
22354,8
20690,1
6814,0
7638,2
11005,5
16679,9
14902,3
16627,4
335,6
1162,6
24198,6
2668,0
18209,1
14607,1
20849,1
11354,2
5082,1
20039,3
6275,9
136,4
16183,4
18482,0
6487,10
15122,0
22193,11
20999,11
17526,4
16996,6
260,9
17238,6
801,1
11191,0
2676,2
20081,1
24234,2
20330,0
12159,0
18920,4
7442,1
24411,1
706,5
4825,0
14556,4
24986,3
15414,2
5379,0
16720,6
6375,4
21910,0
6943,4
1392,1
3707,4
7915,5
14177,9
3500,2
20723,1
3507,3
13892,12
17068,4
23294,1
6144,0
17368,2
3908,5
18291,9
10568,6
894,2
17826,4
7864,2
12710,0
22287,11
7554,2
6410,1
8368,0
18782,4
13709,1
15912,0
1260,0
23797,6
4187,2
23990,0
21261,7
3,4
12357,1
17088,11
24582,3
3789,6
11362,3
2743,4
22574,0
12685,0
8300,1
2287,1
1916,2
14480,2
6964,0
16483,2
5952,1
20622,6
21403,4
4492,2
496,4
17288,3
11054,2
156,2
14737,1
24002,4
13667,4
16960,0
11977,0
20040,2
2128,3
21263,1
10503,0
1849,2
2385,5
9158,0
17742,0
7244,3
20229,3
22151,1
16700,2
13318,9
9511,6
483,0
9303,5
9002,0
13235,4
3903,0
10759,2
19264,1
19426,0
21156,3
17995,1
5791,7
18810,1
24001,0
7959,5
13094,7
13679,6
17806,0
2576,2
4682,0
12130,2
18884,4
22217,7
12924,1
476,11
23047,0
693,1
3979,6
16879,0
14751,2
9585,6
2983,3
17612,2
4683,3
10823,1
17588,9
1728,2
11268,0
6219,1
22006,2
12986,2
19848,6
10044,10
13675,4
8706,4
16920,4
14504,11
11261,4
12461,5
23418,12
8011,0
21443,3
22119,4
772,0
16762,3
8091,1
14153,1
17331,1
21408,5
16148,2
19042,10
438,2
17843,8
18557,6
24397,4
7719,1
19246,11
14336,1
6423,4
24543,2
24698,4
6261,0
20175,6
20179,0
16780,5
2397,2
4408,0
20861,2
11570,0
16924,2
843,0
21711,2
5618,7
1727,11
10188,9
18378,0
20096,7
3209,1
19311,2
22045,0
24184,1
17423,2
17393,1
1422,0
20940,1
3686,1
15393,4
8676,11
4134,1
4731,3
17510,9
10825,1
11625,6
6569,4
4944,0
11306,2
21081,2
1176,4
3693,12
3460,0
7310,2
13607,2
11850,2
17188,6
5418,16
22666,4
2232,4
14594,3
22866,1
8938,1
4858,6
20073,3
9357,0
21370,2
19222,0
856,1
4330,1
1049,1
4411,3
6057,2
11747,0
19530,2
11104,9
22265,9
11463,1
7555,3
16941,5
6202,0
21801,7
20773,0
18132,1
8344,4
21231,6
16263,2
24765,0
3593,1
21852,1
11383,1
7432,1
19224,2
836,0
1094,1
16576,2
1008,0
14027,4
184,0
17570,8
20659,5
24319,2
23176,0
8669,0
19479,0
1207,5
6889,5
22663,0
22221,9
16809,2
13838,0
15082,3
24132,3
3163,11
14455,0
3100,5
2147,0
807,5
23355,0
7202,1
10708,4
22455,0
15802,0
22540,1
20833,3
10724,16
3473,0
1762,3
14185,0
622,4
21142,7
21916,1
17662,2
16518,0
19125,5
7778,7
18135,0
23974,12
24242,3
16864,1
20052,12
5003,1
23952,0
24396,11
22889,5
17890,11
15169,9
22103,3
17997,4
13617,1
16505,0
9046,2
4887,4
23545,0
11117,0
23734,5
13134,6
20733,0
8978,0
21365,4
7764,0
16025,1
14512,11
20679,12
8597,0
20119,9
7696,0
1381,2
9404,5
19480,0
18019,4
16857,4
22932,1
12525,3
10457,2
848,1
6475,5
10090,4
11207,2
23123,1
15603,0
20915,1
13064,12
10317,8
2920,7
16372,0
14067,3
5222,0
22507,9
20676,1
7650,5
15578,7
8049,5
320,6
10940,1
11330,5
12652,5
8137,0
24894,11
5934,3
15110,4
5550,2
19156,1
18066,0
20041,1
23453,0
8840,5
3360,0
21734,5
18514,0
10467,1
8725,8
16779,0
14272,7
24987,3
18472,6
1215,2
13965,2
15496,4
18866,4
23026,1
16013,12
10958,2
10135,4
371,1
20010,6
10735,2
5489,3
15283,2
23810,1
999,1
1459,9
2550,9
15881,6
2082,3
24695,1
15777,0
3058,0
23226,2
3503,5
9003,0
7022,0
16540,0
11001,6
14199,4
5742,2
8311,0
15579,0
16037,0
22615,11
20036,0
16370,1
20086,5
11828,4
15536,12
3392,0
3487,1
3310,0
3170,6
3603,8
20408,2
7440,3
23297,1
2334,5
19834,9
1493,0
21430,2
6227,1
21206,11
14782,5
22281,2
9313,5
24203,12
455,1
636,0
5599,0
15847,2
3150,2
22203,9
4089,4
13012,11
11681,11
2269,0
14650,2
16536,1
17144,0
22234,6
14162,2
11878,3
7780,2
23839,2
11501,4
15208,7
6839,10
24046,0
5412,4
9283,8
15867,0
22741,0
9155,3
22776,4
16150,2
21092,9
22118,2
1884,2
12157,0
13201,3
17264,2
19349,3
7015,1
23427,0
18598,12
24065,1
573,2
13210,5
22297,3
24645,0
8162,6
12767,0
21337,0
6414,0
16535,1
1448,1
9178,3
20003,1
18081,4
4708,4
15519,1
8135,0
12936,0
14947,3
2174,0
16523,6
8353,5
12594,7
2087,11
10697,12
11188,0
16718,1
18205,0
23391,4
22171,4
2723,1
6702,1
2538,3
9268,0
13072,12
22912,2
3847,2
508,3
6833,2
9284,1
21902,0
6354,6
14368,0
23816,4
23619,2
23318,8
10308,6
18341,2
7222,4
18736,2
1671,0
18343,2
16522,0
13599,1
13107,3
10766,2
571,5
2611,2
6720,4
20581,1
13042,6
18042,0
2533,0
6210,1
10051,0
3227,2
8319,0
14340,0
22693,2
14764,2
18015,3
1411,6
15751,4
18852,4
7858,4
2012,0
19030,0
601,4
2154,11
7590,0
23362,6
14292,0
19954,2
13793,12
21520,2
11720,2
7882,2
8666,0
5694,4
2940,2
10699,6
12678,1
19862,4
11541,1
1644,4
14003,2
18098,2
2974,2
13324,1
16084,5
18336,5
13744,1
5526,1
23192,1
2226,6
11316,1
6243,1
221,4
12006,1
22787,5
3855,0
9143,4
8484,1
5405,9
3006,3
10484,0
17932,0
395,2
7854,1
2606,1
4694,0
21078,0
15013,2
20334,11
24501,1
14277,1
22790,3
23205,0
20212,1
18560,2
12213,0
12364,0
16622,0
7285,6
3578,6
4062,0
7503,4
15719,0
19607,1
19760,3
22397,0
14212,0
6341,2
2406,2
19355,0
9948,3
9716,0
16997,1
22860,0
14546,6
4016,2
24548,3
6618,4
11577,1
4924,1
6256,2
22122,6
18539,6
10102,12
13307,11
1595,0
4728,3
20984,9
21086,0
2987,7
4569,0
1679,2
17636,0
23935,0
5823,2
11404,2
15346,0
19723,7
20930,5
8370,1
773,3
23272,2
1544,0
4030,11
2888,1
3526,11
16799,1
8324,3
20786,1
24091,9
1213,0
6066,5
9457,0
7683,0
9627,0
17800,0
12786,0
16244,1
1294,3
16124,5
15191,2
21394,2
23853,1
6725,1
16142,1
1575,3
14317,1
18652,6
12675,1
8920,0
18790,1
11906,5
15583,9
22913,9
3010,4
11328,4
10896,4
12100,0
18906,3
3831,1
4804,3
20760,1
99,1
18640,2
4386,0
24346,11
6283,0
7547,5
13257,0
6150,2
14404,4
23868,11
16930,1
12185,3
20001,1
21002,2
18272,0
14397,7
8119,1
9850,0
9981,1
6362,3
11972,5
1506,0
20290,1
22476,0
15294,10
8286,2
3800,0
1978,1
16337,0
14150,0
24878,1
21490,11
1002,1
17388,5
3239,0
5786,1
19555,6
7405,0
16288,0
6858,2
11350,1
17606,1
12425,0
10231,0
390,0
15428,1
10565,1
5903,6
20159,9
20533,0
10045,2
18612,4
22488,0
6655,1
7815,4
5659,3
7462,3
417,4
5491,1
19927,4
22260,0
2558,1
18239,8
20297,1
2739,11
5829,8
19319,0
9432,6
21133,12
8785,0
16188,2
1386,0
779,4
18991,4
5063,6
4310,5
23085,1
21456,2
86,4
12211,2
19766,2
4791,11
7214,4
23125,2
666,2
17630,3
13502,0
23066,1
18487,0
14232,3
21844,1
13393,5
3475,2
22445,9
4922,4
11708,3
13245,9
22745,9
21297,0
13712,0
12049,5
7909,1
12515,1
23202,7
10991,10
7390,1
8271,11
3988,0
6469,2
10888,1
3803,9
11131,0
1954,4
8040,2
2767,1
20124,3
7698,1
23438,4
23842,1
2158,7
23730,5
6806,4
15384,12
9391,6
10248,2
12978,2
11809,0
10240,10
23979,4
24232,6
4587,1
16250,1
4993,1
5513,2
11045,7
3649,0
4992,1
24515,3
4780,4
19947,5
15356,1
3991,9
2794,0
16974,1
31,9
21421,12
12204,1
19663,3
9577,3
14861,5
11551,4
8742,1
5463,3
18660,4
3427,1
12334,0
15070,0
23185,0
15465,6
18449,9
15529,11
13606,0
9300,9
14103,12
10601,3
19061,12
22471,0
22230,3
7667,7
2813,3
16109,0
1399,0
18056,0
860,6
7138,4
7132,1
614,0
9263,0
18045,4
20752,3
8255,4
8607,2
23375,4
16158,2
23178,5
2229,2
11141,7
6991,6
16934,5
21410,2
4117,1
19090,4
19704,2
10329,4
2446,3
5295,2
15864,4
21138,0
16816,4
833,3
12278,3
24017,1
17114,9
23631,4
3278,2
17156,1
10182,2
24306,1
9416,0
7335,2
14018,4
22517,2
88,0
11845,0
18406,2
14388,0
15718,4
12945,4
14949,2
329,0
16295,11
4659,4
8239,0
6902,2
6,11
23767,1
11305,1
17578,1
13783,2
2685,1
727,8
2781,4
15415,10
15466,5
14618,12
24083,9
14075,0
17060,1
17546,0
13382,1
6530,12
9878,0
23407,1
5995,3
12547,12
19122,4
24895,0
10477,1
10862,0
24674,3
18063,5
18450,0
396,7
17115,2
11971,0
3166,3
10371,4
7568,10
1011,5
20993,0
7724,6
18481,0
3840,1
9735,2
2895,3
18333,2
2275,0
733,5
23679,0
23980,0
19331,11
15374,12
9515,0
6184,1
24180,12
20189,4
22206,6
17064,0
3917,1
10019,4
8133,1
11837,0
3258,0
24654,1
102,1
7455,1
18779,7
11788,4
13099,6
44,4
7898,2
8937,4
5096,11
1308,2
22809,1
17428,0
22768,2
19509,4
4298,2
4317,2
11402,1
15690,4
12253,0
14288,11
8492,1
13684,3
22195,9
11299,0
3674,0
16475,2
1578,9
21568,0
441,5
2185,0
13379,7
3659,7
14971,5
19184,4
986,7
7911,0
10528,1
18282,2
13779,1
13670,1
6228,0
7917,2
22718,1
11355,9
18956,3
1171,1
13466,0
2468,6
6529,1
1685,4
11955,9
9215,7
2853,4
14345,6
3537,3
17394,1
8739,12
15795,2
19929,6
4890,2
4968,1
20926,1
16173,1
14648,1
7744,6
10763,1
1803,2
21117,1
13766,2
20946,6
23245,2
17505,6
8834,2
3429,4
10421,7
9737,0
5384,6
20394,2
19011,2
24994,4
548,11
23666,0
13377,3
4202,0
17189,2
13288,1
9425,7
516,0
22344,0
219,2
21066,11
11240,7
15399,1
5075,1
22336,6
16273,3
5784,12
14860,5
20137,0
18456,4
23213,0
1003,1
12825,0
19649,2
19698,2
5664,3
13630,1
4493,2
11738,0
876,3
12396,2
985,1
15879,2
18138,0
24429,0
12591,1
9010,2
23135,3
3894,0
21672,0
