song_id,genre_id
13887,0
1857,2
20147,11
23820,4
6729,0
398,1
3344,1
14355,0
18112,4
6195,5
10561,0
23920,3
9793,1
20389,2
13159,11
17033,1
6192,2
24444,3
16320,3
9238,1
23211,7
1542,4
19780,0
22997,5
2243,6
15562,0
10960,2
9376,2
10363,2
3779,2
20364,11
22311,0
16570,0
17478,0
24050,1
16081,2
19373,2
3896,0
9733,0
12150,5
5237,11
20718,7
16904,2
15544,0
17223,1
19831,0
1016,12
1305,12
12182,3
8677,0
6696,2
4740,11
14950,2
21289,0
12354,3
24545,6
16793,8
24849,9
2156,4
18234,1
11262,7
22372,0
12052,8
7597,3
12369,6
23127,3
5743,3
5596,0
3244,4
23965,1
948,0
17721,0
10172,2
17046,9
5557,0
10304,3
4772,2
1835,9
18732,2
22603,3
13865,0
9919,5
4306,12
17571,1
8594,6
19012,3
4628,0
24903,12
650,0
7544,2
24318,3
17943,1
4881,4
5549,0
12234,12
23381,4
16562,2
15385,0
12516,7
21375,5
20171,4
2861,5
6316,12
3657,6
7671,7
976,3
8200,1
3733,7
6301,0
12316,0
9695,5
9057,6
16730,6
7860,2
20178,5
8871,0
13495,6
20220,0
1169,0
532,1
1914,0
22908,4
12252,2
18442,2
12556,2
5451,12
4329,6
2400,0
774,5
12436,2
13282,4
24949,7
24704,1
14541,1
11180,8
10553,0
4888,4
22506,5
19447,1
13948,5
4647,5
7865,4
15313,0
7007,2
18017,3
13048,5
12840,0
16344,2
9371,3
13524,0
16901,1
7413,1
8081,5
13045,2
14296,2
7224,3
16033,4
7897,1
8086,2
20935,0
4744,2
16398,0
22202,2
15555,0
2207,1
57,1
23761,2
23512,6
7807,5
5871,1
703,2
23754,4
18140,0
20380,14
13481,1
13093,2
4725,0
17205,0
9579,4
16123,0
6161,2
17089,1
16043,0
4684,6
4321,6
4745,3
11177,2
10016,2
23721,12
18686,5
18039,2
447,1
23880,0
10935,0
10590,2
23374,3
1794,0
17715,0
14402,5
13218,1
1877,1
9534,0
2259,5
22349,0
22269,1
9763,2
3776,2
16092,0
14529,1
11216,0
16000,0
1594,0
22325,0
9999,14
13947,0
13584,3
8275,11
14326,2
14174,7
24296,1
22401,4
8964,1
7371,0
16983,5
4087,5
23096,1
14721,0
24413,0
21479,1
21758,5
6739,0
14019,11
10932,1
4066,1
5005,6
19702,7
19827,4
4717,3
16693,3
7636,13
16451,1
7028,1
18798,0
23384,6
24685,2
12121,1
2690,6
24201,0
3746,2
11043,0
19770,2
3304,0
18387,1
9599,3
8213,7
11266,1
7635,0
7843,0
5877,10
8473,3
6488,2
5657,1
123,0
1882,7
7185,9
11189,11
14251,6
22863,3
4658,3
17479,6
22839,9
4060,2
15559,1
13514,2
22163,0
8101,7
14865,1
4987,0
12040,4
20426,1
4216,1
20313,2
8617,5
13534,1
11233,2
2612,10
2586,6
420,0
20221,0
17907,0
2124,2
12860,0
15303,1
4019,1
1530,0
18859,1
16019,5
17399,6
7826,1
22334,2
24323,0
19363,3
111,1
578,2
22486,4
7918,1
21999,2
23699,4
1312,9
9180,0
11645,3
10938,3
22536,3
24183,7
18910,0
6453,5
20125,3
13203,0
14994,6
12266,2
6672,2
13317,5
17762,0
9069,1
10011,4
4856,6
10796,2
14794,0
21135,3
16265,0
6304,12
16116,1
14182,7
14563,12
8267,0
13950,2
21318,1
23420,1
16378,5
13431,9
13885,11
16714,2
10198,0
6527,14
1553,5
13971,0
17058,3
23016,10
1543,2
14982,1
15380,0
20375,1
24635,0
7952,2
2239,4
21171,11
9485,1
7150,3
19283,1
21870,0
22418,0
17567,2
12469,0
23409,0
419,5
5813,0
8215,7
6773,3
18329,4
4120,0
9347,1
8307,5
15408,1
8976,7
21796,4
21842,0
19897,12
16957,5
23573,1
24290,0
6348,0
7623,0
15745,2
23367,0
11434,0
1720,2
330,8
13010,2
10566,1
4711,3
20730,1
7189,3
16578,2
13303,6
5224,2
16322,4
1816,0
14144,6
19991,4
10755,1
16533,5
17071,9
2491,3
13900,0
4541,0
6999,4
21565,0
6286,3
623,2
9892,0
7460,2
20225,4
12655,1
23091,6
24354,3
7161,1
20851,0
7121,0
17744,7
890,0
7198,0
17440,0
15930,5
21057,3
13837,11
12161,0
21637,0
2414,10
12014,2
1494,3
15676,2
14595,2
3041,0
535,4
19362,3
18927,0
11015,3
8299,0
11107,2
21765,0
8320,1
16928,0
21957,0
20503,6
14094,3
13570,3
19743,0
3824,0
3839,3
1118,0
11273,6
18278,7
7320,6
7873,6
13263,4
2228,0
9852,1
7750,2
5519,2
18637,6
1793,13
11125,2
22008,0
1900,1
13464,2
9702,0
18415,5
15986,5
2053,2
24746,9
13315,0
6843,7
16204,2
9595,0
16537,1
24594,7
14004,8
14279,3
20254,12
9040,0
6326,2
21418,1
22898,3
2241,2
19958,3
20699,4
24150,12
23063,2
22514,2
1771,0
3397,9
22212,0
6438,2
8743,2
11753,0
3622,0
4496,9
13007,1
11009,3
6445,0
3123,14
2140,2
21985,12
9458,9
6382,5
14400,4
19087,3
13746,5
6250,0
7365,2
2882,11
1997,5
2563,1
6320,9
17821,2
23342,1
20183,2
6938,2
22611,2
18178,1
12850,2
13786,9
1199,2
23681,2
21770,14
20945,2
3577,9
23262,6
11626,3
10138,0
24927,2
7055,1
17073,13
12009,6
19928,3
7819,3
14756,0
20300,0
14819,0
12887,0
482,3
15501,3
7099,0
19533,3
9597,0
20922,1
1414,9
11401,13
13513,0
3184,2
4734,1
6461,7
16512,1
6615,0
5715,6
936,5
17604,2
1505,1
18900,0
20919,2
4835,0
7510,4
2646,4
11050,0
8245,0
1039,0
21552,3
788,2
8045,3
5449,1
14441,0
5889,0
4500,4
19866,2
23910,3
5691,0
852,2
9943,4
3928,13
18018,0
22732,1
23492,2
2289,7
4865,8
20639,0
21485,0
19179,4
3302,6
19434,4
12857,0
12642,4
23630,2
18575,2
3869,0
24839,6
23800,0
22553,3
15378,5
14775,1
13018,6
24521,5
18147,1
1146,1
16865,0
18185,1
17928,1
16972,0
23232,4
16198,2
6404,2
1105,4
5207,3
10136,5
14386,3
24938,12
24837,2
12423,1
10767,6
8427,1
20843,1
355,0
23299,1
10656,5
7332,4
11485,6
18082,12
11310,0
18739,1
528,0
23464,0
22453,0
24005,7
4925,9
991,1
15750,5
23970,3
6356,3
4692,1
712,3
7361,3
11165,6
17500,11
22598,3
17326,1
18890,1
5543,4
5487,10
18633,4
2292,5
3533,1
16889,0
9687,2
14905,9
8003,7
3900,3
13551,6
22425,7
6493,13
13546,0
162,1
5970,1
16587,1
8452,3
6377,6
24025,4
2456,11
17854,2
708,0
16913,6
17408,1
17492,11
1462,1
3416,9
1881,0
1184,3
8404,2
10816,0
16492,4
1908,3
17344,0
14884,4
10276,1
9342,2
9103,1
6169,1
21787,2
10762,1
21798,0
21300,3
24542,0
18302,1
20727,0
16836,0
22501,0
16462,0
5141,3
5124,3
11560,0
172,7
16110,5
15183,16
20321,6
16390,0
19932,10
817,2
23693,4
2313,16
440,1
19049,5
1797,4
16349,0
11490,3
7529,2
23241,0
10007,4
9771,0
20279,4
12657,0
21262,0
6269,2
16176,7
12105,1
5887,3
654,3
20151,1
7141,0
16245,1
15009,1
13708,0
19244,0
18246,11
24080,3
23546,0
13652,0
24250,9
764,6
1469,1
19912,5
20597,0
10783,3
3724,2
5353,1
7012,12
16357,0
3216,3
16742,4
21259,0
3670,3
11743,0
8731,5
2787,7
14029,0
1365,1
8754,1
17411,6
9321,0
9832,8
3234,11
20674,11
3925,9
17373,0
16872,0
13252,3
21454,1
22447,5
9375,6
10879,3
21737,6
20266,1
23131,0
3710,3
20302,0
17614,12
20818,5
7372,0
21074,3
12640,1
14522,14
3699,0
3924,11
16705,1
17139,0
21225,1
11723,1
14117,0
16771,7
12411,3
17245,2
19021,2
4437,2
8,1
17435,0
9324,2
19416,0
13659,1
17829,0
5203,2
19071,1
4951,1
14239,7
2133,6
24962,2
9393,1
14832,6
18032,12
14867,1
11510,5
24264,3
12281,3
2718,1
5060,3
8109,3
6594,0
5773,1
670,6
4254,4
3081,2
8719,11
3943,0
14049,4
4458,11
16898,5
18201,9
1273,6
21676,1
15472,2
11507,2
18327,6
20811,1
4258,7
6078,2
12510,0
10139,8
13645,0
19358,0
22996,11
23212,1
12168,1
17204,11
10889,2
2603,2
6368,5
11761,9
9966,4
10802,4
20979,2
17179,2
19676,2
18004,9
22002,1
268,6
2405,13
18121,7
11959,0
19338,0
142,4
17028,0
16998,11
17016,0
957,3
5833,1
20880,6
4754,7
16736,2
7313,6
11545,0
18046,7
2725,0
22301,2
3154,0
4540,6
6359,0
23014,1
2224,3
19149,0
14656,0
7018,11
15822,1
24631,2
9206,1
20205,10
16706,12
21681,1
11377,1
20875,1
14823,1
9983,0
22040,12
17632,3
24902,0
23758,5
4059,1
18519,1
12198,4
19482,3
6395,1
6606,0
5102,2
211,3
10206,5
22107,1
17306,1
24112,3
21914,3
7065,3
12649,3
14099,4
18022,12
1468,1
23387,1
24796,1
9193,1
17692,1
131,1
22478,0
13695,3
23115,0
21116,10
8363,4
13915,5
10164,0
2815,0
21150,0
20544,0
14503,7
19013,2
6896,4
14022,4
19946,2
12307,1
18095,0
21788,3
24116,1
22862,2
21928,0
2150,0
13878,2
4655,11
10703,1
7069,1
20585,4
3976,4
14554,3
11763,3
18103,3
10992,5
5581,5
14376,2
19853,1
24744,5
15003,7
24327,2
23769,9
14619,0
22942,1
8815,6
11457,1
12267,1
19878,0
13226,2
21387,4
14039,1
11471,7
6948,9
6722,2
10771,7
4133,4
22482,2
2389,5
18932,5
11348,0
7730,5
16921,7
18781,0
20069,1
4356,11
4914,4
10095,5
16902,0
20955,0
64,11
5705,0
3969,12
14093,4
15001,3
1419,0
2677,6
16354,4
24991,1
21769,5
22980,0
18702,6
15257,1
2621,5
5247,0
6370,0
16704,1
21549,8
18370,0
2293,3
3642,5
10611,2
14415,1
11866,5
24785,4
24438,6
14453,7
23971,1
11629,2
23017,0
15721,13
157,0
14439,0
8818,4
9257,1
8387,4
24774,2
17343,11
20368,3
10159,7
631,3
8546,0
22608,0
8028,10
9481,6
12793,3
10054,4
1569,2
10628,1
14776,0
5136,3
17906,16
7327,0
14802,1
19315,2
18025,4
9525,3
5062,5
667,2
14763,9
9194,0
7664,1
16420,4
2033,2
2539,0
15162,1
22376,0
23641,9
5036,3
5061,1
19712,0
22152,6
4816,1
19413,0
20700,10
11259,0
20514,5
12866,4
11052,0
13769,2
6024,1
2360,11
20900,0
15783,5
5483,3
3145,2
19478,6
2624,4
24623,0
11204,3
9904,1
6737,4
13087,0
12279,0
21992,3
21450,10
17042,9
9093,2
9368,0
23448,1
22180,1
18697,0
21502,2
7127,12
5658,5
15724,3
15601,1
24026,5
16408,1
10385,1
1461,0
15195,0
10438,6
21913,3
935,0
11469,0
18452,0
24610,4
23184,7
16132,3
10402,3
10186,0
22125,1
23642,2
7534,3
3757,5
20988,0
3382,0
24485,12
5741,9
3573,4
4153,8
16091,4
6961,7
22048,6
19964,4
14193,0
12610,1
17629,0
15379,1
475,0
23081,1
21651,0
11472,2
22157,0
5279,16
11563,4
15752,9
23273,0
22448,3
3288,3
12526,12
14047,4
6916,4
7893,5
14444,1
18929,4
21835,0
22354,0
20690,2
6814,0
7638,2
11005,5
16679,9
14902,0
16627,4
335,3
1162,6
24198,0
2668,0
18209,1
14607,1
20849,1
11354,2
5082,1
20039,1
6275,1
136,4
16183,0
18482,0
6487,1
15122,0
22193,11
20999,3
17526,4
16996,6
260,8
17238,2
801,1
11191,0
2676,1
20081,1
24234,0
20330,0
12159,0
18920,4
7442,3
24411,2
706,3
4825,0
14556,0
24986,3
15414,8
5379,0
16720,6
6375,4
21910,0
6943,16
1392,1
3707,4
7915,5
14177,9
3500,1
20723,1
3507,3
13892,9
17068,4
23294,2
6144,0
17368,1
3908,0
18291,14
10568,0
894,2
17826,0
7864,1
12710,0
22287,11
7554,2
6410,2
8368,0
18782,0
13709,3
15912,4
1260,0
23797,4
4187,1
23990,0
21261,7
3,3
12357,5
17088,11
24582,0
3789,6
11362,3
2743,4
22574,0
12685,0
8300,1
2287,1
1916,2
14480,2
6964,0
16483,2
5952,1
20622,0
21403,16
4492,1
496,4
17288,1
11054,4
156,2
14737,1
24002,4
13667,4
16960,1
11977,10
20040,2
2128,3
21263,1
10503,0
1849,2
2385,0
9158,0
17742,0
7244,3
20229,8
22151,1
16700,1
13318,9
9511,6
483,0
9303,5
9002,0
13235,4
3903,0
10759,1
19264,8
19426,1
21156,8
17995,1
5791,10
18810,2
24001,0
7959,7
13094,3
13679,0
17806,0
2576,2
4682,0
12130,1
18884,4
22217,11
12924,1
476,11
23047,0
693,1
3979,0
16879,0
14751,2
9585,4
2983,11
17612,2
4683,3
10823,0
17588,9
1728,8
11268,1
6219,1
22006,1
12986,2
19848,6
10044,7
13675,4
8706,16
16920,1
14504,11
11261,4
12461,5
23418,11
8011,0
21443,0
22119,9
772,0
16762,0
8091,5
14153,2
17331,3
21408,5
16148,2
19042,1
438,2
17843,8
18557,9
24397,0
7719,1
19246,3
14336,1
6423,4
24543,2
24698,1
6261,0
20175,0
20179,0
16780,5
2397,2
4408,0
20861,2
11570,0
16924,2
843,0
21711,2
5618,0
1727,3
10188,1
18378,0
20096,5
3209,1
19311,2
22045,1
24184,1
17423,2
17393,7
1422,0
20940,13
3686,1
15393,4
8676,11
4134,8
4731,3
17510,1
10825,1
11625,6
6569,5
4944,0
11306,3
21081,2
1176,0
3693,12
3460,0
7310,2
13607,1
11850,2
17188,8
5418,16
22666,9
2232,4
14594,3
22866,1
8938,10
4858,6
20073,4
9357,0
21370,2
19222,0
856,5
4330,1
1049,2
4411,3
6057,2
11747,0
19530,2
11104,2
22265,9
11463,3
7555,3
16941,4
6202,0
21801,11
20773,0
18132,2
8344,4
21231,6
16263,2
24765,0
3593,1
21852,1
11383,1
7432,1
19224,1
836,0
1094,3
16576,2
1008,0
14027,4
184,4
17570,13
20659,0
24319,2
23176,0
8669,0
19479,0
1207,5
6889,3
22663,0
22221,5
16809,2
13838,0
15082,3
24132,4
3163,5
14455,0
3100,5
2147,0
807,5
23355,0
7202,5
10708,8
22455,0
15802,0
22540,1
20833,1
10724,16
3473,0
1762,3
14185,0
622,1
21142,11
21916,1
17662,2
16518,4
19125,5
7778,5
18135,0
23974,12
24242,3
16864,1
20052,12
5003,3
23952,0
24396,11
22889,11
17890,0
15169,9
22103,9
17997,4
13617,1
16505,3
9046,1
4887,6
23545,3
11117,0
23734,5
13134,6
20733,0
8978,0
21365,4
7764,0
16025,1
14512,11
20679,12
8597,4
20119,9
7696,0
1381,1
9404,5
19480,0
18019,3
16857,6
22932,1
12525,3
10457,2
848,3
6475,5
10090,4
11207,1
23123,2
15603,0
20915,2
13064,12
10317,5
2920,1
16372,0
14067,0
5222,0
22507,9
20676,2
7650,5
15578,7
8049,1
320,2
10940,1
11330,5
12652,5
8137,1
24894,7
5934,0
15110,4
5550,2
19156,1
18066,4
20041,1
23453,4
8840,0
3360,0
21734,8
18514,0
10467,1
8725,8
16779,10
14272,3
24987,1
18472,0
1215,1
13965,2
15496,4
18866,0
23026,2
16013,12
10958,2
10135,0
371,1
20010,0
10735,1
5489,3
15283,1
23810,1
999,1
1459,9
2550,9
15881,0
2082,3
24695,2
15777,0
3058,0
23226,0
3503,11
9003,0
7022,1
16540,6
11001,0
14199,4
5742,2
8311,0
15579,0
16037,0
22615,5
20036,0
16370,5
20086,5
11828,9
15536,12
3392,0
3487,0
3310,0
3170,1
3603,5
20408,2
7440,3
23297,13
2334,5
19834,6
1493,0
21430,2
6227,1
21206,11
14782,5
22281,2
9313,5
24203,12
455,3
636,0
5599,0
15847,0
3150,2
22203,1
4089,4
13012,11
11681,3
2269,0
14650,1
16536,3
17144,0
22234,6
14162,2
11878,3
7780,2
23839,2
11501,0
15208,7
6839,7
24046,0
5412,4
9283,8
15867,0
22741,0
9155,3
22776,4
16150,2
21092,4
22118,2
1884,0
12157,0
13201,3
17264,2
19349,3
7015,1
23427,6
18598,12
24065,8
573,1
13210,1
22297,1
24645,1
8162,6
12767,0
21337,0
6414,8
16535,9
1448,2
9178,3
20003,1
18081,2
4708,6
15519,1
8135,0
12936,0
14947,5
2174,0
16523,6
8353,5
12594,5
2087,11
10697,12
11188,2
16718,3
18205,0
23391,0
22171,4
2723,1
6702,3
2538,3
9268,0
13072,12
22912,2
3847,3
508,1
6833,2
9284,1
21902,0
6354,6
14368,0
23816,4
23619,8
23318,8
10308,0
18341,2
7222,3
18736,2
1671,0
18343,2
16522,0
13599,1
13107,3
10766,2
571,5
2611,1
6720,4
20581,2
13042,4
18042,0
2533,0
6210,1
10051,0
3227,2
8319,0
14340,5
22693,2
14764,2
18015,3
1411,0
15751,0
18852,4
7858,4
2012,0
19030,0
601,0
2154,10
7590,0
23362,6
14292,0
19954,5
13793,12
21520,2
11720,1
7882,2
8666,0
5694,2
2940,2
10699,0
12678,5
19862,4
11541,1
1644,0
14003,2
18098,2
2974,2
13324,1
16084,5
18336,5
13744,1
5526,2
23192,9
2226,9
11316,2
6243,1
221,4
12006,1
22787,5
3855,0
9143,4
8484,3
5405,9
3006,6
10484,0
17932,0
395,1
7854,1
2606,1
4694,0
21078,0
15013,2
20334,7
24501,0
14277,1
22790,3
23205,1
20212,1
18560,1
12213,0
12364,0
16622,3
7285,0
3578,6
4062,9
7503,4
15719,0
19607,1
19760,3
22397,0
14212,0
6341,1
2406,1
19355,0
9948,0
9716,0
16997,1
22860,0
14546,0
4016,1
24548,0
6618,4
11577,1
4924,1
6256,2
22122,4
18539,0
10102,12
13307,11
1595,0
4728,3
20984,1
21086,0
2987,5
4569,0
1679,2
17636,0
23935,0
5823,2
11404,2
15346,0
19723,10
20930,5
8370,1
773,3
23272,2
1544,0
4030,3
2888,1
3526,11
16799,1
8324,3
20786,1
24091,9
1213,0
6066,3
9457,0
7683,2
9627,0
17800,9
12786,0
16244,1
1294,3
16124,5
15191,4
21394,2
23853,1
6725,7
16142,1
1575,1
14317,1
18652,6
12675,1
8920,0
18790,5
11906,5
15583,9
22913,9
3010,0
11328,4
10896,4
12100,0
18906,3
3831,1
4804,5
20760,1
99,1
18640,2
4386,0
24346,11
6283,0
7547,7
13257,10
6150,2
14404,4
23868,7
16930,1
12185,3
20001,0
21002,1
18272,1
14397,3
8119,3
9850,0
9981,1
6362,8
11972,5
1506,0
20290,0
22476,0
15294,10
8286,1
3800,1
1978,1
16337,6
14150,0
24878,3
21490,7
1002,1
17388,5
3239,0
5786,3
19555,6
7405,0
16288,3
6858,4
11350,13
17606,1
12425,0
10231,0
390,0
15428,1
10565,1
5903,1
20159,9
20533,0
10045,2
18612,1
22488,1
6655,1
7815,4
5659,3
7462,3
417,4
5491,0
19927,4
22260,6
2558,1
18239,4
20297,1
2739,5
5829,3
19319,0
9432,6
21133,1
8785,0
16188,2
1386,6
779,1
18991,4
5063,0
4310,9
23085,3
21456,2
86,4
12211,2
19766,3
4791,0
7214,0
23125,1
666,2
17630,3
13502,0
23066,1
18487,0
14232,3
21844,3
13393,5
3475,2
22445,13
4922,4
11708,3
13245,9
22745,9
21297,0
13712,0
12049,7
7909,1
12515,10
23202,11
10991,0
7390,1
8271,11
3988,9
6469,1
10888,1
3803,1
11131,5
1954,4
8040,2
2767,6
20124,16
7698,1
23438,4
23842,2
2158,0
23730,5
6806,4
15384,12
9391,0
10248,2
12978,1
11809,0
10240,0
23979,4
24232,6
4587,2
16250,2
4993,1
5513,2
11045,5
3649,0
4992,1
24515,3
4780,4
19947,11
15356,1
3991,9
2794,4
16974,1
31,9
21421,12
12204,1
19663,3
9577,3
14861,9
11551,0
8742,1
5463,3
18660,5
3427,1
12334,8
15070,6
23185,1
15465,6
18449,2
15529,11
13606,0
9300,1
14103,3
10601,3
19061,12
22471,0
22230,3
7667,3
2813,3
16109,0
1399,0
18056,0
860,0
7138,4
7132,1
614,0
9263,0
18045,4
20752,3
8255,4
8607,2
23375,1
16158,2
23178,8
2229,2
11141,3
6991,6
16934,5
21410,3
4117,3
19090,0
19704,2
10329,4
2446,3
5295,2
15864,4
21138,6
16816,0
833,3
12278,3
24017,2
17114,5
23631,4
3278,2
17156,1
10182,4
24306,3
9416,0
7335,9
14018,4
22517,1
88,0
11845,0
18406,1
14388,0
15718,1
12945,4
14949,2
329,0
16295,5
4659,4
8239,0
6902,2
6,11
23767,1
11305,0
17578,1
13783,2
2685,0
727,0
2781,2
15415,3
15466,5
14618,12
24083,1
14075,6
17060,1
17546,0
13382,1
6530,12
9878,0
23407,3
5995,3
12547,12
19122,0
24895,4
10477,1
10862,0
24674,13
18063,5
18450,0
396,7
17115,2
11971,0
3166,3
10371,0
7568,2
1011,5
20993,7
7724,6
18481,0
3840,0
9735,1
2895,3
18333,1
2275,0
733,7
23679,0
23980,1
19331,11
15374,16
9515,0
6184,2
24180,12
20189,0
22206,6
17064,0
3917,1
10019,4
8133,1
11837,0
3258,0
24654,1
102,0
7455,1
18779,7
11788,4
13099,1
44,4
7898,2
8937,4
5096,11
1308,1
22809,8
17428,1
22768,2
19509,4
4298,2
4317,2
11402,2
15690,6
12253,0
14288,3
8492,8
13684,3
22195,5
11299,0
3674,1
16475,2
1578,1
21568,3
441,5
2185,0
13379,5
3659,5
14971,1
19184,1
986,0
7911,0
10528,2
18282,2
13779,1
13670,1
6228,8
7917,2
22718,1
11355,1
18956,3
1171,1
13466,0
2468,6
6529,2
1685,0
11955,9
9215,11
2853,4
14345,6
3537,0
17394,1
8739,12
15795,2
19929,0
4890,2
4968,8
20926,1
16173,3
14648,2
7744,0
10763,2
1803,3
21117,1
13766,1
20946,6
23245,2
17505,6
8834,2
3429,4
10421,1
9737,0
5384,6
20394,2
19011,2
24994,7
548,11
23666,0
13377,3
4202,0
17189,1
13288,1
9425,3
516,0
22344,0
219,1
21066,11
11240,7
15399,1
5075,1
22336,0
16273,3
5784,12
14860,5
20137,0
18456,4
23213,0
1003,8
12825,5
19649,2
19698,1
5664,3
13630,2
4493,2
11738,0
876,11
12396,2
985,1
15879,1
18138,0
24429,0
12591,1
9010,2
23135,1
3894,0
21672,0
