song_id,genre_id
5906,6
7586,11
8485,3
16371,2
13651,0
8277,3
15704,1
13594,1
23737,6
19894,11
2352,0
8445,0
13139,6
609,1
4207,5
5923,1
11385,0
12739,1
19984,6
12370,2
21201,4
11999,1
13816,6
5883,4
22592,2
18791,1
15636,0
16016,1
14961,5
10787,6
11053,5
14746,0
4218,1
8350,1
1476,6
8467,0
8182,0
24366,6
14427,0
13243,11
4948,1
1948,1
4221,1
13901,5
17007,4
23416,0
16699,5
3904,5
9709,8
4139,1
14795,4
11118,1
7994,5
5359,5
5199,11
857,9
13418,6
3479,2
24842,1
19838,1
187,5
23270,1
14731,2
8197,0
14457,2
15866,2
10557,0
16728,2
20834,1
13405,1
2261,0
22377,1
16200,5
10086,1
14261,1
24206,4
20835,5
15451,1
5368,2
12322,3
14964,1
16035,6
8898,4
18954,2
12704,3
18905,5
16532,2
1495,7
3822,4
22371,7
3153,2
8545,12
22226,11
10137,6
7839,2
17277,4
10290,4
3212,9
24966,3
4635,7
6081,12
1244,4
24454,11
7336,10
8053,6
3555,0
21815,4
20353,4
15999,1
5620,5
18624,4
16942,4
17099,2
2789,3
14895,6
627,12
5356,2
12927,4
17191,2
3938,6
12362,7
9532,0
14519,6
11755,6
22951,4
16953,1
7700,6
10352,2
4723,1
6278,5
18490,3
16588,4
12732,5
8039,1
15660,0
9151,2
22926,3
12060,6
5562,1
8636,4
8960,0
6658,4
1241,8
13588,4
16685,2
21059,5
20921,5
9383,4
19249,1
3838,6
10952,11
22469,1
1507,6
6605,0
6215,2
14837,1
18632,1
4521,0
722,5
17535,1
3542,5
16823,1
19231,7
12254,10
5806,5
24608,2
1460,5
10201,6
15526,1
2357,4
24015,1
19029,1
8600,0
3118,11
18212,7
24449,5
19404,0
16001,7
20026,6
15960,4
6542,0
1939,0
22874,3
8328,5
263,4
20352,4
8444,5
4270,12
18230,1
24060,0
23568,1
8273,2
2591,4
20324,2
10975,0
4004,3
18142,2
14879,5
6966,1
19989,0
179,1
176,4
9317,12
17157,11
15788,7
16042,0
1994,1
6682,4
13096,5
15065,0
21464,6
19717,3
15694,2
5440,0
1630,1
13298,12
12687,2
4422,1
21872,1
12374,1
12922,6
7456,1
22033,1
23035,5
7489,1
17520,1
15929,3
21149,7
18223,1
9951,5
11798,11
21405,1
2171,4
12001,0
20505,1
5248,3
1083,4
22950,10
7016,0
22528,0
9445,7
8451,0
21633,2
7818,0
11946,1
19529,1
2030,6
22944,9
6734,5
11636,1
9791,1
21908,6
17038,4
2839,3
17729,5
6378,0
22707,1
9499,2
11244,0
9631,2
4069,1
20860,4
2378,2
10491,1
19877,5
13313,1
12612,0
8317,1
17421,0
16766,3
4450,8
4423,1
7913,2
3584,0
10980,0
18492,1
7608,6
5321,8
7872,1
9984,1
5792,2
16817,1
23316,1
20218,0
13381,1
22931,0
14425,4
9230,1
16113,2
14123,1
793,9
13454,0
18706,1
13258,8
7054,0
7963,6
12905,1
6077,2
24864,8
11830,0
14011,4
15216,3
1612,2
21750,5
13367,6
1226,1
13977,8
24134,2
8689,1
24339,3
22004,0
21850,4
24358,1
7659,4
13089,4
14113,2
24261,2
21702,12
24689,1
6838,0
19817,0
14038,3
20855,4
13484,1
48,1
13887,3
1857,1
20147,7
23820,4
6729,4
398,0
3344,1
14355,0
18112,4
6195,6
10561,0
23920,3
9793,1
20389,1
13159,11
17033,1
6192,1
24444,3
16320,11
9238,1
23211,3
1542,4
19780,0
22997,5
2243,6
15562,0
10960,2
9376,2
10363,1
3779,2
20364,3
22311,1
16570,3
17478,1
24050,1
16081,1
19373,2
3896,0
9733,4
12150,5
5237,11
20718,6
16904,1
15544,0
17223,2
19831,0
1016,12
1305,12
12182,3
8677,0
6696,1
4740,7
14950,1
21289,7
12354,5
24545,6
16793,1
24849,4
2156,9
18234,1
11262,11
22372,6
12052,5
7597,3
12369,6
23127,11
5743,1
5596,6
3244,6
23965,1
948,0
17721,0
10172,1
17046,9
5557,7
10304,3
4772,2
1835,5
18732,1
22603,10
13865,0
9919,5
4306,12
17571,1
8594,6
19012,5
4628,0
24903,12
650,4
7544,2
24318,5
17943,1
4881,4
5549,0
12234,12
23381,4
16562,1
15385,5
12516,7
21375,7
20171,4
2861,5
6316,3
3657,6
7671,7
976,1
8200,1
3733,11
6301,4
12316,3
9695,1
9057,4
16730,6
7860,1
20178,1
8871,2
13495,6
20220,0
1169,0
532,2
1914,0
22908,0
12252,1
18442,1
12556,1
5451,12
4329,1
2400,2
774,5
12436,1
13282,4
24949,7
24704,1
14541,1
11180,12
10553,6
4888,4
22506,5
19447,1
13948,5
4647,5
7865,4
15313,0
7007,1
18017,3
13048,1
12840,2
16344,2
9371,3
13524,0
16901,1
7413,1
8081,1
13045,1
14296,1
7224,3
16033,4
7897,12
8086,1
20935,0
4744,1
16398,1
22202,2
15555,0
2207,1
57,1
23761,2
23512,1
7807,1
5871,2
703,2
23754,4
18140,1
20380,1
13481,1
13093,2
4725,0
17205,3
9579,0
16123,6
6161,1
17089,3
16043,0
4684,6
4321,6
4745,5
11177,2
10016,1
23721,12
18686,5
18039,2
447,2
23880,0
10935,1
10590,1
23374,3
1794,0
17715,4
14402,5
13218,5
1877,0
9534,0
2259,0
22349,4
22269,2
9763,2
3776,10
16092,0
14529,12
11216,4
16000,0
1594,0
22325,1
9999,1
13947,0
13584,10
8275,11
14326,1
14174,1
24296,0
22401,4
8964,1
7371,6
16983,5
4087,5
23096,1
14721,0
24413,1
21479,2
21758,9
6739,4
14019,11
10932,0
4066,2
5005,1
19702,9
19827,4
4717,5
16693,5
7636,3
16451,1
7028,1
18798,0
23384,6
24685,1
12121,1
2690,4
24201,2
3746,1
11043,0
19770,2
3304,0
18387,1
9599,1
8213,5
11266,0
7635,0
7843,6
5877,7
8473,5
6488,1
5657,1
123,1
1882,6
7185,6
11189,7
14251,6
22863,3
4658,6
17479,6
22839,1
4060,1
15559,2
13514,2
22163,10
8101,7
14865,1
4987,6
12040,4
20426,2
4216,1
20313,2
8617,5
13534,3
11233,2
2612,0
2586,6
420,0
20221,4
17907,4
2124,1
12860,9
15303,1
4019,2
1530,0
18859,5
16019,1
17399,0
7826,2
22334,1
24323,0
19363,3
111,1
578,1
22486,4
7918,11
21999,1
23699,0
1312,6
9180,0
11645,1
10938,3
22536,7
24183,7
18910,4
6453,3
20125,3
13203,0
14994,0
12266,2
6672,1
13317,5
17762,6
9069,5
10011,4
4856,2
10796,1
14794,0
21135,12
16265,0
6304,12
16116,1
14182,5
14563,12
8267,1
13950,2
21318,7
23420,1
16378,1
13431,3
13885,11
16714,1
10198,1
6527,6
1553,3
13971,0
17058,0
23016,5
1543,1
14982,1
15380,0
20375,9
24635,0
7952,1
2239,4
21171,5
9485,6
7150,11
19283,6
21870,4
22418,0
17567,2
12469,1
23409,1
419,5
5813,4
8215,1
6773,4
18329,0
4120,0
9347,1
8307,1
15408,1
8976,5
21796,4
21842,4
19897,12
16957,5
23573,1
24290,6
6348,1
7623,3
15745,2
23367,4
11434,7
1720,2
330,1
13010,1
10566,5
4711,3
20730,5
7189,4
16578,2
13303,6
5224,2
16322,0
1816,0
14144,4
19991,4
10755,4
16533,5
17071,6
2491,3
13900,1
4541,3
6999,4
21565,1
6286,1
623,2
9892,0
7460,2
20225,4
12655,6
23091,6
24354,11
7161,4
20851,3
7121,0
17744,7
890,6
7198,1
17440,4
15930,5
21057,4
13837,11
12161,6
21637,4
2414,0
12014,2
1494,3
15676,2
14595,2
3041,6
535,4
19362,10
18927,3
11015,3
8299,0
11107,1
21765,0
8320,1
16928,4
21957,5
20503,6
14094,10
13570,3
19743,4
3824,0
3839,2
1118,10
11273,2
18278,7
7320,3
7873,4
13263,4
2228,0
9852,1
7750,2
5519,2
18637,6
1793,4
11125,2
22008,4
1900,8
13464,1
9702,6
18415,7
15986,5
2053,1
24746,0
13315,0
6843,11
16204,1
9595,0
16537,2
24594,7
14004,0
14279,10
20254,12
9040,0
6326,2
21418,1
22898,3
2241,1
19958,3
20699,0
24150,1
23063,2
22514,2
1771,0
3397,6
22212,1
6438,1
8743,1
11753,0
3622,0
4496,9
13007,5
11009,1
6445,0
3123,2
2140,2
21985,12
9458,9
6382,5
14400,6
19087,9
13746,5
6250,6
7365,2
2882,5
1997,1
2563,1
6320,4
17821,1
23342,2
20183,1
6938,1
22611,2
18178,9
12850,1
13786,5
1199,1
23681,1
21770,0
20945,2
3577,6
23262,6
11626,2
10138,0
24927,2
7055,1
17073,1
12009,1
19928,4
7819,7
14756,6
20300,10
14819,1
12887,0
482,3
15501,3
7099,0
19533,3
9597,0
20922,1
1414,5
11401,1
13513,0
3184,1
4734,1
6461,1
16512,0
6615,0
5715,6
936,5
17604,1
1505,0
18900,0
20919,2
4835,0
7510,4
2646,4
11050,5
8245,0
1039,4
21552,1
788,2
8045,5
5449,7
14441,0
5889,1
4500,4
19866,2
23910,1
5691,0
852,1
9943,4
3928,1
18018,4
22732,1
23492,1
2289,7
4865,1
20639,6
21485,2
19179,4
3302,6
19434,1
12857,2
12642,4
23630,2
18575,1
3869,0
24839,6
23800,4
22553,5
15378,7
14775,4
13018,6
24521,5
18147,1
1146,1
16865,0
18185,1
17928,11
16972,0
23232,4
16198,1
6404,1
1105,4
5207,10
10136,5
14386,5
24938,12
24837,2
12423,1
10767,6
8427,1
20843,1
355,4
23299,1
10656,5
7332,4
11485,1
18082,12
11310,1
18739,1
528,0
23464,0
22453,0
24005,1
4925,1
991,1
15750,5
23970,3
6356,5
4692,1
712,11
7361,6
11165,6
17500,12
22598,6
17326,1
18890,1
5543,4
5487,4
18633,4
2292,1
3533,1
16889,0
9687,1
14905,0
8003,7
3900,3
13551,5
22425,7
6493,2
13546,1
162,1
5970,5
16587,1
8452,3
6377,6
24025,0
2456,3
17854,1
708,0
16913,6
17408,1
17492,5
1462,1
3416,9
1881,4
1184,3
8404,1
10816,0
16492,4
1908,5
17344,3
14884,4
10276,1
9342,1
9103,1
6169,1
21787,1
10762,6
21798,4
21300,6
24542,0
18302,2
20727,10
16836,0
22501,0
16462,4
5141,1
5124,3
11560,2
172,7
16110,1
15183,4
20321,6
16390,0
19932,3
817,1
23693,4
2313,4
440,1
19049,5
1797,4
16349,0
11490,1
7529,2
23241,4
10007,0
9771,4
20279,4
12657,0
21262,0
6269,1
16176,7
12105,1
5887,2
654,1
20151,2
7141,3
16245,1
15009,0
13708,1
19244,9
18246,11
24080,10
23546,0
13652,6
24250,4
764,0
1469,2
19912,5
20597,0
10783,0
3724,2
5353,2
7012,12
16357,1
3216,2
16742,2
21259,0
3670,3
11743,0
8731,1
2787,3
14029,1
1365,1
8754,1
17411,6
9321,1
9832,1
3234,3
20674,11
3925,5
17373,7
16872,0
13252,10
21454,1
22447,5
9375,1
10879,3
21737,6
20266,1
23131,4
3710,3
20302,7
17614,12
20818,5
7372,0
21074,3
12640,1
14522,1
3699,0
3924,5
16705,4
17139,4
21225,6
11723,0
14117,0
16771,5
12411,1
17245,2
19021,6
4437,2
8,2
17435,0
9324,2
19416,0
13659,2
17829,4
5203,1
19071,1
4951,2
14239,1
2133,6
24962,2
9393,1
14832,6
18032,1
14867,12
11510,11
24264,4
12281,7
2718,1
5060,3
8109,10
6594,0
5773,0
670,0
4254,4
3081,1
8719,7
3943,5
14049,0
4458,11
16898,5
18201,9
1273,0
21676,1
15472,6
11507,2
18327,6
20811,1
4258,7
6078,2
12510,0
10139,1
13645,0
19358,6
22996,7
23212,8
12168,1
17204,11
10889,1
2603,2
6368,1
11761,9
9966,4
10802,2
20979,1
17179,2
19676,1
18004,1
22002,1
268,0
2405,5
18121,5
11959,0
19338,0
142,4
17028,0
16998,5
17016,0
957,10
5833,1
20880,6
4754,3
16736,2
7313,1
11545,1
18046,1
2725,4
22301,2
3154,4
4540,0
6359,0
23014,1
2224,3
19149,4
14656,0
7018,11
15822,9
24631,1
9206,6
20205,5
16706,3
21681,4
11377,1
20875,2
14823,1
9983,0
22040,12
17632,7
24902,8
23758,7
4059,1
18519,1
12198,4
19482,11
6395,0
6606,0
5102,2
211,7
10206,5
22107,1
17306,0
24112,3
21914,1
7065,3
12649,3
14099,4
18022,12
1468,2
23387,10
24796,1
9193,1
17692,1
131,2
22478,0
13695,3
23115,0
21116,0
8363,4
13915,5
10164,0
2815,5
21150,0
20544,0
14503,3
19013,1
6896,4
14022,4
19946,1
12307,1
18095,0
21788,5
24116,1
22862,1
21928,3
2150,0
13878,2
4655,1
10703,6
7069,1
20585,4
3976,4
14554,3
11763,10
18103,5
10992,1
5581,5
14376,2
19853,1
24744,5
15003,3
24327,2
23769,5
14619,0
22942,5
8815,0
11457,5
12267,1
19878,6
13226,1
21387,4
14039,2
11471,12
6948,4
6722,1
10771,11
4133,0
22482,2
2389,5
18932,5
11348,0
7730,5
16921,1
18781,6
20069,1
4356,7
4914,4
10095,1
16902,0
20955,3
64,11
5705,3
3969,12
14093,4
15001,5
1419,0
2677,2
16354,4
24991,2
21769,7
22980,4
18702,6
15257,1
2621,9
5247,6
6370,0
16704,5
21549,1
18370,4
2293,7
3642,8
10611,2
14415,11
11866,5
24785,4
24438,6
14453,11
23971,11
11629,2
23017,3
15721,5
157,0
14439,0
8818,4
9257,7
8387,4
24774,2
17343,11
20368,4
10159,11
631,3
8546,0
22608,0
8028,5
9481,6
12793,0
10054,4
1569,2
10628,1
14776,0
5136,3
17906,4
7327,3
14802,0
19315,1
18025,4
9525,3
5062,5
667,2
14763,1
9194,5
7664,3
16420,4
2033,1
2539,0
15162,1
22376,0
23641,5
5036,10
5061,1
19712,0
22152,4
4816,2
19413,6
20700,4
11259,0
20514,2
12866,4
11052,4
13769,2
6024,1
2360,11
20900,0
15783,3
5483,0
3145,1
19478,6
2624,0
24623,0
11204,6
9904,1
6737,4
13087,4
12279,0
21992,3
21450,5
17042,5
9093,3
9368,0
23448,1
22180,1
18697,0
21502,1
7127,12
5658,5
15724,3
15601,1
24026,5
16408,1
10385,5
1461,0
15195,0
10438,0
21913,3
935,0
11469,1
18452,0
24610,4
23184,7
16132,3
10402,1
10186,0
22125,1
23642,1
7534,1
3757,5
20988,1
3382,4
24485,12
5741,5
3573,4
4153,5
16091,4
6961,7
22048,6
19964,4
14193,0
12610,1
17629,0
15379,2
475,5
23081,1
21651,0
11472,1
22157,4
5279,16
11563,0
15752,6
23273,3
22448,3
3288,3
12526,11
14047,0
6916,4
7893,2
14444,1
18929,4
21835,10
22354,5
20690,1
6814,0
7638,1
11005,5
16679,4
14902,3
16627,4
335,5
1162,6
24198,0
2668,0
18209,1
14607,1
20849,1
11354,1
5082,1
20039,12
6275,5
136,4
16183,2
18482,0
6487,3
15122,1
22193,5
20999,11
17526,4
16996,6
260,3
17238,0
801,1
11191,4
2676,1
20081,1
24234,0
20330,4
12159,0
18920,4
7442,3
24411,1
706,4
4825,0
14556,4
24986,1
15414,6
5379,0
16720,6
6375,4
21910,0
6943,4
1392,1
3707,4
7915,5
14177,4
3500,2
20723,1
3507,3
13892,5
17068,4
23294,1
6144,0
17368,2
3908,1
18291,1
10568,2
894,1
17826,4
7864,4
12710,0
22287,11
7554,6
6410,1
8368,0
18782,0
13709,1
15912,4
1260,0
23797,4
4187,2
23990,8
21261,7
3,1
12357,3
17088,5
24582,0
3789,0
11362,3
2743,4
22574,0
12685,1
8300,5
2287,1
1916,1
14480,0
6964,0
16483,1
5952,1
20622,6
21403,4
4492,1
496,0
17288,5
11054,2
156,1
14737,1
24002,4
13667,4
16960,0
11977,10
20040,1
2128,3
21263,1
10503,0
1849,2
2385,0
9158,1
17742,6
7244,3
20229,12
22151,1
16700,1
13318,9
9511,6
483,0
9303,5
9002,0
13235,4
3903,0
10759,2
19264,5
19426,1
21156,3
17995,1
5791,10
18810,2
24001,0
7959,1
13094,7
13679,6
17806,4
2576,2
4682,0
12130,2
18884,4
22217,7
12924,5
476,11
23047,0
693,1
3979,0
16879,0
14751,2
9585,0
2983,8
17612,2
4683,12
10823,7
17588,9
1728,3
11268,1
6219,5
22006,2
12986,2
19848,4
10044,10
13675,4
8706,4
16920,4
14504,7
11261,4
12461,5
23418,7
8011,3
21443,10
22119,4
772,7
16762,0
8091,2
14153,1
17331,0
21408,5
16148,1
19042,1
438,1
17843,8
18557,6
24397,6
7719,1
19246,1
14336,4
6423,4
24543,2
24698,4
6261,0
20175,6
20179,5
16780,5
2397,2
4408,4
20861,1
11570,0
16924,2
843,4
21711,2
5618,8
1727,0
10188,4
18378,0
20096,7
3209,2
19311,1
22045,8
24184,1
17423,2
17393,3
1422,0
20940,1
3686,1
15393,6
8676,3
4134,1
4731,3
17510,1
10825,8
11625,6
6569,7
4944,1
11306,1
21081,1
1176,0
3693,12
3460,0
7310,1
13607,1
11850,2
17188,8
5418,4
22666,4
2232,4
14594,3
22866,1
8938,5
4858,6
20073,9
9357,0
21370,1
19222,0
856,1
4330,1
1049,1
4411,9
6057,1
11747,0
19530,6
11104,1
22265,8
11463,3
7555,3
16941,4
6202,0
21801,11
20773,0
18132,4
8344,4
21231,6
16263,1
24765,0
3593,1
21852,1
11383,1
7432,1
19224,1
836,6
1094,1
16576,2
1008,0
14027,0
184,4
17570,7
20659,0
24319,2
23176,3
8669,0
19479,0
1207,1
6889,11
22663,0
22221,11
16809,1
13838,0
15082,3
24132,0
3163,5
14455,0
3100,9
2147,0
807,5
23355,5
7202,1
10708,0
22455,1
15802,0
22540,2
20833,7
10724,4
3473,0
1762,3
14185,0
622,0
21142,7
21916,5
17662,4
16518,0
19125,3
7778,5
18135,4
23974,12
24242,3
16864,1
20052,12
5003,5
23952,4
24396,11
22889,5
17890,1
15169,6
22103,9
17997,4
13617,3
16505,6
9046,2
4887,4
23545,3
11117,0
23734,0
13134,6
20733,0
8978,3
21365,4
7764,7
16025,1
14512,11
20679,12
8597,6
20119,9
7696,4
1381,1
9404,5
19480,0
18019,3
16857,4
22932,1
12525,4
10457,2
848,1
6475,1
10090,4
11207,2
23123,1
15603,4
20915,2
13064,11
10317,5
2920,1
16372,4
14067,0
5222,1
22507,5
20676,1
7650,5
15578,7
8049,1
320,1
10940,4
11330,1
12652,5
8137,2
24894,7
5934,3
15110,9
5550,2
19156,1
18066,4
20041,1
23453,6
8840,5
3360,0
21734,5
18514,0
10467,1
8725,8
16779,3
14272,11
24987,1
18472,0
1215,1
13965,2
15496,6
18866,0
23026,8
16013,12
10958,1
10135,4
371,5
20010,0
10735,1
5489,3
15283,1
23810,1
999,1
1459,5
2550,2
15881,4
2082,7
24695,1
15777,0
3058,4
23226,2
3503,7
9003,6
7022,2
16540,0
11001,1
14199,0
5742,4
8311,0
15579,0
16037,1
22615,5
20036,0
16370,5
20086,5
11828,9
15536,12
3392,0
3487,1
3310,0
3170,1
3603,5
20408,2
7440,2
23297,0
2334,5
19834,4
1493,0
21430,2
6227,2
21206,11
14782,8
22281,2
9313,5
24203,12
455,3
636,0
5599,0
15847,8
3150,1
22203,1
4089,4
13012,11
11681,3
2269,1
14650,1
16536,3
17144,0
22234,6
14162,2
11878,3
7780,2
23839,2
11501,0
15208,7
6839,7
24046,0
5412,4
9283,4
15867,0
22741,0
9155,1
22776,4
16150,1
21092,4
22118,2
1884,2
12157,1
13201,3
17264,1
19349,3
7015,1
23427,6
18598,12
24065,5
573,1
13210,5
22297,1
24645,0
8162,6
12767,4
21337,0
6414,3
16535,1
1448,1
9178,3
20003,1
18081,4
4708,6
15519,5
8135,0
12936,6
14947,12
2174,0
16523,2
8353,0
12594,10
2087,7
10697,12
11188,4
16718,1
18205,4
23391,5
22171,4
2723,1
6702,1
2538,3
9268,1
13072,12
22912,1
3847,3
508,3
6833,1
9284,1
21902,0
6354,6
14368,0
23816,4
23619,1
23318,5
10308,4
18341,4
7222,4
18736,2
1671,3
18343,2
16522,0
13599,1
13107,3
10766,1
571,1
2611,1
6720,4
20581,1
13042,3
18042,0
2533,0
6210,1
10051,0
3227,2
8319,0
14340,5
22693,2
14764,2
18015,13
1411,6
15751,4
18852,0
7858,4
2012,0
19030,4
601,4
2154,7
7590,4
23362,6
14292,0
19954,1
13793,3
21520,2
11720,1
7882,1
8666,4
5694,4
2940,2
10699,6
12678,5
19862,4
11541,1
1644,0
14003,1
18098,2
2974,2
13324,8
16084,5
18336,5
13744,4
5526,1
23192,11
2226,6
11316,1
6243,1
221,6
12006,1
22787,5
3855,1
9143,0
8484,11
5405,9
3006,6
10484,4
17932,1
395,2
7854,1
2606,1
4694,0
21078,0
15013,1
20334,7
24501,8
14277,1
22790,3
23205,2
20212,1
18560,4
12213,6
12364,0
16622,0
7285,6
3578,6
4062,0
7503,4
15719,0
19607,2
19760,11
22397,0
14212,8
6341,3
2406,2
19355,0
9948,0
9716,0
16997,1
22860,0
14546,0
4016,2
24548,1
6618,4
11577,1
4924,1
6256,2
22122,6
18539,4
10102,12
13307,3
1595,4
4728,0
20984,1
21086,0
2987,7
4569,0
1679,1
17636,0
23935,10
5823,1
11404,2
15346,1
19723,7
20930,5
8370,1
773,3
23272,1
1544,4
4030,7
2888,3
3526,11
16799,1
8324,1
20786,1
24091,6
1213,1
6066,5
9457,0
7683,4
9627,0
17800,0
12786,1
16244,2
1294,3
16124,5
15191,2
21394,2
23853,1
6725,1
16142,1
1575,1
14317,7
18652,6
12675,1
8920,0
18790,1
11906,1
15583,5
22913,1
3010,0
11328,4
10896,4
12100,0
18906,4
3831,1
4804,3
20760,1
99,1
18640,1
4386,0
24346,11
6283,0
7547,5
13257,5
6150,1
14404,4
23868,7
16930,1
12185,7
20001,5
21002,1
18272,1
14397,3
8119,5
9850,4
9981,1
6362,5
11972,7
1506,0
20290,0
22476,4
15294,0
8286,2
3800,6
1978,1
16337,6
14150,0
24878,1
21490,11
1002,1
17388,5
3239,0
5786,5
19555,6
7405,0
16288,4
6858,4
11350,2
17606,5
12425,0
10231,0
390,0
15428,0
10565,1
5903,2
20159,6
20533,0
10045,2
18612,8
22488,1
6655,4
7815,4
5659,2
7462,10
417,4
5491,0
19927,4
22260,0
2558,1
18239,2
20297,1
2739,3
5829,8
19319,0
9432,6
21133,3
8785,3
16188,2
1386,0
779,4
18991,0
5063,2
4310,5
23085,5
21456,1
86,5
12211,2
19766,9
4791,11
7214,0
23125,2
666,2
17630,11
13502,4
23066,1
18487,0
14232,3
21844,1
13393,5
3475,2
22445,5
4922,4
11708,3
13245,5
22745,9
21297,0
13712,0
12049,1
7909,8
12515,7
23202,7
10991,1
7390,5
8271,3
3988,3
6469,1
10888,1
3803,5
11131,4
1954,4
8040,2
2767,0
20124,3
7698,1
23438,0
23842,1
2158,8
23730,5
6806,4
15384,12
9391,3
10248,1
12978,2
11809,10
10240,3
23979,4
24232,2
4587,1
16250,2
4993,1
5513,1
11045,5
3649,4
4992,3
24515,2
4780,4
19947,7
15356,1
3991,1
2794,0
16974,1
31,1
21421,3
12204,9
19663,3
9577,7
14861,0
11551,4
8742,1
5463,3
18660,8
3427,1
12334,1
15070,6
23185,10
15465,6
18449,9
15529,11
13606,1
9300,1
14103,1
10601,3
19061,12
22471,0
22230,3
7667,11
2813,3
16109,4
1399,4
18056,0
860,6
7138,4
7132,1
614,0
9263,0
18045,4
20752,3
8255,4
8607,2
23375,1
16158,2
23178,5
2229,2
11141,7
6991,6
16934,11
21410,2
4117,11
19090,0
19704,2
10329,4
2446,3
5295,2
15864,4
21138,6
16816,4
833,3
12278,3
24017,3
17114,6
23631,4
3278,1
17156,1
10182,4
24306,3
9416,0
7335,5
14018,0
22517,2
88,2
11845,0
18406,1
14388,1
15718,6
12945,0
14949,2
329,4
16295,11
4659,4
8239,0
6902,1
6,3
23767,13
11305,3
17578,1
13783,1
2685,5
727,5
2781,1
15415,10
15466,1
14618,12
24083,8
14075,4
17060,2
17546,1
13382,1
6530,12
9878,2
23407,2
5995,0
12547,12
19122,4
24895,0
10477,2
10862,0
24674,7
18063,1
18450,5
396,7
17115,2
11971,10
3166,3
10371,4
7568,2
1011,5
20993,0
7724,6
18481,4
3840,12
9735,2
2895,3
18333,4
2275,4
733,5
23679,0
23980,3
19331,7
15374,4
9515,0
6184,2
24180,12
20189,0
22206,1
17064,4
3917,1
10019,4
8133,1
11837,4
3258,0
24654,1
102,2
7455,1
18779,10
11788,4
13099,2
44,3
7898,2
8937,4
5096,3
1308,2
22809,2
17428,0
22768,2
19509,4
4298,1
4317,2
11402,1
15690,6
12253,4
14288,11
8492,5
13684,10
22195,5
11299,1
3674,1
16475,1
1578,2
21568,0
441,5
2185,0
13379,5
3659,1
14971,1
19184,2
986,0
7911,0
10528,2
18282,2
13779,7
13670,1
6228,0
7917,2
22718,1
11355,5
18956,0
1171,1
13466,8
2468,6
6529,0
1685,4
11955,1
9215,1
2853,4
14345,0
3537,10
17394,1
8739,12
15795,1
19929,1
4890,1
4968,4
20926,1
16173,0
14648,2
7744,1
10763,1
1803,12
21117,1
13766,1
20946,6
23245,2
17505,6
8834,2
3429,4
10421,7
9737,0
5384,4
20394,1
19011,1
24994,0
548,11
23666,0
13377,5
4202,0
17189,1
13288,1
9425,7
516,0
22344,0
219,1
21066,11
11240,0
15399,1
5075,1
22336,3
16273,7
5784,12
14860,7
20137,0
18456,4
23213,0
1003,1
12825,1
19649,1
19698,2
5664,4
13630,2
4493,1
11738,0
876,5
12396,2
985,1
15879,6
18138,3
24429,0
12591,1
9010,2
23135,3
3894,0
21672,6
