song_id,genre_id
3534,2
17109,2
6996,4
7742,4
18764,0
24452,4
2019,8
6566,6
13146,2
8128,10
24720,1
20168,11
19554,0
21281,4
32,1
2106,16
23452,12
22213,6
6367,2
15833,0
19020,1
5906,4
7586,11
8485,5
16371,1
13651,6
8277,16
15704,0
13594,1
23737,0
19894,5
2352,5
8445,0
13139,9
609,9
4207,5
5923,2
11385,0
12739,5
19984,1
12370,0
21201,0
11999,2
13816,0
5883,7
22592,2
18791,2
15636,0
16016,8
14961,3
10787,6
11053,5
14746,10
4218,5
8350,1
1476,0
8467,0
8182,0
24366,4
14427,6
13243,1
4948,1
1948,1
4221,9
13901,2
17007,0
23416,0
16699,5
3904,11
9709,6
4139,2
14795,0
11118,9
7994,11
5359,4
5199,11
857,9
13418,9
3479,4
24842,0
19838,13
187,8
23270,1
14731,2
8197,0
14457,2
15866,1
10557,10
16728,2
20834,3
13405,1
2261,9
22377,7
16200,11
10086,2
14261,4
24206,4
20835,3
15451,1
5368,1
12322,7
14964,13
16035,0
8898,3
18954,3
12704,10
18905,2
16532,2
1495,10
3822,0
22371,7
3153,2
8545,11
22226,3
10137,3
7839,13
17277,2
10290,4
3212,5
24966,3
4635,10
6081,12
1244,8
24454,3
7336,3
8053,1
3555,0
21815,0
20353,4
15999,2
5620,5
18624,0
16942,0
17099,2
2789,3
14895,6
627,12
5356,1
12927,0
17191,1
3938,5
12362,5
9532,0
14519,7
11755,2
22951,4
16953,4
7700,6
10352,2
4723,1
6278,5
18490,3
16588,0
12732,5
8039,2
15660,0
9151,1
22926,0
12060,2
5562,1
8636,4
8960,1
6658,4
1241,2
13588,0
16685,2
21059,3
20921,5
9383,9
19249,2
3838,6
10952,10
22469,1
1507,0
6605,0
6215,2
14837,2
18632,3
4521,0
722,5
17535,1
3542,5
16823,8
19231,7
12254,3
5806,5
24608,0
1460,3
10201,6
15526,1
2357,10
24015,2
19029,1
8600,0
3118,10
18212,6
24449,3
19404,4
16001,3
20026,6
15960,6
6542,0
1939,0
22874,3
8328,10
263,4
20352,4
8444,0
4270,12
18230,3
24060,0
23568,9
8273,2
2591,13
20324,1
10975,0
4004,3
18142,2
14879,5
6966,2
19989,0
179,2
176,7
9317,12
17157,11
15788,5
16042,0
1994,2
6682,8
13096,0
15065,0
21464,10
19717,5
15694,2
5440,10
1630,2
13298,12
12687,5
4422,1
21872,5
12374,1
12922,1
7456,2
22033,0
23035,9
7489,10
17520,1
15929,3
21149,7
18223,1
9951,9
11798,7
21405,9
2171,4
12001,6
20505,1
5248,3
1083,4
22950,7
7016,0
22528,0
9445,3
8451,0
21633,1
7818,3
11946,2
19529,1
2030,6
22944,3
6734,1
11636,2
9791,7
21908,0
17038,16
2839,7
17729,5
6378,0
22707,11
9499,2
11244,0
9631,4
4069,3
20860,9
2378,6
10491,8
19877,11
13313,1
12612,3
8317,4
17421,0
16766,3
4450,10
4423,1
7913,2
3584,0
10980,0
18492,0
7608,10
5321,6
7872,8
9984,3
5792,1
16817,8
23316,7
20218,4
13381,2
22931,0
14425,8
9230,2
16113,10
14123,9
793,9
13454,0
18706,1
13258,2
7054,3
7963,6
12905,3
6077,2
24864,4
11830,0
14011,9
15216,3
1612,2
21750,9
13367,4
1226,1
13977,7
24134,3
8689,5
24339,3
22004,13
21850,1
24358,3
7659,4
13089,4
14113,2
24261,1
21702,12
24689,1
6838,6
19817,4
14038,10
20855,15
13484,1
48,0
13887,0
1857,3
20147,7
23820,4
6729,0
398,8
3344,2
14355,0
18112,15
6195,5
10561,6
23920,3
9793,1
20389,2
13159,11
17033,0
6192,1
24444,1
16320,8
9238,1
23211,10
1542,4
19780,10
22997,3
2243,6
15562,6
10960,2
9376,2
10363,3
3779,2
20364,11
22311,0
16570,6
17478,0
24050,5
16081,2
19373,2
3896,0
9733,6
12150,5
5237,11
20718,3
16904,1
15544,0
17223,2
19831,0
1016,12
1305,12
12182,7
8677,15
6696,2
4740,13
14950,2
21289,8
12354,3
24545,6
16793,2
24849,16
2156,7
18234,1
11262,7
22372,3
12052,8
7597,3
12369,6
23127,3
5743,3
5596,0
3244,4
23965,1
948,0
17721,0
10172,2
17046,9
5557,10
10304,3
4772,2
1835,9
18732,2
22603,7
13865,13
9919,5
4306,12
17571,1
8594,6
19012,3
4628,10
24903,12
650,4
7544,2
24318,5
17943,3
4881,4
5549,0
12234,12
23381,4
16562,3
15385,8
12516,8
21375,5
20171,4
2861,5
6316,12
3657,6
7671,7
976,1
8200,2
3733,7
6301,0
12316,6
9695,5
9057,6
16730,6
7860,2
20178,5
8871,5
13495,6
20220,6
1169,6
532,2
1914,10
22908,0
12252,2
18442,1
12556,1
5451,12
4329,0
2400,8
774,1
12436,2
13282,4
24949,7
24704,2
14541,2
11180,1
10553,3
4888,3
22506,5
19447,8
13948,5
4647,8
7865,4
15313,6
7007,8
18017,0
13048,13
12840,0
16344,2
9371,3
13524,10
16901,1
7413,1
8081,5
13045,2
14296,2
7224,3
16033,4
7897,1
8086,2
20935,0
4744,2
16398,3
22202,1
15555,0
2207,1
57,8
23761,13
23512,6
7807,5
5871,1
703,2
23754,4
18140,0
20380,9
13481,2
13093,2
4725,6
17205,3
9579,4
16123,6
6161,2
17089,10
16043,9
4684,6
4321,6
4745,7
11177,2
10016,2
23721,12
18686,5
18039,2
447,1
23880,0
10935,0
10590,2
23374,3
1794,0
17715,10
14402,5
13218,6
1877,2
9534,10
2259,8
22349,2
22269,1
9763,2
3776,1
16092,10
14529,1
11216,4
16000,10
1594,0
22325,10
9999,5
13947,0
13584,1
8275,11
14326,2
14174,8
24296,1
22401,2
8964,1
7371,6
16983,5
4087,5
23096,9
14721,9
24413,0
21479,1
21758,5
6739,6
14019,13
10932,5
4066,1
5005,6
19702,3
19827,4
4717,7
16693,9
7636,11
16451,1
7028,2
18798,0
23384,7
24685,2
12121,1
2690,6
24201,0
3746,2
11043,0
19770,2
3304,0
18387,2
9599,6
8213,10
11266,5
7635,0
7843,0
5877,10
8473,3
6488,1
5657,4
123,0
1882,7
7185,9
11189,11
14251,6
22863,3
4658,3
17479,6
22839,9
4060,2
15559,2
13514,2
22163,7
8101,10
14865,1
4987,8
12040,8
20426,1
4216,2
20313,2
8617,5
13534,16
11233,2
2612,10
2586,6
420,0
20221,10
17907,6
2124,2
12860,9
15303,1
4019,1
1530,10
18859,3
16019,1
17399,6
7826,2
22334,2
24323,0
19363,0
111,8
578,9
22486,4
7918,5
21999,2
23699,4
1312,5
9180,10
11645,1
10938,1
22536,7
24183,7
18910,6
6453,5
20125,7
13203,0
14994,6
12266,2
6672,2
13317,5
17762,9
9069,2
10011,4
4856,6
10796,1
14794,6
21135,0
16265,0
6304,12
16116,2
14182,0
14563,12
8267,7
13950,2
21318,1
23420,1
16378,5
13431,13
13885,11
16714,3
10198,0
6527,9
1553,5
13971,0
17058,3
23016,10
1543,2
14982,2
15380,0
20375,8
24635,0
7952,2
2239,4
21171,11
9485,2
7150,5
19283,1
21870,6
22418,0
17567,2
12469,10
23409,0
419,5
5813,6
8215,7
6773,9
18329,4
4120,10
9347,1
8307,5
15408,1
8976,7
21796,4
21842,0
19897,12
16957,5
23573,2
24290,8
6348,8
7623,0
15745,2
23367,4
11434,10
1720,2
330,8
13010,2
10566,5
4711,3
20730,3
7189,3
16578,2
13303,6
5224,8
16322,3
1816,0
14144,6
19991,4
10755,2
16533,3
17071,9
2491,0
13900,0
4541,0
6999,4
21565,2
6286,8
623,2
9892,8
7460,2
20225,4
12655,1
23091,10
24354,3
7161,14
20851,10
7121,10
17744,7
890,0
7198,3
17440,0
15930,3
21057,3
13837,11
12161,2
21637,6
2414,0
12014,2
1494,10
15676,2
14595,2
3041,8
535,4
19362,3
18927,10
11015,7
8299,10
11107,1
21765,9
8320,2
16928,4
21957,0
20503,10
14094,3
13570,1
19743,0
3824,10
3839,3
1118,10
11273,6
18278,11
7320,6
7873,6
13263,4
2228,0
9852,5
7750,2
5519,2
18637,6
1793,7
11125,2
22008,0
1900,1
13464,2
9702,0
18415,5
15986,5
2053,2
24746,9
13315,0
6843,13
16204,14
9595,0
16537,2
24594,7
14004,9
14279,7
20254,12
9040,6
6326,2
21418,1
22898,3
2241,9
19958,5
20699,4
24150,12
23063,2
22514,2
1771,0
3397,9
22212,3
6438,1
8743,1
11753,6
3622,0
4496,9
13007,5
11009,1
6445,15
3123,2
2140,2
21985,12
9458,9
6382,5
14400,4
19087,9
13746,5
6250,0
7365,2
2882,11
1997,5
2563,1
6320,4
17821,2
23342,2
20183,1
6938,2
22611,2
18178,2
12850,2
13786,9
1199,2
23681,2
21770,9
20945,2
3577,13
23262,6
11626,2
10138,8
24927,2
7055,1
17073,13
12009,0
19928,4
7819,7
14756,0
20300,3
14819,0
12887,0
482,3
15501,3
7099,6
19533,10
9597,4
20922,1
1414,9
11401,13
13513,3
3184,1
4734,3
6461,1
16512,8
6615,0
5715,3
936,8
17604,2
1505,4
18900,10
20919,2
4835,10
7510,4
2646,13
11050,0
8245,0
1039,0
21552,3
788,2
8045,3
5449,1
14441,6
5889,0
4500,4
19866,2
23910,3
5691,7
852,2
9943,4
3928,13
18018,4
22732,1
23492,1
2289,3
4865,0
20639,0
21485,0
19179,4
3302,0
19434,4
12857,0
12642,4
23630,3
18575,7
3869,0
24839,6
23800,6
22553,3
15378,5
14775,2
13018,6
24521,5
18147,1
1146,1
16865,0
18185,1
17928,3
16972,0
23232,4
16198,1
6404,2
1105,4
5207,10
10136,5
14386,9
24938,12
24837,2
12423,3
10767,6
8427,2
20843,1
355,6
23299,1
10656,5
7332,4
11485,6
18082,12
11310,0
18739,2
528,9
23464,0
22453,0
24005,10
4925,5
991,2
15750,5
23970,10
6356,5
4692,1
712,3
7361,3
11165,6
17500,11
22598,5
17326,2
18890,1
5543,4
5487,7
18633,4
2292,5
3533,3
16889,0
9687,1
14905,2
8003,7
3900,3
13551,3
22425,7
6493,13
13546,9
162,1
5970,1
16587,1
8452,7
6377,6
24025,5
2456,11
17854,4
708,0
16913,6
17408,1
17492,8
1462,8
3416,9
1881,3
1184,3
8404,5
10816,10
16492,4
1908,3
17344,0
14884,4
10276,1
9342,8
9103,5
6169,2
21787,2
10762,4
21798,0
21300,3
24542,0
18302,2
20727,0
16836,0
22501,0
16462,4
5141,6
5124,3
11560,2
172,5
16110,5
15183,16
20321,6
16390,6
19932,7
817,2
23693,4
2313,9
440,7
19049,8
1797,4
16349,10
11490,3
7529,2
23241,9
10007,4
9771,0
20279,4
12657,7
21262,3
6269,2
16176,7
12105,2
5887,3
654,3
20151,2
7141,3
16245,1
15009,2
13708,2
19244,6
18246,11
24080,3
23546,0
13652,0
24250,3
764,6
1469,8
19912,5
20597,0
10783,0
3724,2
5353,1
7012,12
16357,6
3216,3
16742,8
21259,0
3670,3
11743,0
8731,5
2787,7
14029,8
1365,0
8754,0
17411,6
9321,6
9832,5
3234,11
20674,11
3925,11
17373,10
16872,10
13252,3
21454,1
22447,9
9375,6
10879,3
21737,6
20266,1
23131,13
3710,3
20302,10
17614,12
20818,5
7372,0
21074,3
12640,2
14522,14
3699,0
3924,11
16705,3
17139,0
21225,1
11723,8
14117,7
16771,7
12411,3
17245,2
19021,2
4437,2
8,2
17435,0
9324,2
19416,0
13659,2
17829,15
5203,2
19071,3
4951,1
14239,7
2133,6
24962,1
9393,0
14832,0
18032,3
14867,3
11510,3
24264,16
12281,3
2718,1
5060,10
8109,16
6594,0
5773,0
670,6
4254,4
3081,1
8719,11
3943,0
14049,0
4458,13
16898,5
18201,9
1273,0
21676,1
15472,8
11507,2
18327,6
20811,1
4258,7
6078,2
12510,9
10139,8
13645,0
19358,6
22996,7
23212,2
12168,1
17204,11
10889,2
2603,2
6368,5
11761,0
9966,3
10802,0
20979,2
17179,2
19676,1
18004,9
22002,1
268,10
2405,9
18121,5
11959,4
19338,0
142,4
17028,0
16998,11
17016,0
957,3
5833,1
20880,6
4754,7
16736,2
7313,6
11545,6
18046,3
2725,6
22301,2
3154,0
4540,6
6359,0
23014,7
2224,3
19149,3
14656,7
7018,11
15822,8
24631,2
9206,7
20205,11
16706,12
21681,13
11377,8
20875,1
14823,1
9983,0
22040,12
17632,3
24902,7
23758,5
4059,5
18519,7
12198,4
19482,10
6395,1
6606,7
5102,2
211,3
10206,5
22107,1
17306,3
24112,3
21914,2
7065,0
12649,3
14099,15
18022,12
1468,2
23387,3
24796,8
9193,1
17692,5
131,2
22478,0
13695,3
23115,0
21116,3
8363,4
13915,9
10164,0
2815,0
21150,8
20544,0
14503,7
19013,2
6896,4
14022,4
19946,2
12307,1
18095,10
21788,3
24116,1
22862,1
21928,0
2150,9
13878,2
4655,11
10703,8
7069,1
20585,4
3976,8
14554,3
11763,3
18103,3
10992,8
5581,5
14376,2
19853,3
24744,5
15003,3
24327,1
23769,3
14619,0
22942,1
8815,6
11457,9
12267,1
19878,3
13226,1
21387,4
14039,1
11471,3
6948,16
6722,2
10771,7
4133,4
22482,2
2389,5
18932,5
11348,0
7730,7
16921,7
18781,0
20069,2
4356,11
4914,4
10095,5
16902,0
20955,0
64,11
5705,3
3969,12
14093,4
15001,11
1419,10
2677,6
16354,4
24991,2
21769,8
22980,4
18702,6
15257,1
2621,9
5247,0
6370,0
16704,2
21549,10
18370,4
2293,3
3642,14
10611,2
14415,10
11866,5
24785,4
24438,6
14453,10
23971,10
11629,2
23017,10
15721,8
157,6
14439,3
8818,4
9257,1
8387,4
24774,2
17343,11
20368,3
10159,10
631,13
8546,0
22608,7
8028,8
9481,6
12793,0
10054,4
1569,1
10628,1
14776,0
5136,3
17906,9
7327,0
14802,1
19315,2
18025,4
9525,3
5062,5
667,2
14763,5
9194,3
7664,1
16420,4
2033,2
2539,0
15162,1
22376,0
23641,11
5036,3
5061,3
19712,0
22152,6
4816,1
19413,4
20700,10
11259,10
20514,5
12866,4
11052,6
13769,2
6024,8
2360,11
20900,0
15783,1
5483,6
3145,2
19478,6
2624,4
24623,7
11204,3
9904,3
6737,3
13087,0
12279,7
21992,3
21450,7
17042,3
9093,9
9368,0
23448,8
22180,1
18697,3
21502,2
7127,3
5658,5
15724,12
15601,1
24026,5
16408,1
10385,8
1461,0
15195,4
10438,6
21913,3
935,6
11469,5
18452,0
24610,4
23184,7
16132,3
10402,11
10186,9
22125,1
23642,1
7534,10
3757,5
20988,0
3382,0
24485,12
5741,9
3573,4
4153,3
16091,16
6961,5
22048,6
19964,4
14193,0
12610,2
17629,10
15379,1
475,9
23081,1
21651,0
11472,1
22157,0
5279,16
11563,4
15752,13
23273,10
22448,3
3288,3
12526,12
14047,4
6916,4
7893,5
14444,1
18929,10
21835,10
22354,8
20690,5
6814,8
7638,1
11005,5
16679,5
14902,6
16627,4
335,10
1162,6
24198,4
2668,0
18209,1
14607,1
20849,1
11354,2
5082,1
20039,14
6275,2
136,4
16183,3
18482,3
6487,3
15122,2
22193,11
20999,7
17526,4
16996,6
260,1
17238,2
801,5
11191,0
2676,9
20081,2
24234,8
20330,4
12159,10
18920,4
7442,3
24411,2
706,3
4825,0
14556,4
24986,3
15414,8
5379,0
16720,6
6375,4
21910,0
6943,16
1392,2
3707,4
7915,5
14177,9
3500,1
20723,2
3507,7
13892,5
17068,4
23294,9
6144,0
17368,2
3908,3
18291,9
10568,6
894,2
17826,0
7864,8
12710,0
22287,11
7554,2
6410,2
8368,6
18782,0
13709,2
15912,4
1260,10
23797,4
4187,4
23990,3
21261,10
3,4
12357,7
17088,11
24582,3
3789,6
11362,3
2743,4
22574,7
12685,3
8300,8
2287,2
1916,2
14480,2
6964,3
16483,2
5952,2
20622,0
21403,16
4492,2
496,4
17288,3
11054,0
156,1
14737,0
24002,4
13667,4
16960,0
11977,0
20040,2
2128,3
21263,1
10503,6
1849,2
2385,0
9158,0
17742,0
7244,7
20229,5
22151,2
16700,1
13318,9
9511,0
483,0
9303,5
9002,8
13235,4
3903,0
10759,2
19264,1
19426,1
21156,1
17995,8
5791,10
18810,2
24001,0
7959,5
13094,10
13679,0
17806,0
2576,1
4682,9
12130,2
18884,9
22217,3
12924,5
476,11
23047,6
693,2
3979,0
16879,6
14751,2
9585,4
2983,11
17612,1
4683,3
10823,11
17588,9
1728,1
11268,7
6219,1
22006,1
12986,2
19848,6
10044,7
13675,4
8706,16
16920,4
14504,11
11261,4
12461,5
23418,11
8011,0
21443,3
22119,16
772,10
16762,0
8091,5
14153,2
17331,3
21408,13
16148,2
19042,11
438,2
17843,8
18557,9
24397,4
7719,8
19246,3
14336,2
6423,8
24543,2
24698,8
6261,10
20175,10
20179,0
16780,5
2397,2
4408,0
20861,1
11570,10
16924,2
843,0
21711,2
5618,0
1727,6
10188,13
18378,0
20096,11
3209,2
19311,2
22045,4
24184,5
17423,2
17393,7
1422,7
20940,13
3686,1
15393,4
8676,11
4134,8
4731,3
17510,8
10825,1
11625,6
6569,5
4944,7
11306,2
21081,2
1176,0
3693,12
3460,0
7310,2
13607,1
11850,2
17188,8
5418,16
22666,9
2232,4
14594,9
22866,2
8938,1
4858,6
20073,7
9357,10
21370,1
19222,10
856,9
4330,2
1049,2
4411,5
6057,2
11747,0
19530,2
11104,2
22265,9
11463,7
7555,3
16941,4
6202,0
21801,11
20773,4
18132,2
8344,4
21231,6
16263,2
24765,0
3593,1
21852,1
11383,1
7432,7
19224,3
836,7
1094,0
16576,2
1008,0
14027,4
184,4
17570,5
20659,0
24319,2
23176,0
8669,0
19479,0
1207,5
6889,7
22663,10
22221,5
16809,1
13838,0
15082,0
24132,4
3163,9
14455,10
3100,5
2147,10
807,3
23355,10
7202,1
10708,8
22455,10
15802,0
22540,1
20833,1
10724,16
3473,0
1762,3
14185,7
622,5
21142,7
21916,2
17662,2
16518,6
19125,5
7778,10
18135,6
23974,12
24242,3
16864,1
20052,12
5003,3
23952,10
24396,11
22889,11
17890,3
15169,9
22103,9
17997,4
13617,3
16505,6
9046,1
4887,6
23545,11
11117,0
23734,5
13134,6
20733,0
8978,0
21365,15
7764,5
16025,1
14512,11
20679,12
8597,4
20119,9
7696,13
1381,2
9404,5
19480,0
18019,4
16857,3
22932,5
12525,3
10457,2
848,3
6475,5
10090,4
11207,1
23123,2
15603,6
20915,2
13064,12
10317,1
2920,3
16372,8
14067,6
5222,10
22507,5
20676,2
7650,5
15578,7
8049,5
320,2
10940,8
11330,5
12652,5
8137,13
24894,7
5934,7
15110,4
5550,2
19156,1
18066,4
20041,3
23453,4
8840,5
3360,0
21734,7
18514,9
10467,1
8725,1
16779,1
14272,6
24987,1
18472,6
1215,2
13965,2
15496,4
18866,3
23026,8
16013,12
10958,8
10135,4
371,7
20010,4
10735,5
5489,3
15283,1
23810,1
999,1
1459,5
2550,9
15881,0
2082,11
24695,2
15777,0
3058,8
23226,4
3503,11
9003,0
7022,2
16540,0
11001,6
14199,4
5742,5
8311,0
15579,0
16037,0
22615,5
20036,0
16370,5
20086,5
11828,9
15536,12
3392,0
3487,0
3310,3
3170,8
3603,8
20408,2
7440,3
23297,8
2334,5
19834,9
1493,2
21430,2
6227,2
21206,11
14782,5
22281,2
9313,5
24203,12
455,7
636,0
5599,0
15847,0
3150,1
22203,1
4089,4
13012,11
11681,11
2269,0
14650,2
16536,0
17144,0
22234,6
14162,2
11878,3
7780,2
23839,2
11501,4
15208,3
6839,3
24046,0
5412,3
9283,8
15867,0
22741,6
9155,3
22776,4
16150,2
21092,3
22118,2
1884,0
12157,0
13201,3
17264,2
19349,3
7015,1
23427,6
18598,12
24065,5
573,1
13210,5
22297,3
24645,1
8162,6
12767,0
21337,0
6414,0
16535,13
1448,9
9178,5
20003,2
18081,4
4708,6
15519,1
8135,0
12936,6
14947,5
2174,10
16523,6
8353,5
12594,5
2087,11
10697,12
11188,8
16718,3
18205,6
23391,8
22171,4
2723,1
6702,1
2538,3
9268,6
13072,12
22912,2
3847,3
508,1
6833,1
9284,1
21902,10
6354,6
14368,6
23816,4
23619,8
23318,1
10308,6
18341,2
7222,16
18736,2
1671,0
18343,2
16522,0
13599,1
13107,3
10766,2
571,5
2611,2
6720,4
20581,2
13042,4
18042,0
2533,6
6210,1
10051,0
3227,2
8319,6
14340,3
22693,2
14764,2
18015,3
1411,9
15751,4
18852,4
7858,4
2012,4
19030,10
601,10
2154,7
7590,0
23362,6
14292,9
19954,5
13793,12
21520,2
11720,1
7882,2
8666,0
5694,15
2940,1
10699,9
12678,5
19862,8
11541,1
1644,0
14003,2
18098,2
2974,2
13324,1
16084,5
18336,5
13744,3
5526,1
23192,1
2226,9
11316,1
6243,1
221,4
12006,1
22787,7
3855,10
9143,4
8484,3
5405,1
3006,3
10484,0
17932,10
395,2
7854,8
2606,5
4694,0
21078,0
15013,2
20334,3
24501,3
14277,3
22790,3
23205,2
20212,5
18560,2
12213,0
12364,0
16622,3
7285,7
3578,6
4062,0
7503,4
15719,0
19607,2
19760,10
22397,0
14212,0
6341,1
2406,4
19355,0
9948,0
9716,0
16997,1
22860,7
14546,6
4016,2
24548,8
6618,4
11577,1
4924,1
6256,2
22122,4
18539,0
10102,12
13307,11
1595,0
4728,3
20984,8
21086,0
2987,7
4569,0
1679,2
17636,0
23935,9
5823,2
11404,2
15346,0
19723,3
20930,7
8370,1
773,6
23272,2
1544,4
4030,3
2888,13
3526,11
16799,1
8324,3
20786,5
24091,9
1213,10
6066,3
9457,10
7683,14
9627,0
17800,9
12786,6
16244,1
1294,3
16124,5
15191,4
21394,2
23853,0
6725,8
16142,1
1575,2
14317,3
18652,6
12675,8
8920,0
18790,14
11906,7
15583,9
22913,9
3010,0
11328,4
10896,4
12100,8
18906,3
3831,2
4804,5
20760,2
99,1
18640,1
4386,0
24346,11
6283,6
7547,7
13257,3
6150,2
14404,4
23868,7
16930,1
12185,3
20001,7
21002,2
18272,5
14397,3
8119,3
9850,6
9981,1
6362,7
11972,5
1506,3
20290,7
22476,0
15294,7
8286,2
3800,2
1978,1
16337,6
14150,1
24878,3
21490,5
1002,1
17388,7
3239,3
5786,1
19555,6
7405,0
16288,4
6858,4
11350,13
17606,1
12425,10
10231,10
390,10
15428,1
10565,2
5903,3
20159,9
20533,0
10045,2
18612,8
22488,8
6655,13
7815,4
5659,3
7462,3
417,4
5491,9
19927,4
22260,6
2558,1
18239,4
20297,1
2739,13
5829,3
19319,0
9432,6
21133,11
8785,10
16188,2
1386,6
779,8
18991,4
5063,0
4310,5
23085,1
21456,1
86,8
12211,2
19766,3
4791,10
7214,9
23125,2
666,2
17630,3
13502,0
23066,3
18487,0
14232,10
21844,7
13393,9
3475,2
22445,9
4922,4
11708,3
13245,9
22745,9
21297,0
13712,0
12049,5
7909,8
12515,3
23202,11
10991,7
7390,1
8271,11
3988,3
6469,2
10888,13
3803,2
11131,5
1954,4
8040,2
2767,10
20124,16
7698,2
23438,0
23842,2
2158,10
23730,5
6806,4
15384,12
9391,0
10248,2
12978,2
11809,6
10240,10
23979,4
24232,6
4587,2
16250,3
4993,8
5513,2
11045,7
3649,0
4992,3
24515,10
4780,4
19947,11
15356,1
3991,9
2794,4
16974,8
31,9
21421,12
12204,1
19663,3
9577,3
14861,9
11551,0
8742,1
5463,3
18660,5
3427,1
12334,0
15070,6
23185,8
15465,3
18449,3
15529,7
13606,0
9300,2
14103,11
10601,3
19061,12
22471,0
22230,3
7667,3
2813,3
16109,0
1399,10
18056,4
860,0
7138,4
7132,2
614,10
9263,7
18045,4
20752,3
8255,4
8607,2
23375,2
16158,2
23178,5
2229,2
11141,10
6991,6
16934,3
21410,3
4117,3
19090,0
19704,2
10329,4
2446,11
5295,2
15864,4
21138,6
16816,0
833,3
12278,8
24017,2
17114,5
23631,4
3278,2
17156,1
10182,4
24306,3
9416,8
7335,9
14018,6
22517,1
88,3
11845,10
18406,2
14388,10
15718,3
12945,9
14949,2
329,4
16295,3
4659,4
8239,0
6902,2
6,11
23767,8
11305,10
17578,2
13783,6
2685,11
727,3
2781,2
15415,3
15466,5
14618,12
24083,3
14075,6
17060,1
17546,0
13382,1
6530,12
9878,6
23407,8
5995,3
12547,12
19122,6
24895,0
10477,6
10862,0
24674,3
18063,5
18450,5
396,7
17115,1
11971,5
3166,1
10371,9
7568,2
1011,1
20993,7
7724,6
18481,4
3840,12
9735,1
2895,3
18333,2
2275,0
733,7
23679,0
23980,2
19331,11
15374,8
9515,0
6184,1
24180,12
20189,9
22206,6
17064,0
3917,2
10019,4
8133,7
11837,6
3258,0
24654,1
102,3
7455,1
18779,3
11788,4
13099,3
44,16
7898,2
8937,4
5096,11
1308,2
22809,10
17428,1
22768,2
19509,4
4298,2
4317,2
11402,14
15690,6
12253,6
14288,10
8492,1
13684,10
22195,5
11299,7
3674,1
16475,2
1578,1
21568,6
441,5
2185,0
13379,5
3659,7
14971,13
19184,2
986,5
7911,6
10528,2
18282,8
13779,7
13670,1
6228,8
7917,2
22718,14
11355,9
18956,3
1171,10
13466,10
2468,6
6529,1
1685,4
11955,9
9215,5
2853,4
14345,6
3537,10
17394,8
8739,12
15795,2
19929,8
4890,2
4968,15
20926,1
16173,7
14648,2
7744,6
10763,2
1803,3
21117,1
13766,2
20946,6
23245,4
17505,0
8834,1
3429,4
10421,7
9737,0
5384,6
20394,2
19011,2
24994,7
548,7
23666,6
13377,10
4202,0
17189,2
13288,7
9425,5
516,0
22344,4
219,1
21066,11
11240,10
15399,5
5075,1
22336,10
16273,12
5784,12
14860,9
20137,9
18456,4
23213,3
1003,8
12825,5
19649,2
19698,2
5664,3
13630,2
4493,6
11738,0
876,11
12396,1
985,8
15879,2
18138,10
24429,0
12591,1
9010,1
23135,1
3894,0
21672,0
